dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,Cascade,1,B,0.00261301,36.460023641586304,145,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-436,Cascade,1,D,0.00565888,45.49646878242493,221,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-626,Cascade,1,C,0.00329313,87.7855896949768,157,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1012,Cascade,1,A,0.00453862,173.17060232162476,151,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-418,Cascade,1,D,0.00325349,32.71237063407898,150,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-383,Cascade,1,A,0.00455529,207.05758452415463,166,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-491,Cascade,1,D,0.0041454,29.302985906600952,169,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1154,Cascade,1,D,0.00335279,25.609494924545288,176,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-607,Cascade,1,A,0.00821126,244.13519406318665,102,1826,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-53,Cascade,1,C,0.0028652,82.37541770935059,151,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-385,Cascade,1,B,0.00226311,137.77987909317017,121,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-755,Cascade,1,D,0.00228055,265.6485080718994,167,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-149,Cascade,1,A,0.00292718,24.42340588569641,141,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-237,Cascade,1,D,0.00371225,99.1867380142212,155,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-102,Cascade,1,A,0.00294208,28.07045602798462,131,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1155,Cascade,1,D,0.01186214,86.61216688156128,157,210,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-232,Cascade,1,A,0.00216602,17.479655742645264,133,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-289,Cascade,1,C,0.00375862,81.40939044952393,186,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1103,Cascade,1,A,0.00374667,39.96748042106629,140,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-898,Cascade,1,A,0.00307796,209.1147632598877,156,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1134,Cascade,1,C,0.0045790599999999,92.25201725959778,121,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-922,Cascade,1,B,0.00407945,244.8695685863495,157,99,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-667,Cascade,1,A,0.00349564,97.02956867218018,164,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-828,Cascade,1,B,0.00932794,129.6418330669403,102,2847,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-900,Cascade,1,D,0.00471261,165.90413880348206,206,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1059,Cascade,1,B,0.0038792099999999,26.328191995620728,187,4,claude-sonnet-4-5-20250929,,,B
