dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,FrugalGPT,1,B,0.0002294,4.188247919082642,123,385,grok-3-mini,,,B
arc_challenge,arc_challenge-436,FrugalGPT,1,D,0.0002741,3.93981409072876,197,430,grok-3-mini,,,D
arc_challenge,arc_challenge-626,FrugalGPT,1,C,0.0002284,3.900733470916748,138,374,grok-3-mini,,,C
arc_challenge,arc_challenge-1012,FrugalGPT,1,A,0.000209,3.881566047668457,130,340,grok-3-mini,,,A
arc_challenge,arc_challenge-418,FrugalGPT,1,D,0.0001836999999999,3.236194610595703,124,293,grok-3-mini,,,D
arc_challenge,arc_challenge-383,FrugalGPT,1,A,0.00025,3.9230222702026367,135,419,grok-3-mini,,,A
arc_challenge,arc_challenge-491,FrugalGPT,1,D,0.0003235,5.157047510147095,145,560,grok-3-mini,,,D
arc_challenge,arc_challenge-1154,FrugalGPT,1,D,0.0002919,7.043943166732788,148,495,grok-3-mini,,,D
arc_challenge,arc_challenge-607,FrugalGPT,1,B,0.0003266,5.921848773956299,107,589,grok-3-mini,,,B
arc_challenge,arc_challenge-53,FrugalGPT,1,C,0.0002316,5.180578708648682,127,387,grok-3-mini,,,C
arc_challenge,arc_challenge-385,FrugalGPT,1,B,0.0002167,3.56223726272583,104,371,grok-3-mini,,,B
arc_challenge,arc_challenge-755,FrugalGPT,1,D,0.0002904,4.435342788696289,143,495,grok-3-mini,,,D
arc_challenge,arc_challenge-149,FrugalGPT,1,A,0.0001853999999999,3.292530298233032,118,300,grok-3-mini,,,A
arc_challenge,arc_challenge-237,FrugalGPT,1,D,0.0002290999999999,3.84266996383667,132,379,grok-3-mini,,,D
arc_challenge,arc_challenge-102,FrugalGPT,1,A,0.0002019,3.6474008560180655,103,342,grok-3-mini,,,A
arc_challenge,arc_challenge-1155,FrugalGPT,1,D,0.0004303,6.630012512207031,131,782,grok-3-mini,,,D
arc_challenge,arc_challenge-232,FrugalGPT,1,A,0.0002197,4.52641224861145,114,371,grok-3-mini,,,A
arc_challenge,arc_challenge-289,FrugalGPT,1,C,0.0002989,4.968893527984619,158,503,grok-3-mini,,,C
arc_challenge,arc_challenge-1103,FrugalGPT,1,A,0.0002943,5.1094489097595215,116,519,grok-3-mini,,,A
arc_challenge,arc_challenge-898,FrugalGPT,1,A,0.0002026,3.581477403640747,137,323,grok-3-mini,,,A
arc_challenge,arc_challenge-1134,FrugalGPT,1,C,0.0002486,4.678200483322144,102,436,grok-3-mini,,,C
arc_challenge,arc_challenge-922,FrugalGPT,1,B,0.0002922,4.929065465927124,139,501,grok-3-mini,,,B
arc_challenge,arc_challenge-667,FrugalGPT,1,A,0.0002479,4.031555414199829,143,410,grok-3-mini,,,A
arc_challenge,arc_challenge-828,FrugalGPT,1,B,0.0002756,5.24195671081543,107,487,grok-3-mini,,,B
arc_challenge,arc_challenge-900,FrugalGPT,1,D,0.0003441999999999,5.169822454452515,169,587,grok-3-mini,,,D
arc_challenge,arc_challenge-1059,FrugalGPT,1,B,0.0002805,4.210829973220825,155,468,grok-3-mini,,,B
arc_challenge,arc_challenge-411,FrugalGPT,1,D,0.0002826,4.6755006313323975,127,489,grok-3-mini,,,D
arc_challenge,arc_challenge-337,FrugalGPT,1,B,0.0002455,3.917896032333374,150,401,grok-3-mini,,,B
arc_challenge,arc_challenge-495,FrugalGPT,1,B,0.0002272,5.45955753326416,114,386,grok-3-mini,,,B
