dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,Oracle,1,B,0.000495,4.694115400314331,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-436,Oracle,1,D,0.000723,3.279381275177002,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-626,Oracle,1,C,0.000531,3.0205986499786377,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1012,Oracle,1,A,0.000513,3.072148323059082,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-418,Oracle,1,D,0.00051,3.714677333831787,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-383,Oracle,1,A,0.000558,3.204087972640991,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-491,Oracle,1,D,0.000567,3.489529848098755,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1154,Oracle,1,D,0.000588,3.0887703895568848,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-607,Oracle,1,D,0.000435,3.011693954467773,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-53,Oracle,1,C,0.000513,3.366921901702881,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-385,Oracle,1,B,0.000423,3.184523344039917,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-755,Oracle,1,D,0.000561,3.1887693405151367,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-149,Oracle,1,A,0.000483,3.411339282989502,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-237,Oracle,1,D,0.000525,3.0613114833831787,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-102,Oracle,1,A,0.000453,3.311945676803589,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1155,Oracle,1,D,0.004371,8.490980863571167,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-232,Oracle,1,A,0.000459,3.2619411945343018,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-289,Oracle,1,C,0.000618,3.576800584793091,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1103,Oracle,1,A,0.00048,3.4610753059387207,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-898,Oracle,1,A,0.000528,2.887570858001709,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1134,Oracle,1,C,0.000423,3.10316014289856,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-922,Oracle,1,B,0.002031,7.063842535018921,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-667,Oracle,1,A,0.000552,3.1018083095550537,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-828,Oracle,1,B,0.000435,3.436584949493408,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-900,Oracle,1,D,0.000678,4.361793041229248,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1059,Oracle,1,B,0.000621,3.2050158977508545,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-411,Oracle,1,D,0.000501,3.6244454383850098,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-337,Oracle,1,B,0.000567,3.665626764297485,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-495,Oracle,1,B,0.000462,3.105721235275269,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-364,Oracle,1,C,0.003459,7.228448390960693,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-93,Oracle,1,A,0.000684,3.1600091457366943,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-39,Oracle,1,B,0.000603,4.042891263961792,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1023,Oracle,1,D,0.001767,5.157840251922607,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-520,Oracle,1,C,0.000438,3.245691061019897,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-551,Oracle,1,A,0.000477,3.3106508255004883,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-21,Oracle,1,B,0.00072,3.3063888549804688,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1079,Oracle,1,B,0.000606,4.232589483261108,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-88,Oracle,1,C,0.001779,4.416519403457642,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-712,Oracle,1,A,0.000459,3.183223962783813,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-305,Oracle,1,A,0.000441,4.331188440322876,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1111,Oracle,1,C,0.000612,3.615034818649292,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-113,Oracle,1,A,0.000444,3.106462240219116,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1039,Oracle,1,B,0.000525,3.0954461097717285,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-246,Oracle,1,A,0.000483,3.998092174530029,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-49,Oracle,1,A,0.000501,3.4835240840911865,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-64,Oracle,1,D,0.000681,3.256178379058838,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-140,Oracle,1,D,0.000546,3.2778453826904297,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1027,Oracle,1,C,0.000453,3.280633449554444,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-65,Oracle,1,A,0.000498,3.426076412200928,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-966,Oracle,1,C,0.000585,3.278846025466919,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1056,Oracle,1,A,0.000441,3.1963319778442383,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-609,Oracle,1,C,0.000576,3.120102405548096,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-157,Oracle,1,B,0.000468,3.276740312576294,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-139,Oracle,1,B,0.000474,3.425021171569824,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-613,Oracle,1,A,0.001731,4.942503213882446,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-652,Oracle,1,C,0.000492,3.5819547176361084,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-212,Oracle,1,C,0.000513,4.379273891448975,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-478,Oracle,1,A,0.000441,3.0794005393981934,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-228,Oracle,1,B,0.000462,3.0167131423950195,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-820,Oracle,1,D,0.000516,3.468937397003174,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-314,Oracle,1,B,0.000549,3.345144271850586,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-347,Oracle,1,C,0.000507,3.055870056152344,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-599,Oracle,1,D,0.000699,3.6606831550598153,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1058,Oracle,1,A,0.000525,4.764397144317627,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-285,Oracle,1,C,0.001131,3.641969680786133,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1123,Oracle,1,A,0.000447,3.8050923347473145,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-912,Oracle,1,A,0.000438,3.289367198944092,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1010,Oracle,1,D,0.000453,3.788273334503174,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-441,Oracle,1,C,0.000429,3.3227078914642334,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-172,Oracle,1,B,0.000561,3.4851198196411133,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-910,Oracle,1,D,0.000402,4.706228256225586,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-923,Oracle,1,D,0.000651,3.378645181655884,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-327,Oracle,1,D,0.000495,3.308524370193481,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-99,Oracle,1,B,0.000531,3.318350553512573,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-814,Oracle,1,B,0.000609,3.3613028526306152,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-727,Oracle,1,C,0.000564,3.415337562561035,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-164,Oracle,1,A,0.000438,3.2383623123168945,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-291,Oracle,1,B,0.004479,5.904211521148682,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-326,Oracle,1,B,0.0004199999999999,4.014682769775391,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-611,Oracle,1,B,0.000483,3.0547187328338623,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-638,Oracle,1,C,0.000426,3.4917452335357666,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-783,Oracle,1,B,0.000507,3.3185794353485107,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-482,Oracle,1,B,0.000579,8.92875599861145,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-804,Oracle,1,C,0.000597,3.785308361053467,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-135,Oracle,1,B,0.000546,3.0808558464050293,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-374,Oracle,1,C,0.000891,3.093699216842652,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-4,Oracle,1,D,0.006885,11.757776737213137,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-50,Oracle,1,D,0.00063,3.244117021560669,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1000,Oracle,1,A,0.000597,3.3915748596191406,0,0,claude-sonnet-4-5-20250929,,,A
