dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,TrustRoute-NoCostAware,1,B,1.995e-05,1.065133571624756,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-436,TrustRoute-NoCostAware,1,C,3.09e-05,1.2082056999206543,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-626,TrustRoute-NoCostAware,1,C,2.205e-05,0.9625515937805176,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1012,TrustRoute-NoCostAware,1,A,2.1e-05,1.0774834156036377,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-418,TrustRoute-NoCostAware,1,D,1.95e-05,1.1678011417388916,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-383,TrustRoute-NoCostAware,1,A,2.2349999999999994e-05,1.1163947582244873,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-491,TrustRoute-NoCostAware,1,D,2.31e-05,62.14350461959839,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1154,TrustRoute-NoCostAware,1,D,2.295e-05,1.5194330215454102,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-607,TrustRoute-NoCostAware,1,A,1.7399999999999996e-05,1.0079810619354248,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-53,TrustRoute-NoCostAware,1,A,2.04e-05,0.9704833030700684,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-385,TrustRoute-NoCostAware,1,B,1.6949999999999995e-05,1.0342910289764404,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-755,TrustRoute-NoCostAware,1,D,2.2799999999999995e-05,1.0605340003967283,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-149,TrustRoute-NoCostAware,1,A,1.92e-05,1.0657124519348145,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-237,TrustRoute-NoCostAware,1,D,2.13e-05,1.06319260597229,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-102,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,0.9619381427764891,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1155,TrustRoute-NoCostAware,1,D,2.1e-05,1.0587875843048096,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-232,TrustRoute-NoCostAware,1,A,1.86e-05,0.9710357189178468,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-289,TrustRoute-NoCostAware,1,C,2.46e-05,1.1859726905822754,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1103,TrustRoute-NoCostAware,1,A,1.875e-05,0.9753334522247314,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-898,TrustRoute-NoCostAware,1,A,2.13e-05,1.2359411716461182,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1134,TrustRoute-NoCostAware,1,C,1.6649999999999998e-05,1.123471975326538,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-922,TrustRoute-NoCostAware,1,B,2.22e-05,0.948620080947876,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-667,TrustRoute-NoCostAware,1,A,2.2949999999999995e-05,1.0639464855194092,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-828,TrustRoute-NoCostAware,1,B,1.7399999999999996e-05,0.993903398513794,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-900,TrustRoute-NoCostAware,1,D,2.76e-05,0.9441111087799072,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1059,TrustRoute-NoCostAware,1,B,2.4899999999999995e-05,1.0738723278045654,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-411,TrustRoute-NoCostAware,1,C,2.04e-05,1.0165698528289795,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-337,TrustRoute-NoCostAware,1,B,2.385e-05,1.0733208656311035,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-495,TrustRoute-NoCostAware,1,B,1.86e-05,1.101806879043579,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-364,TrustRoute-NoCostAware,1,C,2.67e-05,0.9769082069396972,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-93,TrustRoute-NoCostAware,1,A,2.925e-05,1.035435438156128,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-39,TrustRoute-NoCostAware,1,B,2.2649999999999995e-05,0.94982647895813,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1023,TrustRoute-NoCostAware,1,B,1.995e-05,0.9793827533721924,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-520,TrustRoute-NoCostAware,1,C,1.68e-05,1.2200322151184082,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
