dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,TrustRoute-NoCost,1,B,1.995e-05,0.99338698387146,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-436,TrustRoute-NoCost,1,C,3.09e-05,1.0553390979766846,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-626,TrustRoute-NoCost,1,C,2.205e-05,1.0483293533325195,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1012,TrustRoute-NoCost,1,A,2.1e-05,0.9347937107086182,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-418,TrustRoute-NoCost,1,D,2.01e-05,0.9757726192474364,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-383,TrustRoute-NoCost,1,A,2.2349999999999994e-05,1.072162628173828,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-491,TrustRoute-NoCost,1,D,2.31e-05,0.9935545921325684,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1154,TrustRoute-NoCost,1,D,2.355e-05,0.9880962371826172,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-607,TrustRoute-NoCost,1,A,1.7399999999999996e-05,1.7505879402160645,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-53,TrustRoute-NoCost,1,A,2.04e-05,0.8883056640625,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-385,TrustRoute-NoCost,1,B,1.6949999999999995e-05,1.8582758903503416,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-755,TrustRoute-NoCost,1,D,2.2799999999999995e-05,0.9029223918914796,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-149,TrustRoute-NoCost,1,A,1.92e-05,0.9511690139770508,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-237,TrustRoute-NoCost,1,D,2.13e-05,1.0842390060424805,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-102,TrustRoute-NoCost,1,A,1.7099999999999996e-05,0.9085309505462646,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1155,TrustRoute-NoCost,1,D,2.1e-05,1.0627212524414062,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-232,TrustRoute-NoCost,1,A,1.86e-05,0.8574271202087402,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-289,TrustRoute-NoCost,1,C,2.52e-05,0.9474086761474608,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1103,TrustRoute-NoCost,1,A,1.875e-05,0.919478178024292,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-898,TrustRoute-NoCost,1,A,2.19e-05,1.0253560543060305,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1134,TrustRoute-NoCost,1,C,1.6649999999999998e-05,0.9652185440063475,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-922,TrustRoute-NoCost,1,B,2.22e-05,0.8557868003845215,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-667,TrustRoute-NoCost,1,A,2.2949999999999995e-05,1.0731115341186523,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-828,TrustRoute-NoCost,1,B,1.7399999999999996e-05,0.8984580039978027,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-900,TrustRoute-NoCost,1,D,2.76e-05,1.1055097579956057,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1059,TrustRoute-NoCost,1,B,2.4899999999999995e-05,0.9265530109405518,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-411,TrustRoute-NoCost,1,C,2.04e-05,1.119400978088379,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-337,TrustRoute-NoCost,1,B,2.385e-05,1.0663747787475586,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-495,TrustRoute-NoCost,1,B,1.86e-05,0.9058952331542968,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-364,TrustRoute-NoCost,1,C,2.67e-05,1.0662274360656738,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-93,TrustRoute-NoCost,1,A,2.925e-05,0.9263947010040284,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-39,TrustRoute-NoCost,1,B,2.2649999999999995e-05,1.0909247398376465,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1023,TrustRoute-NoCost,1,D,1.995e-05,1.0886154174804688,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-520,TrustRoute-NoCost,1,C,1.68e-05,1.1264314651489258,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
