dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,TrustRoute-NoParallel,1,B,1.995e-05,1.0786783695220947,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-436,TrustRoute-NoParallel,1,C,3.09e-05,0.9517300128936768,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-626,TrustRoute-NoParallel,1,C,2.205e-05,0.9965987205505372,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1012,TrustRoute-NoParallel,1,A,2.1e-05,1.0872981548309326,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-418,TrustRoute-NoParallel,1,D,2.01e-05,1.0740180015563965,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-383,TrustRoute-NoParallel,1,A,2.2349999999999994e-05,1.0868797302246094,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-491,TrustRoute-NoParallel,1,D,2.31e-05,0.8704712390899658,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1154,TrustRoute-NoParallel,1,D,2.355e-05,0.9075567722320556,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-607,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,1.0442452430725098,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-53,TrustRoute-NoParallel,1,A,2.04e-05,0.8632497787475586,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-385,TrustRoute-NoParallel,1,B,1.6949999999999995e-05,1.0719659328460691,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-755,TrustRoute-NoParallel,1,D,2.22e-05,2.07253646850586,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-149,TrustRoute-NoParallel,1,A,1.92e-05,1.2686913013458252,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-237,TrustRoute-NoParallel,1,D,2.13e-05,1.071230411529541,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-102,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,1.068570852279663,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1155,TrustRoute-NoParallel,1,D,2.1e-05,0.9592931270599364,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-232,TrustRoute-NoParallel,1,A,1.86e-05,1.1005027294158936,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-289,TrustRoute-NoParallel,1,C,2.52e-05,0.949592113494873,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1103,TrustRoute-NoParallel,1,A,1.875e-05,1.0608766078948977,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-898,TrustRoute-NoParallel,1,A,2.19e-05,1.0095667839050293,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1134,TrustRoute-NoParallel,1,C,1.6649999999999998e-05,1.0447137355804443,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-922,TrustRoute-NoParallel,1,B,2.22e-05,0.9603805541992188,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-667,TrustRoute-NoParallel,1,A,2.2949999999999995e-05,0.9797208309173584,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-828,TrustRoute-NoParallel,1,B,1.7399999999999996e-05,1.047004222869873,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-900,TrustRoute-NoParallel,1,D,2.76e-05,0.9396307468414308,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1059,TrustRoute-NoParallel,1,B,2.4899999999999995e-05,1.0723979473114014,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-411,TrustRoute-NoParallel,1,C,2.04e-05,1.0633533000946045,0,0,cand-gpt-4o-mini,stage1_only,,C
