dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-273,TrustRoute-NoRep,1,B,0.00067895,3.171872854232788,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-436,TrustRoute-NoRep,1,C,0.0019124499999999,4.894119739532471,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-626,TrustRoute-NoRep,1,C,0.00098345,3.626302480697632,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1012,TrustRoute-NoRep,1,A,0.00110815,4.88169264793396,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-418,TrustRoute-NoRep,1,D,0.00108125,3.3259494304656982,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-383,TrustRoute-NoRep,1,A,0.00210855,5.793818235397339,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-491,TrustRoute-NoRep,1,D,0.00144975,3.736030817031861,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1154,TrustRoute-NoRep,1,D,0.00131035,4.013324975967407,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-607,TrustRoute-NoRep,1,A,0.00287075,7.208112478256226,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-53,TrustRoute-NoRep,1,B,0.00072485,4.958510160446167,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-385,TrustRoute-NoRep,1,B,0.00077765,3.525252103805542,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-755,TrustRoute-NoRep,1,D,0.00148865,4.057066679000855,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-149,TrustRoute-NoRep,1,A,0.00102265,3.464044570922852,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-237,TrustRoute-NoRep,1,D,0.00108015,3.4996776580810547,0,0,cand-gpt-4o-mini,stage2_vote,,D
