dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,correct
gsm8k,gsm8k-200,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-201,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-202,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-203,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-204,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-205,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-206,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-207,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-208,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-209,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-210,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-211,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-212,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-213,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-214,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-215,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-216,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-217,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-218,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-219,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-220,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-221,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-222,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-223,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-224,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-225,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-226,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
