dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,correct
gsm8k,gsm8k-200,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-201,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-202,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-203,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-204,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-205,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-206,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-207,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-208,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-209,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-210,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-211,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-212,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-213,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-214,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-215,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-216,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-217,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-218,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-219,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-220,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-221,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-222,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-223,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-224,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-225,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-226,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-227,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-228,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-229,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-230,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-231,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-232,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-233,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-234,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-235,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-236,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-237,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-238,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-239,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-240,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-241,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
