task_id,dataset,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag-9949,hellaswag,Cascade,1,B,B,0.00705064,178.87790822982788,378,4.0,claude-sonnet-4-5-20250929,,
hellaswag-4195,hellaswag,Cascade,1,D,D,0.00721501,53.495582818984985,327,4.0,claude-sonnet-4-5-20250929,,
hellaswag-4101,hellaswag,Cascade,1,C,C,0.0062493,80.68157458305359,355,4.0,claude-sonnet-4-5-20250929,,
hellaswag-3818,hellaswag,Cascade,1,D,D,0.0065803999999999,47.74431538581848,337,4.0,claude-sonnet-4-5-20250929,,
hellaswag-2894,hellaswag,Cascade,1,A,A,0.00419772,39.842819929122925,163,4.0,claude-sonnet-4-5-20250929,,
hellaswag-3769,hellaswag,Cascade,1,D,D,0.0067976,61.6985969543457,353,4.0,claude-sonnet-4-5-20250929,,
hellaswag-5465,hellaswag,Cascade,1,D,D,0.00554498,52.583505392074585,354,4.0,claude-sonnet-4-5-20250929,,
hellaswag-7512,hellaswag,Cascade,1,A,A,0.0068451399999999,80.35378170013428,310,4.0,claude-sonnet-4-5-20250929,,
hellaswag-3926,hellaswag,Cascade,1,C,C,0.00870178,57.729928731918335,318,4.0,claude-sonnet-4-5-20250929,,
hellaswag-1890,hellaswag,Cascade,1,C,C,0.0069199,35.303120374679565,179,4.0,claude-sonnet-4-5-20250929,,
hellaswag-3936,hellaswag,Cascade,1,B,B,0.00482957,26.744230031967163,296,4.0,claude-sonnet-4-5-20250929,,
hellaswag-3210,hellaswag,Cascade,1,D,D,0.00518525,148.7805278301239,153,4.0,claude-sonnet-4-5-20250929,,
hellaswag-5261,hellaswag,Cascade,1,C,C,0.0057110699999999,74.61492204666138,330,4.0,claude-sonnet-4-5-20250929,,
hellaswag-5234,hellaswag,Cascade,1,B,B,0.00627151,54.08051133155823,313,4.0,claude-sonnet-4-5-20250929,,
