dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,Random,1,B,B,0.001194,3.331406831741333,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4195,Random,1,C,C,0.0007325,3.697129726409912,0,0,gpt-5-mini,,
hellaswag,hellaswag-4101,Random,1,C,C,0.001125,3.7433886528015137,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3818,Random,1,D,D,0.001071,5.371882200241089,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2894,Random,1,A,A,0.0006777,2.081671953201294,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-3769,Random,1,D,D,0.0011199,2.4659528732299805,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-5465,Random,1,D,D,0.00186351,143.5179738998413,0,0,deepseek-r1,,
hellaswag,hellaswag-7512,Random,1,A,A,4.125e-05,1.2562158107757568,0,0,gpt-4o-mini,,
hellaswag,hellaswag-3926,Random,1,A,A,0.0018768,4.483575105667114,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-1890,Random,1,B,B,2.4899999999999995e-05,1.0442688465118408,0,0,gpt-4o-mini,,
hellaswag,hellaswag-3936,Random,1,B,,3.99e-05,0.9747824668884276,0,0,gpt-4o-mini,,
hellaswag,hellaswag-3210,Random,1,D,D,0.0008578,2.8233227729797363,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-5261,Random,1,C,C,0.00242458,53.80381441116333,0,0,deepseek-r1,,
hellaswag,hellaswag-5234,Random,1,B,B,0.0009310599999999,134.62314677238464,0,0,deepseek-r1,,
hellaswag,hellaswag-2813,Random,1,A,A,0.0008395,3.902643203735352,0,0,gpt-5-mini,,
hellaswag,hellaswag-9555,Random,1,D,D,4.484999999999999e-05,1.3395757675170898,0,0,gpt-4o-mini,,
hellaswag,hellaswag-477,Random,1,B,0.0003155,0.000756,0.0,0,gpt-5-mini,,,
hellaswag,hellaswag-4954,Random,1,C,C,0.0010979999999999,3.647028684616089,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-12,Random,1,C,C,2.55e-05,0.963298797607422,0,0,gpt-4o-mini,,
hellaswag,hellaswag-5637,Random,1,C,C,0.0010979999999999,3.218806028366089,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7815,Random,1,C,C,0.0004824,7.676667213439941,0,0,grok-3-mini,,
