dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,SA,1,B,B,5.01e-05,1.03609037399292,326,2,gpt-4o-mini,,
hellaswag,hellaswag-4195,SA,1,C,C,4.365e-05,1.0757863521575928,283,2,gpt-4o-mini,,
hellaswag,hellaswag-4101,SA,1,C,C,4.725e-05,1.1902530193328855,311,1,gpt-4o-mini,,
hellaswag,hellaswag-3818,SA,1,B,B,4.785e-05,0.9523880481719972,311,2,gpt-4o-mini,,
hellaswag,hellaswag-2894,SA,1,A,A,2.13e-05,1.153146266937256,138,1,gpt-4o-mini,,
hellaswag,hellaswag-3769,SA,1,D,D,4.755e-05,1.028822898864746,309,2,gpt-4o-mini,,
hellaswag,hellaswag-5465,SA,1,D,D,4.8e-05,1.076061725616455,312,2,gpt-4o-mini,,
hellaswag,hellaswag-7512,SA,1,A,A,4.065e-05,1.4306645393371582,267,1,gpt-4o-mini,,
hellaswag,hellaswag-3926,SA,1,A,A,4.38e-05,0.8848826885223389,284,2,gpt-4o-mini,,
hellaswag,hellaswag-1890,SA,1,B,B,2.4899999999999995e-05,1.0957586765289309,158,2,gpt-4o-mini,,
hellaswag,hellaswag-3936,SA,1,B,B,3.99e-05,0.9321484565734864,258,2,gpt-4o-mini,,
hellaswag,hellaswag-3210,SA,1,A,A,2.07e-05,0.9196648597717284,130,2,gpt-4o-mini,,
hellaswag,hellaswag-5261,SA,1,C,C,4.365e-05,1.048534631729126,283,2,gpt-4o-mini,,
hellaswag,hellaswag-5234,SA,1,B,B,4.44e-05,1.0077290534973145,288,2,gpt-4o-mini,,
hellaswag,hellaswag-2813,SA,1,C,C,3.105e-05,0.8616940975189209,199,2,gpt-4o-mini,,
hellaswag,hellaswag-9555,SA,1,D,D,4.424999999999999e-05,1.563427209854126,291,1,gpt-4o-mini,,
hellaswag,hellaswag-477,SA,1,B,B,2.385e-05,0.929250955581665,151,2,gpt-4o-mini,,
hellaswag,hellaswag-4954,SA,1,A,A,4.86e-05,1.0809624195098877,316,2,gpt-4o-mini,,
hellaswag,hellaswag-12,SA,1,C,C,2.55e-05,0.9461193084716796,162,2,gpt-4o-mini,,
hellaswag,hellaswag-5637,SA,1,B,B,4.5449999999999993e-05,0.956376314163208,295,2,gpt-4o-mini,,
hellaswag,hellaswag-7815,SA,1,C,C,4.77e-05,0.8488223552703857,310,2,gpt-4o-mini,,
hellaswag,hellaswag-4576,SA,1,A,A,5.445e-05,0.9837262630462646,355,2,gpt-4o-mini,,
hellaswag,hellaswag-5366,SA,1,A,A,4.215e-05,1.5254356861114502,277,1,gpt-4o-mini,,
hellaswag,hellaswag-1183,SA,1,C,C,2.685e-05,1.0779950618743896,171,2,gpt-4o-mini,,
hellaswag,hellaswag-1589,SA,1,B,B,2.2499999999999995e-05,0.945408582687378,142,2,gpt-4o-mini,,
hellaswag,hellaswag-5389,SA,1,C,C,4.725e-05,0.9227128028869628,307,2,gpt-4o-mini,,
hellaswag,hellaswag-2484,SA,1,B,B,1.995e-05,1.0307464599609375,125,2,gpt-4o-mini,,
hellaswag,hellaswag-6835,SA,1,D,D,4.215e-05,1.383039951324463,273,2,gpt-4o-mini,,
hellaswag,hellaswag-3043,SA,1,A,A,2.61e-05,1.1095666885375977,170,1,gpt-4o-mini,,
hellaswag,hellaswag-453,SA,1,B,B,2.445e-05,1.0803699493408203,155,2,gpt-4o-mini,,
hellaswag,hellaswag-7094,SA,1,A,A,4.635e-05,1.2821705341339111,301,2,gpt-4o-mini,,
hellaswag,hellaswag-8913,SA,1,D,D,4.695e-05,1.005892276763916,305,2,gpt-4o-mini,,
hellaswag,hellaswag-9694,SA,1,A,A,5.13e-05,1.0789544582366943,334,2,gpt-4o-mini,,
hellaswag,hellaswag-7943,SA,1,A,A,4.065e-05,1.0690865516662598,263,2,gpt-4o-mini,,
