dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,SC-3,1,A,A,0.0001497,3.938743352890015,978,5,gpt-4o-mini,,
hellaswag,hellaswag-4195,SC-3,1,C,C,0.00013035,3.1955249309539795,849,5,gpt-4o-mini,,
hellaswag,hellaswag-4101,SC-3,1,A,A,0.00014355,2.88081169128418,933,6,gpt-4o-mini,,
hellaswag,hellaswag-3818,SC-3,1,B,B,0.0001429499999999,3.3106179237365723,933,5,gpt-4o-mini,,
hellaswag,hellaswag-2894,SC-3,1,A,A,6.57e-05,2.8806312084198,414,6,gpt-4o-mini,,
hellaswag,hellaswag-3769,SC-3,1,D,D,0.00014265,3.739132642745972,927,6,gpt-4o-mini,,
hellaswag,hellaswag-5465,SC-3,1,D,D,0.000144,2.89798355102539,936,6,gpt-4o-mini,,
hellaswag,hellaswag-7512,SC-3,1,A,A,0.00012375,2.737677812576294,801,6,gpt-4o-mini,,
hellaswag,hellaswag-3926,SC-3,1,A,A,0.0001307999999999,3.035020589828491,852,5,gpt-4o-mini,,
hellaswag,hellaswag-1890,SC-3,1,B,B,7.409999999999999e-05,3.02266001701355,474,5,gpt-4o-mini,,
hellaswag,hellaswag-3936,SC-3,1,A,A,0.0001191,3.4057400226593018,774,5,gpt-4o-mini,,
hellaswag,hellaswag-3210,SC-3,1,A,A,6.209999999999999e-05,2.7104299068450928,390,6,gpt-4o-mini,,
hellaswag,hellaswag-5261,SC-3,1,C,C,0.0001309499999999,2.922536849975586,849,6,gpt-4o-mini,,
hellaswag,hellaswag-5234,SC-3,1,B,B,0.0001331999999999,3.363710403442383,864,6,gpt-4o-mini,,
hellaswag,hellaswag-2813,SC-3,1,B,B,9.255e-05,3.727039337158203,597,5,gpt-4o-mini,,
hellaswag,hellaswag-9555,SC-3,1,D,D,0.00013455,3.076075553894043,873,6,gpt-4o-mini,,
hellaswag,hellaswag-477,SC-3,1,B,B,7.154999999999999e-05,3.731599569320679,453,6,gpt-4o-mini,,
hellaswag,hellaswag-4954,SC-3,1,A,A,0.0001458,3.234138250350952,948,6,gpt-4o-mini,,
hellaswag,hellaswag-12,SC-3,1,C,C,7.649999999999999e-05,3.04754638671875,486,6,gpt-4o-mini,,
hellaswag,hellaswag-5637,SC-3,1,B,B,0.0001363499999999,3.0526788234710693,885,6,gpt-4o-mini,,
hellaswag,hellaswag-7815,SC-3,1,C,C,0.0001413,4.589193820953369,930,3,gpt-4o-mini,,
hellaswag,hellaswag-4576,SC-3,1,A,A,0.0001633499999999,3.09609317779541,1065,6,gpt-4o-mini,,
hellaswag,hellaswag-5366,SC-3,1,C,C,0.00012825,3.9079396724700928,831,6,gpt-4o-mini,,
hellaswag,hellaswag-1183,SC-3,1,C,C,8.054999999999999e-05,3.046966552734375,513,6,gpt-4o-mini,,
hellaswag,hellaswag-1589,SC-3,1,B,B,6.689999999999999e-05,3.282700061798096,426,5,gpt-4o-mini,,
hellaswag,hellaswag-5389,SC-3,1,C,C,0.00014175,2.8117785453796387,921,6,gpt-4o-mini,,
hellaswag,hellaswag-2484,SC-3,1,B,B,5.984999999999999e-05,2.952099084854126,375,6,gpt-4o-mini,,
hellaswag,hellaswag-6835,SC-3,1,D,D,0.00012525,3.2574691772460938,819,4,gpt-4o-mini,,
hellaswag,hellaswag-3043,SC-3,1,A,A,8.01e-05,2.856179714202881,510,6,gpt-4o-mini,,
hellaswag,hellaswag-453,SC-3,1,B,B,7.335e-05,3.077913284301758,465,6,gpt-4o-mini,,
hellaswag,hellaswag-7094,SC-3,1,A,A,0.00013905,2.62265419960022,903,6,gpt-4o-mini,,
hellaswag,hellaswag-8913,SC-3,1,D,D,0.0001408499999999,3.0715441703796387,915,6,gpt-4o-mini,,
hellaswag,hellaswag-9694,SC-3,1,A,A,0.0001539,3.1097097396850586,1002,6,gpt-4o-mini,,
hellaswag,hellaswag-7943,SC-3,1,A,A,0.00012195,3.358851671218872,789,6,gpt-4o-mini,,
hellaswag,hellaswag-1672,SC-3,1,C,C,7.29e-05,2.827502727508545,462,6,gpt-4o-mini,,
hellaswag,hellaswag-3030,SC-3,1,C,C,6.615e-05,2.9724133014678955,417,6,gpt-4o-mini,,
hellaswag,hellaswag-6609,SC-3,1,C,C,0.00015795,3.522026538848877,1029,6,gpt-4o-mini,,
hellaswag,hellaswag-4430,SC-3,1,A,A,0.000126,2.961716413497925,816,6,gpt-4o-mini,,
hellaswag,hellaswag-85,SC-3,1,B,B,7.019999999999999e-05,3.2142443656921387,444,6,gpt-4o-mini,,
hellaswag,hellaswag-4363,SC-3,1,B,B,0.0001503,3.6657795906066895,978,6,gpt-4o-mini,,
hellaswag,hellaswag-806,SC-3,1,C,C,6.42e-05,3.08695387840271,408,5,gpt-4o-mini,,
hellaswag,hellaswag-7173,SC-3,1,A,A,0.0001206,3.343330383300781,780,6,gpt-4o-mini,,
hellaswag,hellaswag-5538,SC-3,1,A,A,0.00014835,4.0011374950408936,969,5,gpt-4o-mini,,
hellaswag,hellaswag-3720,SC-3,1,C,C,0.0001395,3.079497814178467,906,6,gpt-4o-mini,,
hellaswag,hellaswag-1044,SC-3,1,C,C,8.459999999999998e-05,3.309778928756714,540,6,gpt-4o-mini,,
hellaswag,hellaswag-1916,SC-3,1,B,B,8.054999999999999e-05,3.036346912384033,513,6,gpt-4o-mini,,
hellaswag,hellaswag-8661,SC-3,1,A,A,0.0001269,2.9495322704315186,822,6,gpt-4o-mini,,
hellaswag,hellaswag-8722,SC-3,1,A,A,0.000153,2.823097944259644,996,6,gpt-4o-mini,,
hellaswag,hellaswag-3186,SC-3,1,B,B,6.434999999999999e-05,3.282460451126098,405,6,gpt-4o-mini,,
hellaswag,hellaswag-8655,SC-3,1,B,B,0.0001420499999999,3.393552780151367,927,5,gpt-4o-mini,,
hellaswag,hellaswag-5032,SC-3,1,D,D,0.0001503,3.248311758041382,978,6,gpt-4o-mini,,
hellaswag,hellaswag-2025,SC-3,1,D,D,7.335e-05,3.0281457901000977,465,6,gpt-4o-mini,,
hellaswag,hellaswag-1405,SC-3,1,A,A,7.23e-05,3.02952527999878,462,5,gpt-4o-mini,,
hellaswag,hellaswag-2786,SC-3,1,C,C,7.005e-05,3.5236306190490723,447,5,gpt-4o-mini,,
hellaswag,hellaswag-9655,SC-3,1,B,B,0.00013275,2.776665210723877,861,6,gpt-4o-mini,,
hellaswag,hellaswag-9179,SC-3,1,A,A,0.00012825,3.30207633972168,831,6,gpt-4o-mini,,
hellaswag,hellaswag-7097,SC-3,1,A,A,0.0001354499999999,3.032907009124756,879,6,gpt-4o-mini,,
hellaswag,hellaswag-4859,SC-3,1,A,A,0.0001323,3.57814621925354,858,6,gpt-4o-mini,,
hellaswag,hellaswag-8826,SC-3,1,C,C,0.0001331999999999,3.018847703933716,864,6,gpt-4o-mini,,
hellaswag,hellaswag-6453,SC-3,1,A,A,0.0001359,2.9752893447875977,882,6,gpt-4o-mini,,
hellaswag,hellaswag-1955,SC-3,1,C,C,7.874999999999999e-05,3.322781562805176,501,6,gpt-4o-mini,,
hellaswag,hellaswag-7378,SC-3,1,B,B,0.0001431,2.941746234893799,930,6,gpt-4o-mini,,
hellaswag,hellaswag-8120,SC-3,1,C,C,0.00013995,2.78464150428772,909,6,gpt-4o-mini,,
hellaswag,hellaswag-3762,SC-3,1,C,C,0.00013275,2.87615180015564,861,6,gpt-4o-mini,,
hellaswag,hellaswag-7807,SC-3,1,B,B,0.000144,2.8132035732269287,936,6,gpt-4o-mini,,
hellaswag,hellaswag-8124,SC-3,1,A,A,0.0001349999999999,3.0128414630889893,876,6,gpt-4o-mini,,
hellaswag,hellaswag-1845,SC-3,1,B,B,6.36e-05,3.3316197395324707,408,4,gpt-4o-mini,,
hellaswag,hellaswag-8262,SC-3,1,A,A,0.0001165499999999,2.9163339138031006,753,6,gpt-4o-mini,,
hellaswag,hellaswag-9532,SC-3,1,D,D,0.0001354499999999,3.337031841278076,879,6,gpt-4o-mini,,
hellaswag,hellaswag-4355,SC-3,1,D,D,0.00013905,2.8898603916168213,903,6,gpt-4o-mini,,
hellaswag,hellaswag-1970,SC-3,1,D,D,6.78e-05,3.233406782150269,432,5,gpt-4o-mini,,
hellaswag,hellaswag-388,SC-3,1,A,A,8.459999999999998e-05,3.1542909145355225,540,6,gpt-4o-mini,,
hellaswag,hellaswag-2452,SC-3,1,C,C,6.749999999999999e-05,2.8682351112365723,426,6,gpt-4o-mini,,
hellaswag,hellaswag-8350,SC-3,1,A,A,0.0001395,2.97581434249878,906,6,gpt-4o-mini,,
hellaswag,hellaswag-2779,SC-3,1,C,C,7.424999999999999e-05,2.8581788539886475,471,6,gpt-4o-mini,,
hellaswag,hellaswag-1352,SC-3,1,B,B,7.274999999999999e-05,3.152266502380371,465,5,gpt-4o-mini,,
hellaswag,hellaswag-7005,SC-3,1,B,B,0.0001281,3.4740586280822754,834,5,gpt-4o-mini,,
hellaswag,hellaswag-7582,SC-3,1,B,B,0.0001347,3.299902439117432,882,4,gpt-4o-mini,,
hellaswag,hellaswag-10001,SC-3,1,A,A,0.00012675,3.5491931438446045,825,5,gpt-4o-mini,,
hellaswag,hellaswag-1243,SC-3,1,D,D,6.57e-05,2.7333695888519287,414,6,gpt-4o-mini,,
hellaswag,hellaswag-169,SC-3,1,C,C,9.81e-05,2.9808695316314697,630,6,gpt-4o-mini,,
hellaswag,hellaswag-10003,SC-3,1,A,A,0.0001323,3.059155225753784,858,6,gpt-4o-mini,,
hellaswag,hellaswag-1803,SC-3,1,B,B,8.189999999999998e-05,2.8477821350097656,522,6,gpt-4o-mini,,
hellaswag,hellaswag-3831,SC-3,1,A,A,0.0001269,3.289729118347168,822,6,gpt-4o-mini,,
hellaswag,hellaswag-9041,SC-3,1,C,C,0.00013905,3.951117753982544,903,6,gpt-4o-mini,,
hellaswag,hellaswag-7526,SC-3,1,D,D,0.0001314,2.7961654663085938,852,6,gpt-4o-mini,,
hellaswag,hellaswag-6582,SC-3,1,A,A,0.00013455,6.492492437362671,873,6,gpt-4o-mini,,
hellaswag,hellaswag-5073,SC-3,1,A,A,0.0001503,3.2765231132507324,978,6,gpt-4o-mini,,
hellaswag,hellaswag-678,SC-3,1,B,B,8.235e-05,2.871145248413086,525,6,gpt-4o-mini,,
hellaswag,hellaswag-2674,SC-3,1,D,D,8.324999999999998e-05,5.544394493103027,531,6,gpt-4o-mini,,
hellaswag,hellaswag-5972,SC-3,1,A,A,0.00014175,3.5645089149475098,921,6,gpt-4o-mini,,
hellaswag,hellaswag-6124,SC-3,1,D,D,0.0001384499999999,3.0794241428375244,903,5,gpt-4o-mini,,
hellaswag,hellaswag-2242,SC-3,1,D,D,8.729999999999998e-05,2.969961404800415,558,6,gpt-4o-mini,,
hellaswag,hellaswag-988,SC-3,1,C,C,7.604999999999999e-05,2.727123975753784,483,6,gpt-4o-mini,,
hellaswag,hellaswag-5433,SC-3,1,D,D,0.0001431,3.366419553756714,930,6,gpt-4o-mini,,
hellaswag,hellaswag-4858,SC-3,1,D,D,0.0001339499999999,3.485413789749145,873,5,gpt-4o-mini,,
hellaswag,hellaswag-682,SC-3,1,D,D,0.00010665,2.769334316253662,687,6,gpt-4o-mini,,
hellaswag,hellaswag-6140,SC-3,1,D,D,0.0001422,3.3824331760406494,924,6,gpt-4o-mini,,
hellaswag,hellaswag-5242,SC-3,1,C,C,0.0001209,3.5957579612731934,786,5,gpt-4o-mini,,
hellaswag,hellaswag-2799,SC-3,1,B,B,6.884999999999999e-05,3.0471248626708984,435,6,gpt-4o-mini,,
hellaswag,hellaswag-5162,SC-3,1,D,D,0.0001487999999999,2.9297916889190674,972,5,gpt-4o-mini,,
hellaswag,hellaswag-9434,SC-3,1,D,D,0.00014805,3.0979785919189453,963,6,gpt-4o-mini,,
hellaswag,hellaswag-1364,SC-3,1,C,C,7.29e-05,3.17165470123291,462,6,gpt-4o-mini,,
hellaswag,hellaswag-89,SC-3,1,C,C,9.18e-05,2.995766878128052,588,6,gpt-4o-mini,,
hellaswag,hellaswag-914,SC-3,1,D,D,9.585e-05,2.9639346599578857,615,6,gpt-4o-mini,,
hellaswag,hellaswag-3002,SC-3,1,A,A,6.345e-05,3.124475479125977,399,6,gpt-4o-mini,,
hellaswag,hellaswag-1738,SC-3,1,C,C,8.054999999999999e-05,3.200572967529297,513,6,gpt-4o-mini,,
hellaswag,hellaswag-1932,SC-3,1,B,B,6.794999999999998e-05,2.9667201042175293,429,6,gpt-4o-mini,,
hellaswag,hellaswag-1549,SC-3,1,D,D,7.785e-05,2.697467565536499,495,6,gpt-4o-mini,,
hellaswag,hellaswag-1520,SC-3,1,D,D,9.045e-05,3.125293493270874,579,6,gpt-4o-mini,,
hellaswag,hellaswag-4001,SC-3,1,A,A,0.0001336499999999,2.914367437362671,867,6,gpt-4o-mini,,
hellaswag,hellaswag-7961,SC-3,1,D,D,0.0001318499999999,3.346691608428955,855,6,gpt-4o-mini,,
hellaswag,hellaswag-666,SC-3,1,C,C,8.324999999999998e-05,3.3700735569000244,531,6,gpt-4o-mini,,
hellaswag,hellaswag-6223,SC-3,1,A,A,0.0001397999999999,3.981748580932617,912,5,gpt-4o-mini,,
hellaswag,hellaswag-4896,SC-3,1,B,B,0.000126,2.7643373012542725,816,6,gpt-4o-mini,,
hellaswag,hellaswag-6757,SC-3,1,A,A,0.0001224,3.204141139984131,792,6,gpt-4o-mini,,
hellaswag,hellaswag-7763,SC-3,1,B,B,0.0001637999999999,2.9268860816955566,1068,6,gpt-4o-mini,,
hellaswag,hellaswag-875,SC-3,1,D,D,7.739999999999998e-05,2.867847204208374,492,6,gpt-4o-mini,,
hellaswag,hellaswag-661,SC-3,1,D,D,6.33e-05,3.0964152812957764,402,5,gpt-4o-mini,,
hellaswag,hellaswag-9185,SC-3,1,A,A,0.0001425,3.2959322929382324,930,5,gpt-4o-mini,,
hellaswag,hellaswag-547,SC-3,1,B,B,6.704999999999998e-05,3.630340814590454,423,6,gpt-4o-mini,,
hellaswag,hellaswag-5864,SC-3,1,A,A,0.00013995,2.899946928024292,909,6,gpt-4o-mini,,
hellaswag,hellaswag-9539,SC-3,1,A,A,0.00014385,3.196504592895508,939,5,gpt-4o-mini,,
hellaswag,hellaswag-4420,SC-3,1,A,A,0.0001484999999999,3.111450672149658,966,6,gpt-4o-mini,,
hellaswag,hellaswag-7902,SC-3,1,D,D,0.0001497,3.037203788757324,978,5,gpt-4o-mini,,
hellaswag,hellaswag-9792,SC-3,1,A,A,0.00016605,3.5873124599456787,1083,6,gpt-4o-mini,,
hellaswag,hellaswag-6138,SC-3,1,B,B,0.00012285,3.239147901535034,795,6,gpt-4o-mini,,
hellaswag,hellaswag-896,SC-3,1,A,A,7.335e-05,2.8550374507904053,465,6,gpt-4o-mini,,
hellaswag,hellaswag-7191,SC-3,1,A,A,0.0001318499999999,2.811189889907837,855,6,gpt-4o-mini,,
hellaswag,hellaswag-8876,SC-3,1,A,A,0.00013275,2.987607717514038,861,6,gpt-4o-mini,,
hellaswag,hellaswag-572,SC-3,1,B,B,8.414999999999999e-05,3.047344923019409,537,6,gpt-4o-mini,,
hellaswag,hellaswag-9595,SC-3,1,B,B,0.00013905,3.3076579570770264,903,6,gpt-4o-mini,,
hellaswag,hellaswag-8759,SC-3,1,A,A,0.0001422,3.030495405197144,924,6,gpt-4o-mini,,
hellaswag,hellaswag-9188,SC-3,1,A,A,0.0001210499999999,2.964188575744629,783,6,gpt-4o-mini,,
hellaswag,hellaswag-1596,SC-3,1,B,B,6.884999999999999e-05,3.146597146987915,435,6,gpt-4o-mini,,
hellaswag,hellaswag-405,SC-3,1,C,C,8.504999999999998e-05,2.9894163608551025,543,6,gpt-4o-mini,,
hellaswag,hellaswag-1936,SC-3,1,D,D,0.0001089,3.0357182025909424,702,6,gpt-4o-mini,,
