dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoCostAware,1,B,B,5.01e-05,1.1627776622772217,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4195,TrustRoute-NoCostAware,1,C,C,4.305e-05,1.7400469779968262,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4101,TrustRoute-NoCostAware,1,A,A,4.785e-05,1.7544770240783691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3818,TrustRoute-NoCostAware,1,B,B,4.785e-05,0.927243709564209,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2894,TrustRoute-NoCostAware,1,A,A,2.19e-05,1.003915309906006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3769,TrustRoute-NoCostAware,1,D,D,4.755e-05,1.1023521423339844,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5465,TrustRoute-NoCostAware,1,D,D,4.8e-05,1.6601519584655762,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7512,TrustRoute-NoCostAware,1,A,A,4.125e-05,0.9208426475524902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3926,TrustRoute-NoCostAware,1,A,A,4.38e-05,1.1648612022399902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1890,TrustRoute-NoCostAware,1,B,B,2.4899999999999995e-05,1.0916812419891355,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3936,TrustRoute-NoCostAware,1,B,B,3.99e-05,0.940150022506714,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3210,TrustRoute-NoCostAware,1,A,A,2.07e-05,1.161752223968506,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5261,TrustRoute-NoCostAware,1,C,C,4.365e-05,0.9773101806640624,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5234,TrustRoute-NoCostAware,1,B,B,4.44e-05,1.3211405277252195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2813,TrustRoute-NoCostAware,1,C,C,3.105e-05,1.0912563800811768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9555,TrustRoute-NoCostAware,1,A,A,4.484999999999999e-05,1.0852909088134766,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-477,TrustRoute-NoCostAware,1,B,B,0.00140315,3.829610109329224,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute-NoCostAware,1,A,A,4.86e-05,1.3957512378692627,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-12,TrustRoute-NoCostAware,1,C,C,2.55e-05,0.915048360824585,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5637,TrustRoute-NoCostAware,1,B,B,4.5449999999999993e-05,1.0194835662841797,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7815,TrustRoute-NoCostAware,1,C,C,4.77e-05,0.9131841659545898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4576,TrustRoute-NoCostAware,1,A,A,5.445e-05,0.9793426990509032,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5366,TrustRoute-NoCostAware,1,C,C,0.00234505,5.756245851516724,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute-NoCostAware,1,C,C,2.685e-05,0.9984951019287108,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1589,TrustRoute-NoCostAware,1,B,B,2.19e-05,2.0295968055725098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5389,TrustRoute-NoCostAware,1,C,C,4.725e-05,1.0841436386108398,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2484,TrustRoute-NoCostAware,1,B,B,1.995e-05,0.9164659976959229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6835,TrustRoute-NoCostAware,1,D,D,4.215e-05,1.1157796382904053,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3043,TrustRoute-NoCostAware,1,A,A,2.67e-05,1.0980465412139893,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-453,TrustRoute-NoCostAware,1,B,B,2.445e-05,1.060408592224121,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7094,TrustRoute-NoCostAware,1,A,A,4.635e-05,1.0961222648620603,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8913,TrustRoute-NoCostAware,1,D,D,4.695e-05,1.3972415924072266,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9694,TrustRoute-NoCostAware,1,A,A,5.07e-05,1.0394649505615234,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7943,TrustRoute-NoCostAware,1,A,A,4.065e-05,1.0791630744934082,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1672,TrustRoute-NoCostAware,1,C,C,2.43e-05,1.0977942943572998,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3030,TrustRoute-NoCostAware,1,C,C,2.205e-05,1.0976557731628418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6609,TrustRoute-NoCostAware,1,C,C,5.265e-05,1.1490771770477295,0,0,cand-gpt-4o-mini,stage1_early_stop,
