dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoCost,1,B,B,5.01e-05,1.2830119132995603,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4195,TrustRoute-NoCost,1,C,C,4.365e-05,1.1737971305847168,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4101,TrustRoute-NoCost,1,A,A,4.725e-05,1.5272259712219238,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3818,TrustRoute-NoCost,1,B,B,4.785e-05,0.9474575519561768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2894,TrustRoute-NoCost,1,A,A,2.19e-05,1.0844194889068604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3769,TrustRoute-NoCost,1,D,D,4.755e-05,1.2551472187042236,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5465,TrustRoute-NoCost,1,D,D,4.8e-05,1.4397742748260498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7512,TrustRoute-NoCost,1,A,A,4.125e-05,1.862570762634277,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3926,TrustRoute-NoCost,1,A,A,4.319999999999999e-05,1.38792085647583,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1890,TrustRoute-NoCost,1,B,B,2.4899999999999995e-05,1.39782452583313,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3936,TrustRoute-NoCost,1,B,B,3.99e-05,1.3175289630889893,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3210,TrustRoute-NoCost,1,A,A,2.07e-05,0.915553331375122,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5261,TrustRoute-NoCost,1,C,C,4.365e-05,1.226316213607788,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5234,TrustRoute-NoCost,1,B,B,4.44e-05,1.092411756515503,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2813,TrustRoute-NoCost,1,C,C,3.105e-05,0.8945341110229492,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9555,TrustRoute-NoCost,1,D,D,4.484999999999999e-05,1.031721115112305,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-477,TrustRoute-NoCost,1,B,B,0.00159225,4.790798664093018,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute-NoCost,1,A,A,4.86e-05,1.0345139503479004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-12,TrustRoute-NoCost,1,C,C,2.55e-05,1.0832316875457764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5637,TrustRoute-NoCost,1,B,B,4.5449999999999993e-05,1.1753554344177246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7815,TrustRoute-NoCost,1,C,C,4.77e-05,1.059119701385498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4576,TrustRoute-NoCost,1,A,A,5.445e-05,1.1226773262023926,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5366,TrustRoute-NoCost,1,C,C,0.00278305,5.775970458984375,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute-NoCost,1,C,C,2.685e-05,0.9408407211303712,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1589,TrustRoute-NoCost,1,B,B,2.2499999999999995e-05,0.9236865043640136,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5389,TrustRoute-NoCost,1,C,C,4.725e-05,0.9659619331359864,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2484,TrustRoute-NoCost,1,B,B,1.935e-05,1.307783126831055,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6835,TrustRoute-NoCost,1,D,D,4.215e-05,0.9767069816589355,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3043,TrustRoute-NoCost,1,A,A,2.67e-05,1.056555986404419,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-453,TrustRoute-NoCost,1,B,B,2.445e-05,1.14280104637146,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7094,TrustRoute-NoCost,1,A,A,4.575e-05,1.1526811122894287,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8913,TrustRoute-NoCost,1,D,D,4.695e-05,0.8903307914733887,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9694,TrustRoute-NoCost,1,A,A,5.13e-05,1.200171709060669,0,0,cand-gpt-4o-mini,stage1_early_stop,
