dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoParallel,1,B,B,5.01e-05,1.321831226348877,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4195,TrustRoute-NoParallel,1,C,C,4.365e-05,1.192288875579834,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4101,TrustRoute-NoParallel,1,A,A,4.785e-05,1.0538065433502195,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3818,TrustRoute-NoParallel,1,B,B,4.725e-05,1.212759256362915,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2894,TrustRoute-NoParallel,1,A,A,2.13e-05,1.4928538799285889,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3769,TrustRoute-NoParallel,1,D,D,4.755e-05,0.9640505313873292,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5465,TrustRoute-NoParallel,1,D,D,4.8e-05,1.261768102645874,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7512,TrustRoute-NoParallel,1,A,A,4.125e-05,1.232645034790039,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3926,TrustRoute-NoParallel,1,A,A,4.38e-05,1.0514886379241943,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1890,TrustRoute-NoParallel,1,B,B,2.4899999999999995e-05,0.935194492340088,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3936,TrustRoute-NoParallel,1,B,B,3.99e-05,0.928621768951416,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3210,TrustRoute-NoParallel,1,A,A,2.07e-05,1.0754258632659912,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5261,TrustRoute-NoParallel,1,C,C,4.305e-05,1.16473126411438,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
