dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute-NoRep,1,B,B,5.01e-05,1.3203394412994385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4195,TrustRoute-NoRep,1,C,C,4.365e-05,1.0037212371826172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4101,TrustRoute-NoRep,1,A,A,4.785e-05,0.92834734916687,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3818,TrustRoute-NoRep,1,B,B,4.785e-05,1.0681748390197754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2894,TrustRoute-NoRep,1,A,A,2.19e-05,0.904210090637207,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3769,TrustRoute-NoRep,1,D,D,4.755e-05,1.013303518295288,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5465,TrustRoute-NoRep,1,D,D,4.8e-05,1.122450351715088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7512,TrustRoute-NoRep,1,A,A,4.125e-05,1.0648601055145264,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3926,TrustRoute-NoRep,1,A,A,4.38e-05,0.933924674987793,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1890,TrustRoute-NoRep,1,B,B,2.43e-05,1.0472955703735352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3936,TrustRoute-NoRep,1,B,B,3.93e-05,1.4962594509124756,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3210,TrustRoute-NoRep,1,A,A,2.07e-05,1.077260971069336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5261,TrustRoute-NoRep,1,C,C,4.365e-05,1.0849478244781494,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5234,TrustRoute-NoRep,1,B,B,4.44e-05,0.9412391185760498,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2813,TrustRoute-NoRep,1,C,C,3.105e-05,0.8997073173522949,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9555,TrustRoute-NoRep,1,D,D,4.484999999999999e-05,0.9900133609771729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-477,TrustRoute-NoRep,1,B,B,2.385e-05,1.6721127033233645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4954,TrustRoute-NoRep,1,A,A,4.86e-05,1.1438164710998535,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-12,TrustRoute-NoRep,1,C,C,2.55e-05,1.0613114833831787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5637,TrustRoute-NoRep,1,B,B,4.5449999999999993e-05,0.8787379264831543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7815,TrustRoute-NoRep,1,C,C,4.77e-05,1.0780768394470217,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4576,TrustRoute-NoRep,1,A,A,5.445e-05,1.066523551940918,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5366,TrustRoute-NoRep,1,C,C,4.275e-05,0.9620726108551024,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1183,TrustRoute-NoRep,1,C,C,2.685e-05,0.9393188953399658,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1589,TrustRoute-NoRep,1,B,B,2.2499999999999995e-05,0.9015073776245116,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5389,TrustRoute-NoRep,1,C,C,4.725e-05,1.0934488773345947,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2484,TrustRoute-NoRep,1,B,B,1.995e-05,1.0362169742584229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6835,TrustRoute-NoRep,1,D,D,4.215e-05,0.9187312126159668,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3043,TrustRoute-NoRep,1,A,A,2.61e-05,1.0545849800109863,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-453,TrustRoute-NoRep,1,B,B,2.445e-05,1.193943738937378,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7094,TrustRoute-NoRep,1,A,A,4.635e-05,0.9479026794433594,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8913,TrustRoute-NoRep,1,D,D,4.695e-05,0.942814826965332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9694,TrustRoute-NoRep,1,A,A,5.13e-05,1.0796165466308594,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7943,TrustRoute-NoRep,1,A,A,4.065e-05,1.08994460105896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1672,TrustRoute-NoRep,1,C,C,2.37e-05,1.2711772918701172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3030,TrustRoute-NoRep,1,C,C,2.205e-05,0.8920903205871582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6609,TrustRoute-NoRep,1,C,C,5.265e-05,1.0956416130065918,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4430,TrustRoute-NoRep,1,A,A,4.2e-05,0.925692081451416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-85,TrustRoute-NoRep,1,B,B,2.34e-05,0.902597427368164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4363,TrustRoute-NoRep,1,B,B,4.95e-05,1.9498050212860107,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-806,TrustRoute-NoRep,1,C,C,2.16e-05,1.0951581001281738,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7173,TrustRoute-NoRep,1,A,A,4.02e-05,1.1620104312896729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5538,TrustRoute-NoRep,1,A,A,4.965e-05,1.198293685913086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3720,TrustRoute-NoRep,1,C,C,4.65e-05,0.8961279392242432,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1044,TrustRoute-NoRep,1,C,C,2.82e-05,1.07887864112854,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1916,TrustRoute-NoRep,1,B,B,2.685e-05,1.069046974182129,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8661,TrustRoute-NoRep,1,A,A,4.2300000000000005e-05,1.0113389492034912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8722,TrustRoute-NoRep,1,A,A,5.1e-05,0.9235243797302246,0,0,cand-gpt-4o-mini,stage1_early_stop,
