dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9949,TrustRoute,1,B,B,5.01e-05,1.2970283031463623,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4195,TrustRoute,1,C,C,4.365e-05,1.3436803817749023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4101,TrustRoute,1,A,A,4.725e-05,1.1593260765075684,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3818,TrustRoute,1,A,A,4.785e-05,1.0778117179870603,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2894,TrustRoute,1,A,A,2.19e-05,1.1164977550506592,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3769,TrustRoute,1,D,D,4.755e-05,1.0724091529846191,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5465,TrustRoute,1,D,D,4.8e-05,1.222768783569336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7512,TrustRoute,1,A,A,4.125e-05,1.001183032989502,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3926,TrustRoute,1,A,A,4.38e-05,1.102104425430298,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1890,TrustRoute,1,B,B,2.4899999999999995e-05,1.0697176456451416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3936,TrustRoute,1,B,B,3.99e-05,0.9395127296447754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3210,TrustRoute,1,A,A,2.07e-05,0.9690423011779784,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5261,TrustRoute,1,C,C,4.365e-05,1.086888313293457,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5234,TrustRoute,1,B,B,4.44e-05,1.182380199432373,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2813,TrustRoute,1,A,A,0.0007115,3.512979507446289,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-9555,TrustRoute,1,D,D,4.484999999999999e-05,1.1760783195495603,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-477,TrustRoute,1,B,B,0.00134675,4.487258195877075,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute,1,A,A,4.86e-05,1.1048386096954346,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-12,TrustRoute,1,C,C,2.55e-05,0.9753482341766356,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5637,TrustRoute,1,B,B,4.5449999999999993e-05,0.954852819442749,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7815,TrustRoute,1,C,C,4.77e-05,0.935187816619873,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4576,TrustRoute,1,A,A,5.445e-05,0.9125561714172364,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5366,TrustRoute,1,C,C,0.00206645,5.633963346481323,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute,1,C,C,2.685e-05,1.1154353618621826,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1589,TrustRoute,1,B,B,2.2499999999999995e-05,1.0198893547058103,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5389,TrustRoute,1,C,C,4.725e-05,1.0587358474731443,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2484,TrustRoute,1,B,B,1.995e-05,0.8960447311401367,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6835,TrustRoute,1,D,D,4.215e-05,0.9771180152893066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3043,TrustRoute,1,A,A,2.67e-05,1.103907346725464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-453,TrustRoute,1,B,B,2.445e-05,1.0921070575714111,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7094,TrustRoute,1,A,A,4.635e-05,1.09765887260437,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8913,TrustRoute,1,D,D,4.695e-05,0.894428014755249,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9694,TrustRoute,1,A,A,5.13e-05,0.9189605712890624,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7943,TrustRoute,1,A,A,4.065e-05,1.1768617630004885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1672,TrustRoute,1,C,C,2.43e-05,1.1370484828948977,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3030,TrustRoute,1,C,C,2.145e-05,1.8152785301208496,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6609,TrustRoute,1,C,C,5.265e-05,1.0783498287200928,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4430,TrustRoute,1,A,A,4.2e-05,0.9047644138336182,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-85,TrustRoute,1,B,B,2.28e-05,1.0400302410125732,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4363,TrustRoute,1,B,B,5.01e-05,1.1663932800292969,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-806,TrustRoute,1,C,C,2.16e-05,0.9418344497680664,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7173,TrustRoute,1,A,A,4.02e-05,1.170067548751831,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5538,TrustRoute,1,A,A,4.965e-05,1.1967780590057373,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3720,TrustRoute,1,C,C,4.65e-05,0.907174825668335,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1044,TrustRoute,1,C,C,2.82e-05,0.8810000419616699,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1916,TrustRoute,1,B,B,2.685e-05,1.0811834335327148,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8661,TrustRoute,1,A,A,4.2300000000000005e-05,0.9199848175048828,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8722,TrustRoute,1,A,A,5.1e-05,0.8852295875549316,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3186,TrustRoute,1,B,B,2.085e-05,1.2390658855438232,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8655,TrustRoute,1,B,B,4.755e-05,1.0773365497589111,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5032,TrustRoute,1,D,D,5.01e-05,1.0955171585083008,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2025,TrustRoute,1,D,D,2.445e-05,1.273542881011963,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1405,TrustRoute,1,A,A,2.43e-05,1.0707924365997314,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2786,TrustRoute,1,C,C,2.355e-05,0.9547791481018066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9655,TrustRoute,1,B,B,4.365e-05,1.186182737350464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9179,TrustRoute,1,A,A,4.275e-05,1.0911853313446045,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7097,TrustRoute,1,A,A,4.514999999999999e-05,1.097644567489624,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4859,TrustRoute,1,A,A,4.41e-05,0.9991223812103271,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8826,TrustRoute,1,C,C,4.44e-05,0.913893222808838,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6453,TrustRoute,1,A,A,4.47e-05,1.3022723197937012,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1955,TrustRoute,1,C,C,2.625e-05,0.9088199138641356,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7378,TrustRoute,1,B,B,4.77e-05,0.9651505947113036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8120,TrustRoute,1,C,C,4.665e-05,0.934586763381958,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3762,TrustRoute,1,C,C,4.425e-05,1.071984052658081,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7807,TrustRoute,1,B,B,4.8e-05,1.108621597290039,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8124,TrustRoute,1,A,A,4.5e-05,1.0116655826568604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1845,TrustRoute,1,B,B,2.16e-05,1.9446277618408203,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8262,TrustRoute,1,A,A,3.885e-05,1.1447405815124512,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9532,TrustRoute,1,D,D,4.454999999999999e-05,1.061007022857666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4355,TrustRoute,1,D,D,4.635e-05,1.2737488746643066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1970,TrustRoute,1,D,D,0.00056975,3.252370595932007,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-388,TrustRoute,1,A,A,2.82e-05,0.9361414909362792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2452,TrustRoute,1,C,C,2.2499999999999995e-05,1.1167988777160645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8350,TrustRoute,1,A,A,4.65e-05,1.1104063987731934,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2779,TrustRoute,1,C,C,2.4749999999999995e-05,1.1866562366485596,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1352,TrustRoute,1,B,B,2.445e-05,1.0775723457336426,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7005,TrustRoute,1,B,B,4.29e-05,0.9592080116271972,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7582,TrustRoute,1,B,B,0.00073525,3.45473313331604,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-10001,TrustRoute,1,A,A,4.245e-05,0.9579226970672609,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1243,TrustRoute,1,D,D,2.19e-05,0.9365575313568116,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-169,TrustRoute,1,C,C,3.2699999999999995e-05,0.9047915935516356,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10003,TrustRoute,1,A,A,4.41e-05,0.9058670997619628,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1803,TrustRoute,1,B,B,2.73e-05,1.1187832355499268,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3831,TrustRoute,1,A,A,4.2300000000000005e-05,0.908632516860962,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9041,TrustRoute,1,C,C,4.635e-05,0.9913444519042968,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7526,TrustRoute,1,D,D,4.38e-05,1.03326416015625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6582,TrustRoute,1,A,A,4.484999999999999e-05,0.9865949153900146,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5073,TrustRoute,1,A,A,5.01e-05,1.059492826461792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-678,TrustRoute,1,B,B,2.745e-05,0.9761548042297364,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2674,TrustRoute,1,D,D,2.715e-05,4.860238552093506,0,0,cand-gpt-4o-mini,stage1_early_stop,
