dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
humaneval,HumanEval/163,TrustRoute,1,"def generate_integers(a, b):
    """"""
    Given two positive integers a and b, return the even digits between a
    and b, in ascending order.
    """"""
    lo, hi = min(a, b), max(a, b)
    return [d for d in (0, 2, 4, 6, 8) if lo <= d <= hi]",0.0012485,6.658571243286133,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/84,TrustRoute,1,"def solve(N):
    s = sum(map(int, str(N)))
    return bin(s)[2:]",0.00087875,5.501514673233032,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/156,TrustRoute,1,"def int_to_mini_roman(number):
    """"""Convert 1..1000 to a lowercase Roman numeral.""""""
    if not (1 <= number <= 1000):
        raise ValueError(""number must be between 1 and 1000"")
    vals = [
        (1000, ""M""), (900, ""CM""), (500, ""D""), (400, ""CD""),
        (100, ""C""), (90, ""XC""), (50, ""L""), (40, ""XL""),
        (10, ""X""), (9, ""IX""), (5, ""V""), (4, ""IV""), (1, ""I""),
    ]
    res = []
    for val, sym in vals:
        while number >= val:
            res.append(sym)
            number -= val
    return """".join(res).lower()",0.00105175,6.575624704360962,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/119,TrustRoute,1,"def match_parens(lst):
    def stats(s):
        bal = 0
        min_pref = 0
        for ch in s:
            bal += 1 if ch == '(' else -1
            if bal < min_pref:
                min_pref = bal
        return bal, min_pref

    a, b = lst
    bal_a, min_a = stats(a)
    bal_b, min_b = stats(b)

    def ok(first_bal, first_min, second_bal, second_min):
        return first_min >= 0 and first_bal + second_min >= 0 and first_bal + second_bal == 0

    return 'Yes' if ok(bal_a, min_a, bal_b, min_b) or ok(bal_b, min_b, bal_a, min_a) else 'No'",0.00156875,9.021855115890505,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/37,TrustRoute,1,"def sort_even(l: list):
    """"""This function takes a list l and returns a list l' such that
    l' is identical to l in the odd indicies, while its values at the even indicies are equal
    to the values of the even indicies of l, but sorted.
    >>> sort_even([1, 2, 3])
    [1, 2, 3]
    >>> sort_even([5, 6, 3, 4])
    [3, 6, 5, 4]
    """"""
    r = l[:] 
    r[0::2] = sorted(l[0::2])
    return r",0.00111625,5.685094118118286,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/116,TrustRoute,1,"```python
def sort_array(arr):
    """"""
    In this Kata, you have to sort an array of non-negative integers according to
    number of ones in their binary representation in ascending order.
    For similar number of ones, sort based on decimal value.

    It must be implemented like this:
    >>> sort_array([1, 5, 2, 3, 4]) == [1, 2, 3, 4, 5]
    >>> sort_array([-2, -3, -4, -5, -6]) == [-6, -5, -4, -3, -2]
    >>> sort_array([1, 0, 2, 3, 4]) == [0, 1, 2, 3, 4]
    """"""
    return sorted(arr, key=lambda x: (bin(x).count('1'), x) if x >= 0 else (-1, x))

```",0.02097905,41.03378462791443,0,0,cand-gemini-2.5-flash,stage2_verified,
humaneval,HumanEval/31,TrustRoute,1,"def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.
    >>> is_prime(6)
    False
    >>> is_prime(101)
    True
    >>> is_prime(11)
    True
    >>> is_prime(13441)
    True
    >>> is_prime(61)
    True
    >>> is_prime(4)
    False
    >>> is_prime(1)
    False
    """"""
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0:
        return False
    import math
    r = math.isqrt(n)
    for i in range(3, r + 1, 2):
        if n % i == 0:
            return False
    return True",0.00091825,5.482826232910156,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/4,TrustRoute,1,"from typing import List


def mean_absolute_deviation(numbers: List[float]) -> float:
    if not numbers:
        raise ValueError(""numbers must not be empty"")
    m = sum(numbers) / len(numbers)
    return sum(abs(x - m) for x in numbers) / len(numbers)",0.00108475,6.714913845062256,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/162,TrustRoute,1,"import hashlib

def string_to_md5(text):
    """"""Return md5 hex of text, or None for empty string.""""""
    if text == """":
        return None
    return hashlib.md5(text.encode('utf-8')).hexdigest()",0.0006645,4.21321177482605,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/103,TrustRoute,1,"```python
def rounded_avg(n, m):
    if n > m:
        return -1
    
    count = m - n + 1
    total_sum = (n + m) * count / 2
    
    avg = total_sum / count
    rounded_val = round(avg)
    
    return bin(rounded_val)
```",0.00483805,17.660745859146118,0,0,cand-gemini-2.5-flash,stage2_verified,
humaneval,HumanEval/53,TrustRoute,1,"def add(x: int, y: int):
    """"""Add two numbers x and y
    >>> add(2, 3)
    5
    >>> add(5, 7)
    12
    """"""
    return x + y

if __name__ == ""__main__"":
    import doctest
    doctest.testmod()",0.00044875,3.3515830039978027,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/64,TrustRoute,1,"def vowels_count(s):
    s = (s or """").strip().lower()
    if not s:
        return 0
    vowels = set(""aeiou"")
    count = sum(1 for ch in s if ch in vowels)
    if s[-1] == ""y"":
        count += 1
    return count",0.00109875,5.320307016372681,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/52,TrustRoute,1,"def below_threshold(l: list, t: int) -> bool:
    """"""Return True if all numbers in the list l are below threshold t.
    >>> below_threshold([1, 2, 4, 10], 100)
    True
    >>> below_threshold([1, 20, 4, 10], 5)
    False
    """"""
    return all(x < t for x in l)",0.00048525,3.549438953399658,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/100,TrustRoute,1,"def make_a_pile(n):
    """"""
    Given a positive integer n, return a list of n levels starting at n and
    increasing by 2 each level (preserving parity).
    """"""
    return [n + 2*i for i in range(n)]",0.0006905,4.093426465988159,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/155,TrustRoute,1,"def even_odd_count(num):
    """"""Given an integer, return a tuple (even_count, odd_count).""""""
    n = abs(int(num))
    if n == 0:
        return (1, 0)
    even = odd = 0
    while n:
        d = n % 10
        if d % 2 == 0:
            even += 1
        else:
            odd += 1
        n //= 10
    return (even, odd)",0.0007745,4.610948801040649,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/26,TrustRoute,1,"from typing import List
from collections import Counter

def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
    counts = Counter(numbers)
    return [x for x in numbers if counts[x] == 1]",0.00065025,4.558631896972656,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/133,TrustRoute,1,"import math

def sum_squares(lst):
    return sum(math.ceil(x) ** 2 for x in lst)",0.00050675,4.777493238449097,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/93,TrustRoute,1,"```python
def encode(message):
    encoded_chars = []
    vowels = ""aeiouAEIOU""
    
    for char in message:
        if char.isalpha():
            swapped_char = char.swapcase()
            if swapped_char in vowels:
                encoded_chars.append(chr(ord(swapped_char) + 2))
            else:
                encoded_chars.append(swapped_char)
        else:
            encoded_chars.append(char)
            
    return """".join(encoded_chars)
```",0.01045965,23.57979154586792,0,0,cand-gemini-2.5-flash,stage2_verified,
humaneval,HumanEval/47,TrustRoute,1,"```python
def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
    sorted_l = sorted(l)
    n = len(sorted_l)
    if n % 2 == 1:
        return sorted_l[n // 2]
    else:
        mid1 = sorted_l[n // 2 - 1]
        mid2 = sorted_l[n // 2]
        return (mid1 + mid2) / 2

```",0.00304385,12.536437511444092,0,0,cand-gemini-2.5-flash,stage2_verified,
humaneval,HumanEval/1,TrustRoute,1,"from typing import List

def separate_paren_groups(paren_string: str) -> List[str]:
    """"""Separate top-level balanced parenthesis groups; ignore spaces.""""""
    s = paren_string.replace("" "", """")
    res, buf, bal = [], [], 0
    for ch in s:
        if ch not in ""()"":
            continue
        buf.append(ch)
        bal += 1 if ch == ""("" else -1
        if bal == 0:
            res.append("""".join(buf))
            buf = []
        elif bal < 0:
            raise ValueError(""Unbalanced parentheses"")
    if bal != 0:
        raise ValueError(""Unbalanced parentheses"")
    return res",0.0015,10.506990432739258,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/3,TrustRoute,1,"from typing import List

def below_zero(operations: List[int]) -> bool:
    """"""You're given a list of deposit and withdrawal operations on a bank account that starts with
    zero balance. Return True if at any point the balance falls below zero, else False.""""""
    bal = 0
    for op in operations:
        bal += op
        if bal < 0:
            return True
    return False",0.00049275,3.41711974143982,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/48,TrustRoute,1,"def is_palindrome(text: str) -> bool:
    """"""
    Checks if given string is a palindrome
    >>> is_palindrome('')
    True
    >>> is_palindrome('aba')
    True
    >>> is_palindrome('aaaaa')
    True
    >>> is_palindrome('zbcd')
    False
    """"""
    return text == text[::-1]",0.00046125,3.3284926414489746,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/57,TrustRoute,1,"def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
    return all(x <= y for x, y in zip(l, l[1:])) or all(x >= y for x, y in zip(l, l[1:]))",0.000675,4.047238826751709,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/72,TrustRoute,1,"def will_it_fly(q, w):
    return q == q[::-1] and sum(q) <= w",0.00026575,2.476759672164917,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/140,TrustRoute,1,"import re

def fix_spaces(text):
    """"""
    Replace runs of 3+ spaces with '-' and all remaining spaces with '_'.
    """"""
    return re.sub(r' ', '_', re.sub(r' {3,}', '-', text))

# quick tests
if __name__ == ""__main__"":
    print(fix_spaces(""Example""))         # Example
    print(fix_spaces(""Example 1""))       # Example_1
    print(fix_spaces("" Example 2""))      # _Example_2
    print(fix_spaces("" Example   3""))    # _Example-3",0.001332,7.143118858337402,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/114,TrustRoute,1,"def minSubArraySum(nums):
    if not nums:
        raise ValueError(""nums must be non-empty"")
    cur = best = nums[0]
    for x in nums[1:]:
        cur = min(x, cur + x)
        best = min(best, cur)
    return best

# examples
# print(minSubArraySum([2, 3, 4, 1, 2, 4]))  # 1
# print(minSubArraySum([-1, -2, -3]))       # -6",0.0006695,4.940205097198486,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/130,TrustRoute,1,"def tri(n):
    """"""Return list of tribonacci values tri(0)..tri(n).""""""
    if n < 0:
        return []
    res = [1]
    if n == 0:
        return res
    res.append(3)
    for i in range(2, n + 1):
        if i % 2 == 0:
            res.append(1 + i // 2)
        else:
            res.append(res[i - 1] + res[i - 2] + (1 + (i + 1) // 2))
    return res",0.002004,10.959336280822754,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/152,TrustRoute,1,"def compare(game, guess):
    """"""Return elementwise absolute differences between game scores and guesses.""""""
    return [abs(s - g) for s, g in zip(game, guess)]",0.000679,3.76715874671936,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/137,TrustRoute,1,"import math

def compare_one(a, b):
    def to_num(x):
        if isinstance(x, str):
            return float(x.strip().replace(',', '.'))
        if isinstance(x, (int, float)):
            return float(x)
        raise TypeError(""Unsupported type"")
    na, nb = to_num(a), to_num(b)
    if math.isclose(na, nb, rel_tol=1e-9, abs_tol=1e-12):
        return None
    return a if na > nb else b",0.00131075,6.705485105514526,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/92,TrustRoute,1,"def any_int(x, y, z):
    try:
        vals = [float(x), float(y), float(z)]
    except (TypeError, ValueError):
        return False
    if not all(v.is_integer() for v in vals):
        return False
    a, b, c = map(int, vals)
    return a == b + c or b == a + c or c == a + b",0.00113725,7.188626527786255,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/41,TrustRoute,1,"def car_race_collision(n: int) -> int:
    """"""Number of pairwise meetings between n left->right and n right->left cars.""""""
    return n * n",0.0009127499999999,4.823890209197998,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/87,TrustRoute,1,"def get_row(lst, x):
    res = []
    for i, row in enumerate(lst):
        cols = [j for j, v in enumerate(row) if v == x]
        cols.sort(reverse=True)
        res.extend((i, j) for j in cols)
    return res",0.00073225,4.506165266036987,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/18,TrustRoute,1,"def how_many_times(string: str, substring: str) -> int:
    if not substring:
        return 0
    n = len(substring)
    count = 0
    for i in range(len(string) - n + 1):
        if string[i:i+n] == substring:
            count += 1
    return count",0.0007115,4.801029205322266,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/25,TrustRoute,1,"from typing import List


def factorize(n: int) -> List[int]:
    """""" Return list of prime factors of given integer in the order from smallest to largest. """"""
    if n < 1:
        raise ValueError(""n must be >= 1"")
    factors: List[int] = []
    while n % 2 == 0:
        factors.append(2)
        n //= 2
    p = 3
    while p * p <= n:
        while n % p == 0:
            factors.append(p)
            n //= p
        p += 2
    if n > 1:
        factors.append(n)
    return factors",0.00124275,7.254115343093872,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/24,TrustRoute,1,"```python
def largest_divisor(n: int) -> int:
    for i in range(n - 1, 0, -1):
        if n % i == 0:
            return i
    # This point should only be reached if n <= 1 (e.g., n=1, range becomes empty).
    # Based on the problem description and example (n=15), n is expected to be > 1.
    # For n=1, there is no divisor smaller than n.
    return 1 # As a fallback for cases like n=1, or if n is negative and behavior is undefined.
```",0.00825125,27.535762071609497,0,0,cand-gemini-2.5-flash,stage2_verified,
humaneval,HumanEval/95,TrustRoute,1,"def check_dict_case(d):
    if not d:
        return False
    if not all(isinstance(k, str) for k in d):
        return False
    return all(k.islower() for k in d) or all(k.isupper() for k in d)",0.00147175,6.757818222045898,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/71,TrustRoute,1,"import math

def triangle_area(a, b, c):
    if a <= 0 or b <= 0 or c <= 0: return -1
    if a + b <= c or a + c <= b or b + c <= a: return -1
    s = (a + b + c) / 2.0
    val = s * (s - a) * (s - b) * (s - c)
    return round(math.sqrt(max(val, 0.0)), 2)",0.00131175,6.500533580780029,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/62,TrustRoute,1,"def derivative(xs: list):
    """""" xs represent coefficients of a polynomial.
    xs[0] + xs[1] * x + xs[2] * x^2 + ....
     Return derivative of this polynomial in the same form.
    >>> derivative([3, 1, 2, 4, 5])
    [1, 4, 12, 20]
    >>> derivative([1, 2, 3])
    [2, 6]
    """"""
    return [i * v for i, v in enumerate(xs)][1:]",0.00093625,5.536051511764526,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/148,TrustRoute,1,"def bf(planet1, planet2):
    planets = [""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune""]
    if planet1 not in planets or planet2 not in planets:
        return ()
    i, j = planets.index(planet1), planets.index(planet2)
    a, b = min(i, j) + 1, max(i, j)
    return tuple(planets[a:b])",0.00132025,8.163803815841675,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/20,TrustRoute,1,"def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    if len(numbers) < 2:
        raise ValueError(""numbers must contain at least two elements"")
    s = sorted(numbers)
    best_i = 0
    best_diff = float(""inf"")
    for i in range(1, len(s)):
        diff = s[i] - s[i - 1]
        if diff < best_diff:
            best_diff = diff
            best_i = i - 1
            if best_diff == 0.0:
                break
    return s[best_i], s[best_i + 1]",0.00149925,8.270170211791992,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/109,TrustRoute,1,"def move_one_ball(arr):
    if not arr:
        return True
    n = len(arr)
    drops = 0
    for i in range(n):
        if arr[i] > arr[(i + 1) % n]:
            drops += 1
            if drops > 1:
                return False
    return True",0.00114675,7.086883068084717,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/56,TrustRoute,1,"def correct_bracketing(brackets: str) -> bool:
    balance = 0
    for ch in brackets:
        if ch == '<':
            balance += 1
        elif ch == '>':
            balance -= 1
            if balance < 0:
                return False
    return balance == 0",0.00070275,4.99748969078064,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/104,TrustRoute,1,"def unique_digits(x):
    """"""Given a list of positive integers x, return a sorted list of elements that have no even digit.""""""
    return sorted(n for n in x if all(ch in '13579' for ch in str(n)))",0.00079875,5.058089256286621,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/65,TrustRoute,1,"def circular_shift(x, shift):
    """"""Circular shift the digits of the integer x, shift the digits right by shift
    and return the result as a string.
    If shift > number of digits, return digits reversed.
    >>> circular_shift(12, 1)
    ""21""
    >>> circular_shift(12, 2)
    ""12""
    """"""
    s = str(abs(int(x)))
    n = len(s)
    sign = '-' if int(x) < 0 else ''
    if shift > n:
        return sign + s[::-1]
    shift = int(shift) % n if n else 0
    if shift == 0:
        return sign + s
    return sign + s[-shift:] + s[:-shift]",0.001652,11.207051753997805,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/14,TrustRoute,1,"from typing import List


def all_prefixes(string: str) -> List[str]:
    """""" Return list of all prefixes from shortest to longest of the input string
    >>> all_prefixes('abc')
    ['a', 'ab', 'abc']
    """"""
    return [string[:i] for i in range(1, len(string) + 1)]",0.000582,3.484865665435791,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/11,TrustRoute,1,"from typing import List


def string_xor(a: str, b: str) -> str:
    """""" Input are two strings a and b consisting only of 1s and 0s.
    Perform binary XOR on these inputs and return result also as a string.
    >>> string_xor('010', '110')
    '100'
    """"""
    if len(a) != len(b):
        raise ValueError(""Inputs must have the same length"")
    if any(c not in ""01"" for c in a + b):
        raise ValueError(""Inputs must consist only of '0' and '1'"")
    return """".join(""1"" if x != y else ""0"" for x, y in zip(a, b))",0.00086875,5.223736763000488,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/108,TrustRoute,1,"def count_nums(arr):
    c = 0
    for n in arr:
        a = str(abs(n))
        s = sum(map(int, a))
        if n < 0:
            s -= 2 * int(a[0])
        if s > 0:
            c += 1
    return c",0.0014805,9.23516297340393,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/139,TrustRoute,1,"def special_factorial(n):
    f = 1
    res = 1
    for i in range(1, n + 1):
        f *= i
        res *= f
    return res",0.00078725,11.618411302566528,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/70,TrustRoute,1,"def strange_sort_list(lst):
    '''
    Given list of integers, return list in strange order.
    Strange sorting, is when you start with the minimum value,
    then maximum of the remaining integers, then minimum and so on.

    Examples:
    strange_sort_list([1, 2, 3, 4]) == [1, 4, 2, 3]
    strange_sort_list([5, 5, 5, 5]) == [5, 5, 5, 5]
    strange_sort_list([]) == []
    '''
    s = sorted(lst)
    res = []
    l, r = 0, len(s) - 1
    take_min = True
    while l <= r:
        if take_min:
            res.append(s[l]); l += 1
        else:
            res.append(s[r]); r -= 1
        take_min = not take_min
    return res",0.0008425,4.893173694610596,0,0,cand-gpt-5-mini,stage1_early_stop,
