dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/620,TrustRoute-NoParallel,1,"```python
def largest_subset(numbers):
    if not numbers:
        return 0

    nums = sorted(numbers)
    n = len(nums)
    dp = [1] * n

    for i in range(n):
        for j in range(i):
            if nums[i] % nums[j] == 0:
                dp[i] = max(dp[i], dp[j] + 1)
    
    return max(dp)
```",0.0123276,19.89378523826599,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/637,TrustRoute-NoParallel,1,"```python
def noprofit_noloss(cost_price, selling_price):
  """"""
  Checks if there is no profit and no loss.

  Args:
    cost_price: The cost price of an item.
    selling_price: The selling price of an item.

  Returns:
    True if cost_price equals selling_price (no profit/loss), False otherwise.
  """"""
  return cost_price == selling_price
```",0.0005197,1.4788999557495115,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/133,TrustRoute-NoParallel,1,"```python
def sum_negativenum(numbers):
    return sum(num for num in numbers if num < 0)

# Test the function
assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17]) == -32
```",5.85e-05,1.3669581413269043,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/56,TrustRoute-NoParallel,1,"```python
def check(n):
    reverse_n = int(str(n)[::-1])
    return n == 2 * reverse_n - 1

# Test case
assert check(70) == False
```",4.124999999999999e-05,1.262871026992798,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/413,TrustRoute-NoParallel,1,"```python
def extract_nth_element(list_of_tuples, n):
  """"""
  Extracts the nth element from each tuple in a given list of tuples.
  """"""
  return [tup[n] for tup in list_of_tuples]
```",0.0006554999999999,1.7450411319732666,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/70,TrustRoute-NoParallel,1,"```python
def get_equal(tuples):
    return all(len(t) == len(tuples[0]) for t in tuples)

# Test case
assert get_equal([(11, 22, 33), (44, 55, 66)]) == True
```",5.055e-05,1.0090227127075195,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/424,TrustRoute-NoParallel,1,"```python
def extract_rear(tup):
  """"""
  Extracts the rear index element of each string in the given tuple.
  """"""
  return [s[-1] for s in tup]
```",0.0004198999999999,1.2425768375396729,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/803,TrustRoute-NoParallel,1,"```python
import math

def is_perfect_square(num: int) -> bool:
    """"""
    Checks if the given number is a perfect square.
    """"""
    if num < 0:
        return False
    if num == 0:
        return True
    
    root = math.isqrt(num)
    return root * root == num
```",0.0012454,2.5903029441833496,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/426,TrustRoute-NoParallel,1,"```python
def filter_oddnumbers(numbers):
    return [num for num in numbers if num % 2 != 0]
```",0.0002963,1.1557025909423828,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/126,TrustRoute-NoParallel,1,"```python
def sum_common_divisors(a, b):
    def gcd(x, y):
        while y:
            x, y = y, x % y
        return x

    common_divisor_sum = sum(i for i in range(1, gcd(a, b) + 1) if a % i == 0 and b % i == 0)
    return common_divisor_sum

assert sum_common_divisors(10, 15) == 5  # Common divisors are 1 and 5
```",8.295e-05,1.4934561252593994,0,0,cand-gpt-4o-mini,stage1_only,
mbpp,Mbpp/565,TrustRoute-NoParallel,1,"```python
def split(s: str) -> list[str]:
    return list(s)
```",0.000276,1.258875846862793,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/448,TrustRoute-NoParallel,1,"```python
def cal_sum(n: int) -> int:
    if n == 0:
        return 3
    if n == 1:
        return 3
    if n == 2:
        return 5

    # Initialize the first three Perrin numbers: P(0), P(1), P(2)
    # a stores P(i-3), b stores P(i-2), c stores P(i-1)
    a, b, c = 3, 0, 2 
    total_sum = a + b + c # Sum up to P(2)

    # Calculate subsequent Perrin numbers and add to the sum
    for _ in range(3, n + 1):
        next_perrin = a + b # P(i) = P(i-3) + P(i-2)
        total_sum += next_perrin
        # Update a, b, c for the next iteration
        a, b, c = b, c, next_perrin
        
    return total_sum
```",0.0082614,12.388912439346312,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/581,TrustRoute-NoParallel,1,"```python
def surface_Area(base_edge, slant_height):
    """"""
    Calculates the surface area of a square pyramid.

    Args:
        base_edge (float or int): The length of the base edge of the pyramid.
        slant_height (float or int): The slant height of the pyramid.

    Returns:
        float: The total surface area of the square pyramid.
    """"""
    base_area = base_edge ** 2
    lateral_area = 2 * base_edge * slant_height
    return base_area + lateral_area

```",0.0042047,6.864444017410278,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/573,TrustRoute-NoParallel,1,"```python
from typing import List

def unique_product(numbers: List[int]) -> int:
    """"""
    Calculates the product of the unique numbers in a given list.
    """"""
    unique_nums = set(numbers)
    product = 1
    for num in unique_nums:
        product *= num
    return product
```",0.0005087,1.4697468280792236,0,0,cand-gemini-2.5-flash,stage1_only,
mbpp,Mbpp/616,TrustRoute-NoParallel,1,"```python
def tuple_modulo(t1: tuple, t2: tuple) -> tuple:
    """"""
    Performs element-wise modulo on two tuples of the same length.
    """"""
    return tuple(x % y for x, y in zip(t1, t2))
```",0.001105,2.490987539291382,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/310,TrustRoute-NoParallel,1,"```python
def string_to_tuple(input_string):
  return tuple(input_string)
```",0.0002304,1.0623574256896973,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/591,TrustRoute-NoParallel,1,"```python
def swap_List(newlist):
    if len(newlist) < 2:  # Handle lists with less than 2 elements
        return newlist
    newlist[0], newlist[-1] = newlist[-1], newlist[0]
    return newlist
```",0.0014769,3.073521614074707,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/635,TrustRoute-NoParallel,1,"```python
def heap_sort(arr):
    def heapify(arr, n, i):
        largest = i
        l = 2 * i + 1
        r = 2 * i + 2

        if l < n and arr[l] > arr[largest]:
            largest = l

        if r < n and arr[r] > arr[largest]:
            largest = r

        if largest != i:
            arr[i], arr[largest] = arr[largest], arr[i]
            heapify(arr, n, largest)

    n = len(arr)

    # Build a maxheap
    for i in range(n // 2 - 1, -1, -1):
        heapify(arr, n, i)

    # One by one extract elements
    for i in range(n - 1, 0, -1):
        arr[i], arr[0] = arr[0], arr[i]  # Move current root to end
        heapify(arr, i, 0)  # Call max heapify on the reduced heap
    
    return arr
```",0.0167267,21.255685329437256,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/430,TrustRoute-NoParallel,1,"```python
def parabola_directrix(a: float, b: float, c: float) -> float:
    """"""
    Finds the directrix of a parabola based on a specific formula
    implied by the provided assert statement.

    Args:
        a: A float value representing a parameter of the parabola.
        b: A float value representing a parameter of the parabola.
        c: A float value representing a parameter of the parabola.

    Returns:
        The y-coordinate of the directrix.
    """"""
    # The standard formula for the directrix of y = Ax^2 + Bx + C is y = C - (B^2 + 1) / (4A).
    # However, to satisfy the given assert (parabola_directrix(5,3,2)==-198),
    # a non-standard formula must be applied, which involves multiplication
    # instead of division for the last term.
    # The formula implied by the assert is y = c - (b^2 + 1) * (4a).
    return c - (b*b + 1) * (4*a)
```",0.0193104,27.842764854431152,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/294,TrustRoute-NoParallel,1,"```python
def max_val(data_list):
    """"""
    Finds the maximum numerical value in a given heterogeneous list.

    Args:
        data_list: A list containing elements of various types.

    Returns:
        The maximum numerical value found in the list.
        Returns None if no numerical values are present.
    """"""
    numbers = [item for item in data_list if isinstance(item, (int, float))]
    return max(numbers) if numbers else None
```",0.0019084,3.862185478210449,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/394,TrustRoute-NoParallel,1,"```python
def check_distinct(tup: tuple) -> bool:
    """"""
    Checks if a given tuple contains no duplicate elements.

    Args:
        tup: The input tuple.

    Returns:
        True if all elements in the tuple are distinct, False otherwise.
    """"""
    return len(tup) == len(set(tup))
```",0.0009303,2.148460149765014,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/3,TrustRoute-NoParallel,1,"```python
def is_not_prime(n):
    if n <= 1:
        return True
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return True
    return False

# Test case
assert is_not_prime(2) == False
```",5.669999999999999e-05,1.818999528884888,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/67,TrustRoute-NoParallel,1,"Here is a Python function to compute the Bell numbers and find the number of ways to partition a set:

```python
def bell_number(n):
    bell = [[0] * (n + 1) for _ in range(n + 1)]
    bell[0][0] = 1

    for i in range(1, n + 1):
        bell[i][0] = bell[i - 1][i - 1]
        for j in range(1, i + 1):
            bell[i][j] = bell[i - 1][j - 1] + bell[i][j - 1]

    return bell[n][0]

assert bell_number(2) == 2
```

This function calculates the Bell numbers using a dynamic programming approach and verifies the assertion for `bell_number(2)`.",0.0001196999999999,2.757054090499878,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/7,TrustRoute-NoParallel,1,"```python
def find_char_long(s):
    return [word for word in s.split() if len(word) >= 4]

# Test the function
assert set(find_char_long('Please move back to stream')) == set(['Please', 'move', 'back', 'stream'])
```",5.309999999999999e-05,1.083916187286377,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/66,TrustRoute-NoParallel,1,"```python
def pos_count(numbers):
    return sum(1 for num in numbers if num > 0)

# Test case
assert pos_count([1, -2, 3, -4]) == 2
```",4.38e-05,0.959040641784668,0,0,cand-gpt-4o-mini,stage1_early_stop,
