dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/620,TrustRoute,1,"```python
def largest_subset(nums):
    if not nums:
        return 0
    
    nums.sort()
    n = len(nums)
    dp = [1] * n
    
    for i in range(1, n):
        for j in range(i):
            if nums[i] % nums[j] == 0:
                dp[i] = max(dp[i], dp[j] + 1)
    
    return max(dp)
```

The function uses dynamic programming to find the largest subset where each element is divisible by the previous elements in the sorted array. For the example `[1, 3, 6, 13, 17, 18]`, it returns 4 (subset: `[1, 3, 6, 18]`).",0.003288,4.756320238113403,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/637,TrustRoute,1,"```python
def noprofit_noloss(actual_cost, sale_amount):
    return actual_cost == sale_amount
```

This function checks if there's no profit and no loss by comparing if the actual cost equals the sale amount. When they're equal, there's no profit or loss (returns `True`). In the given assertion, 1500 ≠ 1200, so it correctly returns `False`.",0.0018419999999999,4.590536594390869,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/133,TrustRoute,1,"```python
def sum_negativenum(numbers):
    return sum(num for num in numbers if num < 0)

# Test the function
assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17]) == -32
```",5.85e-05,1.1723644733428955,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/56,TrustRoute,1,"```python
def check(n):
    reverse_n = int(str(n)[::-1])
    return n == 2 * reverse_n - 1

# Test case
assert check(70) == False
```",4.124999999999999e-05,1.4349820613861084,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/413,TrustRoute,1,"```python
def extract_nth_element(tuples_list, n):
    return [t[n] for t in tuples_list]
```",0.001173,3.3453032970428467,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/70,TrustRoute,1,"```python
def get_equal(tuples):
    return all(len(t) == len(tuples[0]) for t in tuples)

# Test case
assert get_equal([(11, 22, 33), (44, 55, 66)]) == True
```",5.055e-05,1.1312901973724363,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/424,TrustRoute,1,"```python
def extract_rear(test_tuple):
    return [string[-1] for string in test_tuple]
```

This function uses list comprehension to iterate through each string in the tuple and extracts the last character (rear index element) using `[-1]` indexing.",0.001416,3.374387502670288,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/803,TrustRoute,1,"```python
def is_perfect_square(n):
    if n < 0:
        return False
    root = int(n ** 0.5)
    return root * root == n
```

This function:
- Returns `False` for negative numbers
- Calculates the integer square root
- Checks if squaring it gives back the original number

The assertion `assert not is_perfect_square(10)` passes since 10 is not a perfect square.",0.00201,4.112387180328369,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/426,TrustRoute,1,"```python
def filter_oddnumbers(nums):
    return [num for num in nums if num % 2 != 0]
```",0.0009719999999999,4.94957971572876,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/126,TrustRoute,1,"```python
def sum_of_common_divisors(a, b):
    """"""
    Calculates the sum of common divisors of two given numbers.
    """"""
    common_divisor_sum = 0
    for i in range(1, min(a, b) + 1):
        if a % i == 0 and b % i == 0:
            common_divisor_sum += i
    return common_divisor_sum

```",0.00274675,5.041422605514526,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/565,TrustRoute,1,"```python
def split(s):
    return list(s)
```

This function converts a string into a list of its individual characters. The `list()` function automatically splits the string into characters when applied to a string object.",0.0011489999999999,3.4530091285705566,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/448,TrustRoute,1,"```python
def cal_sum(n):
    if n < 0:
        return 0
    
    # Initialize first three Perrin numbers
    a, b, c = 3, 0, 2
    total = a
    
    if n == 0:
        return total
    
    total += b
    if n == 1:
        return total
    
    total += c
    if n == 2:
        return total
    
    # Calculate remaining Perrin numbers and sum
    for i in range(3, n + 1):
        next_val = a + b
        total += next_val
        a, b, c = b, c, next_val
    
    return total
```

The Perrin sequence starts with P(0)=3, P(1)=0, P(2)=2, and P(n)=P(n-2)+P(n-3). This function calculates the sum of the first n+1 Perrin numbers.",0.00396,5.587293863296509,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/581,TrustRoute,1,"```python
def surface_Area(b, h):
    slant_height = (h**2 + (b/2)**2)**0.5
    base_area = b**2
    lateral_area = 2 * b * slant_height
    return int(base_area + lateral_area)
```

The function calculates:
1. Slant height using the Pythagorean theorem
2. Base area (square)
3. Lateral surface area (4 triangular faces)
4. Returns the total surface area as an integer",0.002343,4.920867919921875,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/573,TrustRoute,1,"```python
def unique_product(lst):
    result = 1
    for num in set(lst):
        result *= num
    return result
```",0.000999,3.881183624267578,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/616,TrustRoute,1,"```python
def tuple_modulo(t1, t2):
    return tuple(a % b for a, b in zip(t1, t2))
```",0.001065,3.124772548675537,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/310,TrustRoute,1,"```python
def string_to_tuple(s):
    return tuple(s.replace("" "", """"))
```

Wait, let me reconsider. Looking at the assertion more carefully:

```python
def string_to_tuple(s):
    return tuple(s.replace("" "", """"))
```

Actually, checking the expected output: `('p', 'y', 't', 'h', 'o', 'n', '3', '.', '0')` - the space is removed.

```python
def string_to_tuple(s):
    return tuple(s.replace("" "", """"))
```",0.002613,4.255207777023315,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/591,TrustRoute,1,"```python
def swap_List(lst):
    if len(lst) > 1:
        lst[0], lst[-1] = lst[-1], lst[0]
    return lst
```",0.001149,3.38569974899292,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/635,TrustRoute,1,"```python
def heap_sort(arr):
    def heapify(arr, n, i):
        largest = i
        left = 2 * i + 1
        right = 2 * i + 2
        
        if left < n and arr[left] > arr[largest]:
            largest = left
        if right < n and arr[right] > arr[largest]:
            largest = right
        
        if largest != i:
            arr[i], arr[largest] = arr[largest], arr[i]
            heapify(arr, n, largest)
    
    n = len(arr)
    
    for i in range(n // 2 - 1, -1, -1):
        heapify(arr, n, i)
    
    for i in range(n - 1, 0, -1):
        arr[0], arr[i] = arr[i], arr[0]
        heapify(arr, i, 0)
    
    return arr
```",0.004161,4.602494716644287,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/430,TrustRoute,1,"```python
def parabola_directrix(a, b, c):
    h = -b / (2 * a)
    k = c - (b * b) / (4 * a)
    p = 1 / (4 * a)
    directrix = k - p
    return int(directrix)
```

The function converts a parabola from standard form (ax² + bx + c) to vertex form to find the vertex (h, k), calculates the focal parameter p, and returns the directrix as y = k - p.",0.002364,5.075200080871582,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/294,TrustRoute,1,"```python
def max_val(lst):
    return max(x for x in lst if isinstance(x, (int, float)))
```

This function filters the list to include only numeric values (int or float) and returns the maximum among them.",0.001257,3.757542371749878,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/394,TrustRoute,1,"```python
def check_distinct(tuple_data):
    return len(tuple_data) == len(set(tuple_data))
```

This function converts the tuple to a set (which removes duplicates) and compares the lengths. If they're equal, there are no duplicates.",0.00138,3.2509686946868896,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/3,TrustRoute,1,"```python
def is_not_prime(n):
    if n <= 1:
        return True
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return True
    return False

# Test case
assert is_not_prime(2) == False
```",5.669999999999999e-05,1.3262736797332764,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/67,TrustRoute,1,"Here is a Python function to compute the Bell numbers and find the number of ways to partition a set:

```python
def bell_number(n):
    bell = [[0 for _ in range(n + 1)] for _ in range(n + 1)]
    bell[0][0] = 1

    for i in range(1, n + 1):
        bell[i][0] = bell[i - 1][i - 1]
        for j in range(1, i + 1):
            bell[i][j] = bell[i - 1][j - 1] + bell[i][j - 1]

    return bell[n][0]

# Test case
assert bell_number(2) == 2
```

This function calculates the Bell numbers using a dynamic programming approach and checks the assertion for `n=2`.",0.0001214999999999,2.167914390563965,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/7,TrustRoute,1,"```python
def find_char_long(s):
    return [word for word in s.split() if len(word) >= 4]

# Test the function
assert set(find_char_long('Please move back to stream')) == set(['Please', 'move', 'back', 'stream'])
```",5.309999999999999e-05,1.3481695652008057,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/66,TrustRoute,1,"```python
def pos_count(numbers):
    return sum(1 for num in numbers if num > 0)

# Test the function
assert pos_count([1, -2, 3, -4]) == 2
```",4.44e-05,1.009713649749756,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/763,TrustRoute,1,"```python
def find_min_diff(arr, n):
    arr = sorted(arr)
    min_diff = float('inf')
    for i in range(n - 1):
        min_diff = min(min_diff, arr[i + 1] - arr[i])
    return min_diff
```",0.001578,3.250063419342041,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/17,TrustRoute,1,"```python
def square_perimeter(side_length):
    return 4 * side_length

assert square_perimeter(10) == 40
```",3.285e-05,0.9114673137664796,0,0,cand-gpt-4o-mini,stage1_early_stop,
