dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,Cascade,1,A,0.00301715,23.573052406311035,171,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10986,Cascade,1,C,0.00813126,40.60895538330078,300,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5418,Cascade,1,C,0.00487249,64.5735924243927,164,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5778,Cascade,1,C,0.00387415,267.8833601474762,434,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7658,Cascade,1,C,0.00200375,16.154470443725586,130,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5945,Cascade,1,A,0.00943635,82.53418707847595,384,1747,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-8963,Cascade,1,C,0.00375956,144.49113774299622,194,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9206,Cascade,1,B,0.00580455,33.58579111099243,203,133,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-3277,Cascade,1,B,0.00587477,38.42879343032837,197,155,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8696,Cascade,1,D,0.00907854,79.9141755104065,197,199,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-7089,Cascade,1,B,0.00295604,21.98868703842163,148,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2418,Cascade,1,A,0.00413921,28.99162197113037,177,82,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-12740,Cascade,1,C,0.00514341,59.517359018325806,148,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11090,Cascade,1,B,0.01313228,66.93295049667358,452,2933,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-9960,Cascade,1,B,0.00319731,46.87836217880249,142,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6864,Cascade,1,D,0.01105543,70.62431454658508,149,251,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-4969,Cascade,1,D,0.0025380999999999,95.86802291870116,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12010,Cascade,1,A,0.01049325,85.37928223609924,302,2700,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-2995,Cascade,1,B,0.01028363,40.99625611305237,159,269,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-2534,Cascade,1,C,0.00612387,51.78931140899658,175,121,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8970,Cascade,1,A,0.00692152,46.38279533386231,199,195,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-5665,Cascade,1,D,0.0111396799999999,77.69893193244934,425,2720,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-8265,Cascade,1,B,0.0032774,208.9246041774749,153,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4545,Cascade,1,B,0.00512448,160.59514999389648,178,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3567,Cascade,1,D,0.00437668,40.23271894454956,125,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7694,Cascade,1,D,0.01024722,85.68262648582458,149,215,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-12948,Cascade,1,D,0.00398004,90.42498207092284,165,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2231,Cascade,1,D,0.00535045,40.39372205734253,143,84,claude-sonnet-4-5-20250929,patched_random_fallback,
