dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,FrugalGPT,1,A.,0.0002369,4.454792261123657,138,391,grok-3-mini,,
mmlu,mmlu-10986,FrugalGPT,1,C,0.0005522,11.011526823043823,269,943,grok-3-mini,,
mmlu,mmlu-5418,FrugalGPT,1,C,0.0002863999999999,4.966311693191528,138,490,grok-3-mini,,
mmlu,mmlu-5778,FrugalGPT,1,C,0.0003834,10.469346523284912,388,534,grok-3-mini,,
mmlu,mmlu-7658,FrugalGPT,1,C,0.000202,3.875359058380127,105,341,grok-3-mini,,
mmlu,mmlu-5945,FrugalGPT,1,C,0.0004597999999999,7.320028781890869,376,694,grok-3-mini,,
mmlu,mmlu-8963,FrugalGPT,1,C,0.0002885999999999,4.979703664779663,167,477,grok-3-mini,,
mmlu,mmlu-9206,FrugalGPT,1,A,0.0003184,6.08917498588562,173,533,grok-3-mini,,
mmlu,mmlu-3277,FrugalGPT,1,C,0.0002579,4.775835752487183,168,415,grok-3-mini,,
mmlu,mmlu-8696,FrugalGPT,1,B,0.0003079,5.358139514923096,168,515,grok-3-mini,,
mmlu,mmlu-7089,FrugalGPT,1,B,0.0002189999999999,3.8858041763305664,125,363,grok-3-mini,,
mmlu,mmlu-2418,FrugalGPT,1,C,2.055e-05,19.88967728614807,133,1,gpt-4o-mini,,
mmlu,mmlu-12740,FrugalGPT,1,C,0.0002658,4.77100682258606,121,459,grok-3-mini,,
mmlu,mmlu-11090,FrugalGPT,1,B,0.0006113,10.655620336532593,446,955,grok-3-mini,,
mmlu,mmlu-9960,FrugalGPT,1,B,0.0001941,3.874677896499634,117,318,grok-3-mini,,
mmlu,mmlu-6864,FrugalGPT,1,D,0.0007048,13.78055453300476,131,1331,grok-3-mini,,
mmlu,mmlu-4969,FrugalGPT,1,D,1.815e-05,19.49345731735229,113,2,gpt-4o-mini,,
mmlu,mmlu-12010,FrugalGPT,1,B,0.0004341,7.249403953552246,302,687,grok-3-mini,,
mmlu,mmlu-2995,FrugalGPT,1,A,0.0003564,6.537853002548218,133,633,grok-3-mini,,
mmlu,mmlu-2534,FrugalGPT,1,A,2.2649999999999995e-05,20.39195871353149,143,2,gpt-4o-mini,,
mmlu,mmlu-8970,FrugalGPT,1,C,0.0003111,5.072894334793091,172,519,grok-3-mini,,
mmlu,mmlu-5665,FrugalGPT,1,B,6.465e-05,21.503600597381592,423,2,gpt-4o-mini,,
mmlu,mmlu-8265,FrugalGPT,1,B,0.0002677,5.085510015487671,129,458,grok-3-mini,,
mmlu,mmlu-4545,FrugalGPT,1,B,0.0002899,5.5330469608306885,153,488,grok-3-mini,,
mmlu,mmlu-3567,FrugalGPT,1,D,0.0003476,7.971190214157104,102,634,grok-3-mini,,
mmlu,mmlu-7694,FrugalGPT,1,A,0.0005626,9.35916233062744,127,1049,grok-3-mini,,
mmlu,mmlu-12948,FrugalGPT,1,D,0.0002411,6.0400567054748535,132,403,grok-3-mini,,
mmlu,mmlu-2231,FrugalGPT,1,A,0.0002317,4.212809085845947,119,392,grok-3-mini,,
mmlu,mmlu-8894,FrugalGPT,1,C,0.0004252,8.813827991485596,179,743,grok-3-mini,,
mmlu,mmlu-9002,FrugalGPT,1,D,0.0003963,6.972034215927124,176,687,grok-3-mini,,
mmlu,mmlu-11771,FrugalGPT,1,C,2.505e-05,19.80281782150269,159,2,gpt-4o-mini,,
mmlu,mmlu-10992,FrugalGPT,1,A,0.0003761999999999,5.503594875335693,314,564,grok-3-mini,,
mmlu,mmlu-7907,FrugalGPT,1,C,0.0001591,3.07492733001709,107,254,grok-3-mini,,
mmlu,mmlu-13971,FrugalGPT,1,B,0.0003862999999999,7.037923097610474,111,706,grok-3-mini,,
mmlu,mmlu-1658,FrugalGPT,1,C,0.000224,4.50444769859314,105,385,grok-3-mini,,
mmlu,mmlu-8934,FrugalGPT,1,B,2.73e-05,19.502583026885983,174,2,gpt-4o-mini,,
mmlu,mmlu-5393,FrugalGPT,1,D,0.0002905,4.620556831359863,155,488,grok-3-mini,,
mmlu,mmlu-7436,FrugalGPT,1,C,1.6499999999999998e-05,19.75684690475464,102,2,gpt-4o-mini,,
mmlu,mmlu-2265,FrugalGPT,1,A,0.0005212,8.916115999221802,119,971,grok-3-mini,,
mmlu,mmlu-12583,FrugalGPT,1,B,0.0002149999999999,4.2413411140441895,120,358,grok-3-mini,,
mmlu,mmlu-709,FrugalGPT,1,A,2.37e-05,19.431959867477417,150,2,gpt-4o-mini,,
mmlu,mmlu-8297,FrugalGPT,1,B,0.0005944,9.972769498825071,138,1106,grok-3-mini,,
mmlu,mmlu-1947,FrugalGPT,1,A,0.0003767,6.782201051712036,114,685,grok-3-mini,,
mmlu,mmlu-3606,FrugalGPT,1,D,0.0002427,4.746124982833862,119,414,grok-3-mini,,
mmlu,mmlu-11879,FrugalGPT,1,C,0.0004912,9.093464612960815,384,752,grok-3-mini,,
mmlu,mmlu-2070,FrugalGPT,1,C,0.0002335999999999,4.240355730056763,132,388,grok-3-mini,,
mmlu,mmlu-9581,FrugalGPT,1,D,2.025e-05,19.35763716697693,127,2,gpt-4o-mini,,
mmlu,mmlu-2215,FrugalGPT,1,C,0.0002356999999999,4.742188215255737,154,379,grok-3-mini,,
mmlu,mmlu-165,FrugalGPT,1,B,0.0002633,4.629931211471558,146,439,grok-3-mini,,
mmlu,mmlu-3631,FrugalGPT,1,A,0.0002897,6.868366956710815,99,520,grok-3-mini,,
mmlu,mmlu-1708,FrugalGPT,1,B,0.0005686,9.872565269470217,117,1067,grok-3-mini,,
mmlu,mmlu-2279,FrugalGPT,1,A,0.0002765,4.949124813079834,145,466,grok-3-mini,,
mmlu,mmlu-7664,FrugalGPT,1,C,0.0001704,3.350241184234619,123,267,grok-3-mini,,
mmlu,mmlu-3725,FrugalGPT,1,B,0.000265,4.592307806015015,170,428,grok-3-mini,,
mmlu,mmlu-7411,FrugalGPT,1,C,0.0001493,3.0349209308624268,101,238,grok-3-mini,,
mmlu,mmlu-615,FrugalGPT,1,A.,0.0003499,6.299416780471802,108,635,grok-3-mini,,
mmlu,mmlu-8746,FrugalGPT,1,D,0.0002742,5.645205736160278,179,441,grok-3-mini,,
mmlu,mmlu-13805,FrugalGPT,1,C,0.0002813,6.055603504180908,121,490,grok-3-mini,,
mmlu,mmlu-7663,FrugalGPT,1,A,0.0001556,3.149325132369995,97,253,grok-3-mini,,
mmlu,mmlu-3591,FrugalGPT,1,B,0.0002904,7.17611575126648,113,513,grok-3-mini,,
mmlu,mmlu-10047,FrugalGPT,1,D,0.0002292,5.208656311035156,109,393,grok-3-mini,,
mmlu,mmlu-9526,FrugalGPT,1,D,0.0006829,12.312864065170288,113,1298,grok-3-mini,,
mmlu,mmlu-13842,FrugalGPT,1,A,1.875e-05,19.68847608566284,117,2,gpt-4o-mini,,
mmlu,mmlu-7108,FrugalGPT,1,A,0.0002184,4.76549506187439,113,369,grok-3-mini,,
mmlu,mmlu-3162,FrugalGPT,1,A,0.0004110999999999,6.959786653518677,152,731,grok-3-mini,,
mmlu,mmlu-912,FrugalGPT,1,D,2.085e-05,20.045732975006104,131,2,gpt-4o-mini,,
mmlu,mmlu-3408,FrugalGPT,1,B,0.0004582999999999,5.837738752365112,536,595,grok-3-mini,,
mmlu,mmlu-7403,FrugalGPT,1,A,0.0001571,3.4918200969696045,107,250,grok-3-mini,,
mmlu,mmlu-6975,FrugalGPT,1,B,1.7999999999999997e-05,19.725008726119995,112,2,gpt-4o-mini,,
mmlu,mmlu-11780,FrugalGPT,1,B,7.17e-05,19.21210622787476,470,2,gpt-4o-mini,,
mmlu,mmlu-7516,FrugalGPT,1,D,0.0001787999999999,3.795041561126709,106,294,grok-3-mini,,
mmlu,mmlu-12143,FrugalGPT,1,A,5.835e-05,19.894026041030884,381,2,gpt-4o-mini,,
mmlu,mmlu-3961,FrugalGPT,1,D,0.0004599999999999,7.621879577636719,175,815,grok-3-mini,,
mmlu,mmlu-8886,FrugalGPT,1,B,0.0002552999999999,4.408972263336182,166,411,grok-3-mini,,
mmlu,mmlu-9097,FrugalGPT,1,B,0.000657,11.13820767402649,175,1209,grok-3-mini,,
mmlu,mmlu-10856,FrugalGPT,1,B,3.6e-05,19.50331258773804,232,2,gpt-4o-mini,,
mmlu,mmlu-513,FrugalGPT,1,D,0.0002942,5.1577465534210205,114,520,grok-3-mini,,
mmlu,mmlu-3301,FrugalGPT,1,D,0.0003350999999999,6.433402061462402,272,507,grok-3-mini,,
mmlu,mmlu-5732,FrugalGPT,1,C,0.0003349,5.586188554763794,313,482,grok-3-mini,,
mmlu,mmlu-5989,FrugalGPT,1,A,6.494999999999999e-05,19.9597761631012,425,2,gpt-4o-mini,,
mmlu,mmlu-4100,FrugalGPT,1,D,0.0001918,4.458012819290161,121,311,grok-3-mini,,
mmlu,mmlu-8679,FrugalGPT,1,B,2.805e-05,19.62484312057495,179,2,gpt-4o-mini,,
mmlu,mmlu-12095,FrugalGPT,1,A,0.0004706,7.202446460723877,332,742,grok-3-mini,,
mmlu,mmlu-12958,FrugalGPT,1,B,0.0002379,4.139586925506592,168,375,grok-3-mini,,
mmlu,mmlu-8820,FrugalGPT,1,C,0.0002783,4.702841758728027,171,454,grok-3-mini,,
mmlu,mmlu-1826,FrugalGPT,1,B,0.0002823,4.904317617416382,136,483,grok-3-mini,,
mmlu,mmlu-12400,FrugalGPT,1,A,5.445e-05,20.47694063186645,355,2,gpt-4o-mini,,
mmlu,mmlu-7224,FrugalGPT,1,A,2.565e-05,19.53017497062683,163,2,gpt-4o-mini,,
mmlu,mmlu-11228,FrugalGPT,1,D,0.0004582999999999,7.454635858535767,286,745,grok-3-mini,,
mmlu,mmlu-2386,FrugalGPT,1,B,3.5999999999999994e-05,19.94523310661316,236,1,gpt-4o-mini,,
mmlu,mmlu-4172,FrugalGPT,1,B,0.0002997,5.779082298278809,139,516,grok-3-mini,,
mmlu,mmlu-4801,FrugalGPT,1,D,0.0002971,4.936597108840942,152,503,grok-3-mini,,
mmlu,mmlu-8556,FrugalGPT,1,B,0.0002506,4.241082191467285,177,395,grok-3-mini,,
mmlu,mmlu-6728,FrugalGPT,1,B,0.0003572,7.6794044971466064,104,652,grok-3-mini,,
mmlu,mmlu-582,FrugalGPT,1,C,0.0002228,4.458866357803345,131,367,grok-3-mini,,
mmlu,mmlu-631,FrugalGPT,1,D,0.0002294,4.717625141143799,133,379,grok-3-mini,,
mmlu,mmlu-619,FrugalGPT,1,C,0.0003158,5.373971939086914,126,556,grok-3-mini,,
mmlu,mmlu-6742,FrugalGPT,1,B,0.0002248,4.879635334014893,106,386,grok-3-mini,,
mmlu,mmlu-7856,FrugalGPT,1,A,0.0002273,4.435078382492065,106,391,grok-3-mini,,
mmlu,mmlu-10158,FrugalGPT,1,B,0.0002616999999999,4.479697227478027,164,425,grok-3-mini,,
mmlu,mmlu-13817,FrugalGPT,1,B,1.815e-05,20.04568314552307,113,2,gpt-4o-mini,,
mmlu,mmlu-9289,FrugalGPT,1,D,0.0002952999999999,5.241137027740479,171,488,grok-3-mini,,
mmlu,mmlu-11036,FrugalGPT,1,A,0.0003342,6.336108446121216,144,582,grok-3-mini,,
mmlu,mmlu-1158,FrugalGPT,1,A,0.0007649,17.905482530593872,163,1432,grok-3-mini,,
mmlu,mmlu-6174,FrugalGPT,1,B,0.0002683,5.606626033782959,151,446,grok-3-mini,,
mmlu,mmlu-10063,FrugalGPT,1,D,0.0003082,5.558705806732178,119,545,grok-3-mini,,
