dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,MV-3,1,A,0.00181563,130.21354866027832,0,0,MajorityVoting-k3,,
mmlu,mmlu-10986,MV-3,1,C,0.0031793999999999,29.981216430664062,0,0,MajorityVoting-k3,,
mmlu,mmlu-5418,MV-3,1,C,0.00213875,5.004891633987427,0,0,MajorityVoting-k3,,
mmlu,mmlu-5778,MV-3,1,C,0.00177955,5.177728652954102,0,0,MajorityVoting-k3,,
mmlu,mmlu-7658,MV-3,1,C,0.0011249,2.1807005405426025,0,0,MajorityVoting-k3,,
mmlu,mmlu-5945,MV-3,1,A,0.0047362299999999,53.66679883003235,0,0,MajorityVoting-k3,,
mmlu,mmlu-8963,MV-3,1,C,0.00126235,5.551465272903442,0,0,MajorityVoting-k3,,
mmlu,mmlu-9206,MV-3,1,A,0.00120485,8.571754455566406,0,0,MajorityVoting-k3,,
mmlu,mmlu-3277,MV-3,1,C,0.00264214,6.073764324188232,0,0,MajorityVoting-k3,,
mmlu,mmlu-8696,MV-3,1,B,0.00424655,5.633393526077271,0,0,MajorityVoting-k3,,
mmlu,mmlu-7089,MV-3,1,B,0.0020856,212.4081926345825,0,0,MajorityVoting-k3,,
mmlu,mmlu-2418,MV-3,1,C,0.0025284,2.988941192626953,0,0,MajorityVoting-k3,,
mmlu,mmlu-12740,MV-3,1,C,0.0026422,5.9784135818481445,0,0,MajorityVoting-k3,,
mmlu,mmlu-11090,MV-3,1,B,0.0115375,24.69642186164856,0,0,MajorityVoting-k3,,
mmlu,mmlu-9960,MV-3,1,B,0.0012591,2.39404296875,0,0,MajorityVoting-k3,,
mmlu,mmlu-6864,MV-3,1,C,0.00796146,22.62326431274414,0,0,MajorityVoting-k3,,
mmlu,mmlu-4969,MV-3,1,D,0.00181023,65.07276105880737,0,0,MajorityVoting-k3,,
mmlu,mmlu-12010,MV-3,1,B,0.0108346,20.37162399291992,0,0,MajorityVoting-k3,,
mmlu,mmlu-2995,MV-3,1,A,0.00058895,250.43253827095032,0,0,MajorityVoting-k3,,
mmlu,mmlu-2534,MV-3,1,A,0.00472979,10.538938283920288,0,0,MajorityVoting-k3,,
mmlu,mmlu-8970,MV-3,1,C,0.00250731,6.907810926437378,0,0,MajorityVoting-k3,,
mmlu,mmlu-5665,MV-3,1,B,0.0020423999999999,250.7060978412628,0,0,MajorityVoting-k3,,
mmlu,mmlu-8265,MV-3,1,B,0.0003946499999999,3.941544771194458,0,0,MajorityVoting-k3,,
mmlu,mmlu-4545,MV-3,1,B,0.00106255,3.0237812995910645,0,0,MajorityVoting-k3,,
mmlu,mmlu-3567,MV-3,1,D,0.00346605,7.734426498413086,0,0,MajorityVoting-k3,,
mmlu,mmlu-7694,MV-3,1,A,0.00759812,225.8301243782044,0,0,MajorityVoting-k3,,
mmlu,mmlu-12948,MV-3,1,D,0.00203871,6.684033393859863,0,0,MajorityVoting-k3,,
mmlu,mmlu-2231,MV-3,1,A,0.00271226,9.990762948989868,0,0,MajorityVoting-k3,,
mmlu,mmlu-8894,MV-3,1,C,0.0053728,8.468856811523438,0,0,MajorityVoting-k3,,
mmlu,mmlu-9002,MV-3,1,D,0.0023572,5.195570468902588,0,0,MajorityVoting-k3,,
mmlu,mmlu-11771,MV-3,1,C,0.00300962,33.35179662704468,0,0,MajorityVoting-k3,,
mmlu,mmlu-10992,MV-3,1,A,0.00450849,107.26500821113586,0,0,MajorityVoting-k3,,
mmlu,mmlu-7907,MV-3,1,C,0.00149116,14.06910753250122,0,0,MajorityVoting-k3,,
mmlu,mmlu-13971,MV-3,1,B,0.00211515,4.450546503067017,0,0,MajorityVoting-k3,,
mmlu,mmlu-1658,MV-3,1,C,0.00068525,4.227003335952759,0,0,MajorityVoting-k3,,
mmlu,mmlu-8934,MV-3,1,B,0.00351902,56.37869811058045,0,0,MajorityVoting-k3,,
mmlu,mmlu-5393,MV-3,1,D,0.00336905,20.859731197357178,0,0,MajorityVoting-k3,,
mmlu,mmlu-7436,MV-3,1,C,0.0009677,250.3091986179352,0,0,MajorityVoting-k3,,
mmlu,mmlu-2265,MV-3,1,A,0.0041497899999999,80.29828000068665,0,0,MajorityVoting-k3,,
mmlu,mmlu-12583,MV-3,1,B,0.0017967999999999,3.8777878284454346,0,0,MajorityVoting-k3,,
