dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,Oracle,1,A,0.000573,2.023722171783448,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10986,Oracle,1,C,0.00096,2.077019691467285,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5418,Oracle,1,C,0.000552,2.152935743331909,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5778,Oracle,1,C,0.001362,1.8631901741027832,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7658,Oracle,1,C,0.00045,2.009765863418579,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5945,Oracle,1,A,0.003306,6.236146450042725,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-8963,Oracle,1,C,0.000642,2.183293342590332,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9206,Oracle,1,A,0.002694,4.080937147140503,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-3277,Oracle,1,C,0.0029159999999999,3.481189489364624,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-8696,Oracle,1,A,0.003576,5.536405801773071,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-7089,Oracle,1,B,0.000504,2.1544971466064453,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2418,Oracle,1,C,0.001761,3.0650794506073,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-12740,Oracle,1,C,0.000504,2.117639541625977,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11090,Oracle,1,D,0.005841,7.0477588176727295,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-9960,Oracle,1,B,0.0004859999999999,2.051024913787842,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6864,Oracle,1,C,0.004182,7.092273235321045,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-4969,Oracle,1,D,0.000456,2.1277785301208496,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12010,Oracle,1,B,0.001089,1.988916158676148,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2995,Oracle,1,A,0.004512,4.745780944824219,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-2534,Oracle,1,A,0.0028499999999999,4.356712818145752,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-8970,Oracle,1,C,0.0032069999999999,4.555488586425781,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-5665,Oracle,1,B,0.001467,1.9341495037078853,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8265,Oracle,1,B,0.000519,2.0985682010650635,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4545,Oracle,1,B,0.000594,2.0085694789886475,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3567,Oracle,1,D,0.000435,2.0567758083343506,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7694,Oracle,1,A,0.003672,5.095229387283325,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-12948,Oracle,1,D,0.000555,1.9312644004821773,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2231,Oracle,1,A,0.001674,3.471583843231201,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-8894,Oracle,1,C,0.003621,5.981003046035767,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-9002,Oracle,1,D,0.003042,4.245577573776245,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-11771,Oracle,1,C,0.000603,1.9634630680084229,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10992,Oracle,1,C,0.0011279999999999,1.9654672145843504,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7907,Oracle,1,C,0.000438,2.006871223449707,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13971,Oracle,1,B,0.000459,2.045649766921997,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1658,Oracle,1,C,0.000438,2.3495328426361084,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8934,Oracle,1,C,0.003033,5.452214479446411,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-5393,Oracle,1,D,0.000594,1.9756097793579104,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7436,Oracle,1,C,0.000432,1.9726002216339111,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2265,Oracle,1,A,0.003261,3.972817897796631,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-12583,Oracle,1,B,0.000498,1.8459932804107664,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-709,Oracle,1,A,0.000594,1.951155185699463,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8297,Oracle,1,B,0.000534,2.073033809661865,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1947,Oracle,1,B,0.000465,1.7439956665039062,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3606,Oracle,1,D,0.0004859999999999,2.1587507724761963,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11879,Oracle,1,C,0.001341,2.236777067184448,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2070,Oracle,1,C,0.002844,3.4870684146881104,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-9581,Oracle,1,D,0.000501,1.9731416702270508,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2215,Oracle,1,C,0.001989,3.4550514221191406,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-165,Oracle,1,B,0.000573,2.1711721420288086,0,0,claude-sonnet-4-5-20250929,,
