dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,Random,1,A,0.000573,2.1924304962158203,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10986,Random,1,C,0.0004267,8.266050577163696,0,0,grok-3-mini,,
mmlu,mmlu-5418,Random,1,C,0.001473,4.329695701599121,0,0,gemini-2.5-flash,,
mmlu,mmlu-5778,Random,1,C,0.000248,1.9232313632965088,0,0,gpt-5-mini,,
mmlu,mmlu-7658,Random,1,C,1.7399999999999996e-05,1.0822441577911377,0,0,gpt-4o-mini,,
mmlu,mmlu-5945,Random,1,C,0.0004732999999999,7.527687311172485,0,0,grok-3-mini,,
mmlu,mmlu-8963,Random,1,B,2.64e-05,1.2125930786132812,0,0,gpt-4o-mini,,
mmlu,mmlu-9206,Random,1,A,0.0003215,2.904754638671875,0,0,gpt-5-mini,,
mmlu,mmlu-3277,Random,1,C,0.0020505,22.58944129943848,0,0,deepseek-r1,,
mmlu,mmlu-8696,Random,1,A,0.0015779,4.446443557739258,0,0,gemini-2.5-flash,,
mmlu,mmlu-7089,Random,1,B,5.35e-05,2.1480302810668945,0,0,gpt-5-mini,,
mmlu,mmlu-2418,Random,1,C,0.0002336,4.499304533004761,0,0,grok-3-mini,,
mmlu,mmlu-12740,Random,1,C,0.00233878,75.58087611198425,0,0,deepseek-r1,,
mmlu,mmlu-11090,Random,1,B,0.0006393,10.326929092407228,0,0,grok-3-mini,,
mmlu,mmlu-9960,Random,1,B,0.0002236,4.368380069732666,0,0,grok-3-mini,,
mmlu,mmlu-6864,Random,1,C,0.001333,12.43698763847351,0,0,gpt-5-mini,,
mmlu,mmlu-4969,Random,1,D,1.815e-05,1.230579853057861,0,0,gpt-4o-mini,,
mmlu,mmlu-12010,Random,1,B,0.0003966,6.66952657699585,0,0,grok-3-mini,,
mmlu,mmlu-2995,Random,1,A,0.0005675,4.872215509414673,0,0,gpt-5-mini,,
mmlu,mmlu-2534,Random,1,A,0.00190834,11.164754390716553,0,0,deepseek-r1,,
mmlu,mmlu-8970,Random,1,C,0.0008669,2.685772180557251,0,0,gemini-2.5-flash,,
mmlu,mmlu-5665,Random,1,B,0.00247485,163.8896722793579,0,0,deepseek-r1,,
mmlu,mmlu-8265,Random,1,B,0.000519,2.26086974143982,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4545,Random,1,B,0.0015856,3.8237690925598153,0,0,gemini-2.5-flash,,
mmlu,mmlu-3567,Random,1,D,1.6199999999999997e-05,1.4450745582580566,0,0,gpt-4o-mini,,
mmlu,mmlu-7694,Random,1,B,2.04e-05,1.270221710205078,0,0,gpt-4o-mini,,
mmlu,mmlu-12948,Random,1,D,0.0001832499999999,2.6021318435668945,0,0,gpt-5-mini,,
mmlu,mmlu-2231,Random,1,A,5.175e-05,1.799729347229004,0,0,gpt-5-mini,,
mmlu,mmlu-8894,Random,1,C,0.00057675,6.004411697387695,0,0,gpt-5-mini,,
mmlu,mmlu-9002,Random,1,B,2.805e-05,1.2303428649902344,0,0,gpt-4o-mini,,
mmlu,mmlu-11771,Random,1,C,0.0004455,3.755080461502075,0,0,gpt-5-mini,,
mmlu,mmlu-10992,Random,1,A,0.0028433,8.022964715957642,0,0,gemini-2.5-flash,,
mmlu,mmlu-7907,Random,1,C,0.000438,2.071935176849365,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13971,Random,1,A,0.001074,6.263039588928223,0,0,gpt-5-mini,,
mmlu,mmlu-1658,Random,1,C,0.000438,2.2750895023345947,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8934,Random,1,B,2.73e-05,1.262998104095459,0,0,gpt-4o-mini,,
mmlu,mmlu-5393,Random,1,D,0.000392,7.211244583129883,0,0,grok-3-mini,,
mmlu,mmlu-7436,Random,1,C,0.0003357,1.3484745025634766,0,0,gemini-2.5-flash,,
mmlu,mmlu-2265,Random,1,A,0.0014644,3.057242155075073,0,0,gemini-2.5-flash,,
mmlu,mmlu-12583,Random,1,B,1.965e-05,1.2716262340545654,0,0,gpt-4o-mini,,
mmlu,mmlu-709,Random,1,A,0.0004299,10.165407419204712,0,0,grok-3-mini,,
mmlu,mmlu-8297,Random,1,B,0.000534,6.319678544998169,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1947,Random,1,A,0.0003065,3.1421384811401367,0,0,gpt-5-mini,,
mmlu,mmlu-3606,Random,1,D,0.0002042,4.127355813980103,0,0,grok-3-mini,,
mmlu,mmlu-11879,Random,1,C,0.00165475,8.611100435256958,0,0,gpt-5-mini,,
