dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,SA,1,A,2.2349999999999994e-05,0.9306554794311525,141,2,gpt-4o-mini,,
mmlu,mmlu-10986,SA,1,C,4.215e-05,0.9884483814239502,273,2,gpt-4o-mini,,
mmlu,mmlu-5418,SA,1,C,2.2349999999999994e-05,0.938023567199707,141,2,gpt-4o-mini,,
mmlu,mmlu-5778,SA,1,C,6.015e-05,1.0801870822906494,393,2,gpt-4o-mini,,
mmlu,mmlu-7658,SA,1,C,1.7399999999999996e-05,1.062880277633667,108,2,gpt-4o-mini,,
mmlu,mmlu-5945,SA,1,C,5.85e-05,1.147938251495361,382,2,gpt-4o-mini,,
mmlu,mmlu-8963,SA,1,B,2.64e-05,0.902263641357422,168,2,gpt-4o-mini,,
mmlu,mmlu-9206,SA,1,A,2.745e-05,1.1695289611816406,175,2,gpt-4o-mini,,
mmlu,mmlu-3277,SA,1,B,2.655e-05,1.1066303253173828,169,2,gpt-4o-mini,,
mmlu,mmlu-8696,SA,1,B,2.655e-05,0.9661052227020264,169,2,gpt-4o-mini,,
mmlu,mmlu-7089,SA,1,B,2.025e-05,1.0827510356903076,127,2,gpt-4o-mini,,
mmlu,mmlu-2418,SA,1,B,2.055e-05,1.1658625602722168,133,1,gpt-4o-mini,,
mmlu,mmlu-12740,SA,1,C,1.965e-05,0.916628360748291,123,2,gpt-4o-mini,,
mmlu,mmlu-11090,SA,1,B,6.81e-05,1.0861868858337402,446,2,gpt-4o-mini,,
mmlu,mmlu-9960,SA,1,B,1.9049999999999995e-05,1.1423273086547852,119,2,gpt-4o-mini,,
mmlu,mmlu-6864,SA,1,D,2.115e-05,0.9263525009155272,133,2,gpt-4o-mini,,
mmlu,mmlu-4969,SA,1,D,1.815e-05,1.0475306510925293,113,2,gpt-4o-mini,,
mmlu,mmlu-12010,SA,1,B,4.785e-05,1.1777114868164062,311,2,gpt-4o-mini,,
mmlu,mmlu-2995,SA,1,C,2.145e-05,1.1417362689971924,135,2,gpt-4o-mini,,
mmlu,mmlu-2534,SA,1,A,2.2649999999999995e-05,1.0810537338256836,143,2,gpt-4o-mini,,
mmlu,mmlu-8970,SA,1,B,2.715e-05,0.9996168613433838,173,2,gpt-4o-mini,,
mmlu,mmlu-5665,SA,1,B,6.465e-05,1.2878682613372805,423,2,gpt-4o-mini,,
mmlu,mmlu-8265,SA,1,B,2.07e-05,1.6591181755065918,130,2,gpt-4o-mini,,
mmlu,mmlu-4545,SA,1,B,2.43e-05,0.9848556518554688,154,2,gpt-4o-mini,,
mmlu,mmlu-3567,SA,1,D,1.6799999999999995e-05,0.9402549266815186,104,2,gpt-4o-mini,,
mmlu,mmlu-7694,SA,1,B,2.04e-05,0.9509236812591552,128,2,gpt-4o-mini,,
mmlu,mmlu-12948,SA,1,D,2.13e-05,1.0814247131347656,134,2,gpt-4o-mini,,
mmlu,mmlu-2231,SA,1,B,1.92e-05,1.0676171779632568,120,2,gpt-4o-mini,,
mmlu,mmlu-8894,SA,1,C,2.82e-05,1.039921760559082,180,2,gpt-4o-mini,,
mmlu,mmlu-9002,SA,1,C,2.805e-05,0.8899037837982178,179,2,gpt-4o-mini,,
mmlu,mmlu-11771,SA,1,C,2.505e-05,1.1180880069732666,159,2,gpt-4o-mini,,
mmlu,mmlu-10992,SA,1,A,4.905e-05,1.0565495491027832,319,2,gpt-4o-mini,,
mmlu,mmlu-7907,SA,1,C,1.7399999999999996e-05,1.029228687286377,108,2,gpt-4o-mini,,
mmlu,mmlu-13971,SA,1,B,1.815e-05,1.085951328277588,113,2,gpt-4o-mini,,
mmlu,mmlu-1658,SA,1,C,1.7249999999999996e-05,0.8977303504943848,107,2,gpt-4o-mini,,
mmlu,mmlu-8934,SA,1,B,2.73e-05,1.078627586364746,174,2,gpt-4o-mini,,
mmlu,mmlu-5393,SA,1,D,2.4899999999999995e-05,1.0838210582733154,158,2,gpt-4o-mini,,
mmlu,mmlu-7436,SA,1,C,1.6499999999999998e-05,1.063309669494629,102,2,gpt-4o-mini,,
mmlu,mmlu-2265,SA,1,A,1.92e-05,0.9115960597991944,120,2,gpt-4o-mini,,
mmlu,mmlu-12583,SA,1,B,1.905e-05,2.1783900260925293,123,1,gpt-4o-mini,,
mmlu,mmlu-709,SA,1,A,2.37e-05,0.9068293571472168,150,2,gpt-4o-mini,,
mmlu,mmlu-8297,SA,1,B,2.205e-05,1.1405689716339111,139,2,gpt-4o-mini,,
mmlu,mmlu-1947,SA,1,A,1.845e-05,0.9325664043426514,115,2,gpt-4o-mini,,
mmlu,mmlu-3606,SA,1,D,1.92e-05,1.0661296844482422,120,2,gpt-4o-mini,,
mmlu,mmlu-11879,SA,1,C,5.94e-05,1.0732169151306152,388,2,gpt-4o-mini,,
mmlu,mmlu-2070,SA,1,B,2.13e-05,0.9671103954315186,134,2,gpt-4o-mini,,
mmlu,mmlu-9581,SA,1,D,2.025e-05,0.9505107402801514,127,2,gpt-4o-mini,,
mmlu,mmlu-2215,SA,1,C,2.445e-05,0.8993875980377197,155,2,gpt-4o-mini,,
