dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,SC-10,1,A,0.0002234999999999,10.22663640975952,1410,20,gpt-4o-mini,,
mmlu,mmlu-10986,SC-10,1,C,0.0004209,10.64192247390747,2730,19,gpt-4o-mini,,
mmlu,mmlu-5418,SC-10,1,C,0.0002234999999999,11.821731328964232,1410,20,gpt-4o-mini,,
mmlu,mmlu-5778,SC-10,1,C,0.0006009,10.351701974868774,3930,19,gpt-4o-mini,,
mmlu,mmlu-7658,SC-10,1,C,0.0001733999999999,11.13710355758667,1080,19,gpt-4o-mini,,
mmlu,mmlu-5945,SC-10,1,C,0.0005838,11.52637767791748,3820,18,gpt-4o-mini,,
mmlu,mmlu-8963,SC-10,1,B,0.0002633999999999,10.424996852874756,1680,19,gpt-4o-mini,,
mmlu,mmlu-9206,SC-10,1,A,0.0002744999999999,10.960191488265991,1750,20,gpt-4o-mini,,
mmlu,mmlu-3277,SC-10,1,C,0.0002649,11.503061532974243,1690,19,gpt-4o-mini,,
mmlu,mmlu-8696,SC-10,1,B,0.0002643,10.581113576889038,1690,18,gpt-4o-mini,,
mmlu,mmlu-7089,SC-10,1,B,0.0002025,10.3980610370636,1270,20,gpt-4o-mini,,
mmlu,mmlu-2418,SC-10,1,C,0.0002115,10.043758392333984,1330,20,gpt-4o-mini,,
mmlu,mmlu-12740,SC-10,1,C,0.0001958999999999,10.282213926315308,1230,19,gpt-4o-mini,,
mmlu,mmlu-11090,SC-10,1,B,0.0006809999999999,10.907902240753174,4460,20,gpt-4o-mini,,
mmlu,mmlu-9960,SC-10,1,B,0.0001898999999999,10.463652610778809,1190,19,gpt-4o-mini,,
mmlu,mmlu-6864,SC-10,1,D,0.0002115,9.873067140579224,1330,20,gpt-4o-mini,,
mmlu,mmlu-4969,SC-10,1,D,0.0001808999999999,10.471087455749512,1130,19,gpt-4o-mini,,
mmlu,mmlu-12010,SC-10,1,B,0.0004778999999999,10.550566911697388,3110,19,gpt-4o-mini,,
