dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,TrustRoute-NoCostAware,1,A,2.2349999999999994e-05,0.9622704982757568,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10986,TrustRoute-NoCostAware,1,C,4.215e-05,1.154937505722046,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5418,TrustRoute-NoCostAware,1,C,2.2349999999999994e-05,0.9115557670593262,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5778,TrustRoute-NoCostAware,1,C,6.015e-05,1.1322224140167236,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7658,TrustRoute-NoCostAware,1,C,1.68e-05,1.2577507495880127,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5945,TrustRoute-NoCostAware,1,C,5.85e-05,1.2044720649719238,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8963,TrustRoute-NoCostAware,1,B,2.64e-05,1.0611536502838137,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9206,TrustRoute-NoCostAware,1,A,2.745e-05,1.1136934757232666,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3277,TrustRoute-NoCostAware,1,B,2.595e-05,1.0857758522033691,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8696,TrustRoute-NoCostAware,1,B,2.655e-05,1.2510225772857666,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7089,TrustRoute-NoCostAware,1,B,2.025e-05,1.393773078918457,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2418,TrustRoute-NoCostAware,1,C,2.115e-05,1.1101083755493164,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12740,TrustRoute-NoCostAware,1,C,1.965e-05,0.9309093952178956,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11090,TrustRoute-NoCostAware,1,B,6.81e-05,1.1479213237762451,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9960,TrustRoute-NoCostAware,1,B,1.9049999999999995e-05,0.9300684928894044,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6864,TrustRoute-NoCostAware,1,D,2.115e-05,1.0631461143493652,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4969,TrustRoute-NoCostAware,1,D,1.815e-05,0.9028117656707764,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12010,TrustRoute-NoCostAware,1,B,4.785e-05,0.9264109134674072,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2995,TrustRoute-NoCostAware,1,C,2.145e-05,1.0215113162994385,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2534,TrustRoute-NoCostAware,1,A,2.2649999999999995e-05,0.908339262008667,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8970,TrustRoute-NoCostAware,1,B,2.715e-05,1.217681884765625,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5665,TrustRoute-NoCostAware,1,B,6.465e-05,1.0835139751434326,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8265,TrustRoute-NoCostAware,1,B,2.01e-05,1.0555462837219238,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4545,TrustRoute-NoCostAware,1,B,2.43e-05,0.8940019607543945,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3567,TrustRoute-NoCostAware,1,D,1.6799999999999995e-05,1.0826082229614258,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7694,TrustRoute-NoCostAware,1,B,2.04e-05,0.984785795211792,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12948,TrustRoute-NoCostAware,1,D,2.07e-05,1.1279873847961426,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2231,TrustRoute-NoCostAware,1,B,1.92e-05,0.9005591869354248,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8894,TrustRoute-NoCostAware,1,C,2.76e-05,1.052804946899414,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
