dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,TrustRoute-NoCost,1,A,2.2349999999999994e-05,0.9045701026916504,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10986,TrustRoute-NoCost,1,C,4.215e-05,1.0860586166381836,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5418,TrustRoute-NoCost,1,C,2.2349999999999994e-05,1.0703983306884766,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5778,TrustRoute-NoCost,1,C,6.015e-05,1.08707594871521,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7658,TrustRoute-NoCost,1,C,1.7399999999999996e-05,1.103612184524536,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5945,TrustRoute-NoCost,1,C,5.85e-05,0.9087212085723876,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8963,TrustRoute-NoCost,1,B,2.64e-05,1.1682310104370115,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9206,TrustRoute-NoCost,1,A,2.745e-05,0.9004151821136475,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3277,TrustRoute-NoCost,1,C,2.655e-05,1.0741677284240725,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8696,TrustRoute-NoCost,1,B,2.595e-05,1.1003737449645996,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7089,TrustRoute-NoCost,1,B,2.025e-05,1.0671186447143557,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2418,TrustRoute-NoCost,1,C,2.115e-05,1.0525519847869873,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12740,TrustRoute-NoCost,1,C,1.965e-05,0.920313835144043,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11090,TrustRoute-NoCost,1,B,6.75e-05,1.0933277606964111,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9960,TrustRoute-NoCost,1,B,1.9049999999999995e-05,1.0215404033660889,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6864,TrustRoute-NoCost,1,D,2.115e-05,0.918403387069702,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
