dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,TrustRoute-NoParallel,1,A,2.2349999999999994e-05,0.924027681350708,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10986,TrustRoute-NoParallel,1,C,4.215e-05,1.091780185699463,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-5418,TrustRoute-NoParallel,1,C,2.175e-05,1.7201473712921145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5778,TrustRoute-NoParallel,1,C,6.015e-05,1.102980613708496,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7658,TrustRoute-NoParallel,1,C,1.7399999999999996e-05,0.9854536056518556,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5945,TrustRoute-NoParallel,1,C,5.85e-05,0.968428373336792,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8963,TrustRoute-NoParallel,1,B,2.64e-05,0.8938729763031006,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9206,TrustRoute-NoParallel,1,A,2.745e-05,1.0918583869934082,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-3277,TrustRoute-NoParallel,1,B,2.655e-05,1.1266276836395264,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8696,TrustRoute-NoParallel,1,B,2.655e-05,0.9772374629974364,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7089,TrustRoute-NoParallel,1,B,1.965e-05,1.0214300155639648,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2418,TrustRoute-NoParallel,1,C,2.115e-05,1.1218671798706057,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12740,TrustRoute-NoParallel,1,C,1.905e-05,1.2262954711914062,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11090,TrustRoute-NoParallel,1,B,6.81e-05,1.084702491760254,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9960,TrustRoute-NoParallel,1,B,1.845e-05,0.999669075012207,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6864,TrustRoute-NoParallel,1,D,2.115e-05,1.1095829010009766,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-4969,TrustRoute-NoParallel,1,D,1.815e-05,0.9976811408996582,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12010,TrustRoute-NoParallel,1,B,4.785e-05,0.9634604454040528,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-2995,TrustRoute-NoParallel,1,C,2.145e-05,0.956387996673584,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-2534,TrustRoute-NoParallel,1,A,2.2649999999999995e-05,0.9934689998626708,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8970,TrustRoute-NoParallel,1,B,2.715e-05,1.2296335697174072,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5665,TrustRoute-NoParallel,1,B,6.405e-05,1.101670503616333,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8265,TrustRoute-NoParallel,1,B,2.07e-05,1.0826184749603271,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4545,TrustRoute-NoParallel,1,B,2.43e-05,1.0153021812438965,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3567,TrustRoute-NoParallel,1,D,1.6799999999999995e-05,1.0822112560272217,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7694,TrustRoute-NoParallel,1,B,2.04e-05,1.3884985446929932,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-12948,TrustRoute-NoParallel,1,D,2.13e-05,1.0998647212982178,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-2231,TrustRoute-NoParallel,1,B,1.92e-05,1.0911540985107422,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-8894,TrustRoute-NoParallel,1,C,2.82e-05,1.0634901523590088,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9002,TrustRoute-NoParallel,1,B,2.805e-05,0.9743697643280028,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-11771,TrustRoute-NoParallel,1,C,2.505e-05,1.0708868503570557,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10992,TrustRoute-NoParallel,1,A,4.905e-05,1.0819385051727295,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7907,TrustRoute-NoParallel,1,C,1.7399999999999996e-05,1.0000007152557373,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13971,TrustRoute-NoParallel,1,B,1.815e-05,1.0270957946777344,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1658,TrustRoute-NoParallel,1,C,1.7249999999999996e-05,0.9163849353790284,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8934,TrustRoute-NoParallel,1,B,2.73e-05,1.1440672874450684,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5393,TrustRoute-NoParallel,1,D,2.4899999999999995e-05,1.1015393733978271,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7436,TrustRoute-NoParallel,1,C,1.6499999999999998e-05,1.5513041019439695,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2265,TrustRoute-NoParallel,1,C,1.86e-05,1.0705785751342771,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12583,TrustRoute-NoParallel,1,B,1.965e-05,1.301065444946289,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-709,TrustRoute-NoParallel,1,A,2.37e-05,0.9654428958892822,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8297,TrustRoute-NoParallel,1,B,2.19e-05,1.0760881900787354,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1947,TrustRoute-NoParallel,1,A,1.785e-05,1.2364532947540283,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-3606,TrustRoute-NoParallel,1,D,1.92e-05,0.983942985534668,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
