dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8414,TrustRoute-NoRep,1,A,0.00096685,3.585612297058105,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-10986,TrustRoute-NoRep,1,C,0.00383645,10.834794282913208,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5418,TrustRoute-NoRep,1,C,0.00133335,3.6599318981170654,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5778,TrustRoute-NoRep,1,C,0.00183825,4.463052988052368,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7658,TrustRoute-NoRep,1,C,0.0005141499999999,3.810601234436035,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-5945,TrustRoute-NoRep,1,C,0.00471595,11.137814283370972,0.0,0.0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8963,TrustRoute-NoRep,1,B,0.00102895,5.208731174468994,0.0,0.0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-9206,TrustRoute-NoRep,1,A,0.00129145,5.0320141315460205,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-3277,TrustRoute-NoRep,1,B,0.00106335,4.100445747375488,0.0,0.0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-8696,TrustRoute-NoRep,1,B,0.00215645,6.075974464416504,0.0,0.0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-7089,TrustRoute-NoRep,1,B,0.00063225,3.373715400695801,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-2418,TrustRoute-NoRep,1,C,0.00075855,2.54192852973938,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-12740,TrustRoute-NoRep,1,C,0.00205805,6.319626569747925,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
