dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,Cascade,1,A,0.00144045,18.863904237747192,123,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-752,Cascade,1,B,0.0038807,24.44454336166382,117,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1028,Cascade,1,B,0.00303301,40.13070106506348,122,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-1153,Cascade,1,A,0.00204673,15.698418617248535,114,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-376,Cascade,1,B,0.0033724,108.36525988578796,111,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-900,Cascade,1,A,0.00317753,33.05262780189514,108,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-943,Cascade,1,B,0.00323746,33.74422359466553,115,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-253,Cascade,1,B,0.00358625,271.31926441192627,113,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1172,Cascade,1,B,0.0018395899999999,14.438621997833252,119,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1040,Cascade,1,B,0.00173704,15.375447988510132,121,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-122,Cascade,1,B,0.00454752,24.799646854400635,123,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-951,Cascade,1,A,0.00421891,29.19675636291504,111,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-599,Cascade,1,B,0.00418204,148.80766487121582,116,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-1147,Cascade,1,B,0.00218695,16.25980567932129,112,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-310,Cascade,1,B,0.0060370499999999,103.36637806892396,119,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1016,Cascade,1,A,0.00414838,129.4202892780304,110,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-866,Cascade,1,A,0.00788496,32.24330496788025,110,102,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-334,Cascade,1,B,0.00374692,33.9021999835968,121,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1001,Cascade,1,B,0.0034371399999999,50.66257190704346,114,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-67,Cascade,1,B,0.00499591,256.92435336112976,112,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-578,Cascade,1,B,0.00277326,22.10770869255066,123,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1119,Cascade,1,B,0.00110535,261.7834143638611,122,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-272,Cascade,1,B,0.0078450899999999,111.66776704788208,122,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-1259,Cascade,1,B,0.00630792,108.97936940193176,113,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1125,Cascade,1,B,0.00233056,18.64079117774964,115,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-215,Cascade,1,B,0.00210985,16.201096296310425,117,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1018,Cascade,1,B,0.00214465,265.86904430389404,113,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-445,Cascade,1,B,0.00112185,262.0344409942627,115,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1235,Cascade,1,A,0.0045843099999999,38.78580260276794,112,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-711,Cascade,1,A,0.00214681,32.76937484741211,124,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-907,Cascade,1,A,0.00439002,27.83083415031433,118,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-859,Cascade,1,B,0.00336849,86.12101554870605,116,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-639,Cascade,1,A,0.01127535,290.0427956581116,87,4054,gemini-2.5-flash,,,
winogrande,winogrande-392,Cascade,1,A,0.0028204,27.445796489715576,113,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-562,Cascade,1,A,0.0021552,43.28475785255432,119,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-491,Cascade,1,A,0.00383272,57.78108525276184,113,4,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-1104,Cascade,1,B,0.00137947,14.895198822021484,113,4,claude-sonnet-4-5-20250929,,,
