dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,MV-3,1,A,0.0002321,250.38847303390503,0,0,MajorityVoting-k3,,,
winogrande,winogrande-752,MV-3,1,A,0.00208935,24.97283840179444,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1028,MV-3,1,B,0.00205856,6.317531108856201,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1153,MV-3,1,A,0.000933,3.3279592990875244,0,0,MajorityVoting-k3,,,
winogrande,winogrande-376,MV-3,1,B,0.00049565,2.755433797836304,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-900,MV-3,1,A,0.00086185,5.873845815658569,0,0,MajorityVoting-k3,,,
winogrande,winogrande-943,MV-3,1,B,0.0015942999999999,2.7554800510406494,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-253,MV-3,1,A,0.0012686,5.6141676902771,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1172,MV-3,1,B,0.00172031,20.50113034248352,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1040,MV-3,1,B,0.00126325,6.343238115310669,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-122,MV-3,1,B,0.00150345,4.467034578323364,0,0,MajorityVoting-k3,,,
winogrande,winogrande-951,MV-3,1,A,0.0030221599999999,42.36192297935486,0,0,MajorityVoting-k3,,,
winogrande,winogrande-599,MV-3,1,A,0.0008396,5.85069727897644,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1147,MV-3,1,B,0.00040545,4.644374847412109,0,0,MajorityVoting-k3,,,
winogrande,winogrande-310,MV-3,1,B,0.0014743999999999,6.335286855697632,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-1016,MV-3,1,A,0.0016243499999999,3.6370227336883545,0,0,MajorityVoting-k3,,,
winogrande,winogrande-866,MV-3,1,A,0.00496355,26.87821650505066,0,0,MajorityVoting-k3,,,
winogrande,winogrande-334,MV-3,1,B,0.00271417,90.42829585075378,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1001,MV-3,1,B,0.00059015,2.711341142654419,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-67,MV-3,1,B,0.00366035,134.519784450531,0,0,MajorityVoting-k3,,,B
winogrande,winogrande-578,MV-3,1,B,0.00278144,28.93235659599304,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1119,MV-3,1,B,0.0012810999999999,5.92173171043396,0,0,MajorityVoting-k3,,,
winogrande,winogrande-272,MV-3,1,A,0.01005825,19.30269241333008,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1259,MV-3,1,B,0.00163105,3.406831979751587,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1125,MV-3,1,B,0.0005521,250.6296350955963,0,0,MajorityVoting-k3,,,
winogrande,winogrande-215,MV-3,1,B,0.00140102,71.34701490402222,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1018,MV-3,1,B,0.00118365,62.01703667640686,0,0,MajorityVoting-k3,,,
winogrande,winogrande-445,MV-3,1,B,0.00070075,3.524531602859497,0,0,MajorityVoting-k3,,,
winogrande,winogrande-1235,MV-3,1,A,0.00405587,38.0422477722168,0,0,MajorityVoting-k3,,,
winogrande,winogrande-711,MV-3,1,A,0.0014464,66.25819706916809,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-907,MV-3,1,A,0.00051235,5.682396650314331,0,0,MajorityVoting-k3,,,
winogrande,winogrande-859,MV-3,1,B,0.0008994999999999,4.333497047424316,0,0,MajorityVoting-k3,,,
winogrande,winogrande-639,MV-3,1,A,0.0005781499999999,2.15889048576355,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-392,MV-3,1,A,0.0010454,250.40137338638303,0,0,MajorityVoting-k3,,,
winogrande,winogrande-562,MV-3,1,A,0.00137305,5.324997425079346,0,0,MajorityVoting-k3,,,
winogrande,winogrande-491,MV-3,1,A,0.0017885499999999,69.69522857666016,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-1104,MV-3,1,B,0.00062575,3.4274380207061768,0,0,MajorityVoting-k3,,,
winogrande,winogrande-914,MV-3,1,A,0.00042035,4.495078086853027,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-755,MV-3,1,A,0.00059135,2.836234331130981,0,0,MajorityVoting-k3,,,A
winogrande,winogrande-872,MV-3,1,B,0.0033596,8.123420238494873,0,0,MajorityVoting-k3,,,
