dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,Random,1,A,0.000429,2.195099115371704,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-752,Random,1,A,0.00193319,150.9038543701172,0,0,deepseek-r1,,,
winogrande,winogrande-1028,Random,1,B,0.0005038,1.8556039333343504,0,0,gemini-2.5-flash,,,B
winogrande,winogrande-1153,Random,1,A,1.56e-05,1.0382626056671145,0,0,gpt-4o-mini,,,
winogrande,winogrande-376,Random,1,B,0.000393,4.998289346694946,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-900,Random,1,A,0.00162072,199.8681561946869,0,0,deepseek-r1,,,
winogrande,winogrande-943,Random,1,B,0.000302,2.907975912094116,0,0,gpt-5-mini,,,B
winogrande,winogrande-253,Random,1,A,0.0003013,5.164116621017456,0,0,grok-3-mini,,,
winogrande,winogrande-1172,Random,1,B,0.0002282,1.481459617614746,0,0,gemini-2.5-flash,,,
winogrande,winogrande-1040,Random,1,B,0.000423,3.5766537189483643,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-122,Random,1,B,0.0006797,2.3296236991882324,0,0,gemini-2.5-flash,,,
winogrande,winogrande-951,Random,1,A,0.0010114,2.9174041748046875,0,0,gemini-2.5-flash,,,
winogrande,winogrande-599,Random,1,A,0.0003161,5.674667119979858,0,0,grok-3-mini,,,A
winogrande,winogrande-1147,Random,1,B,0.00149782,69.8568844795227,0,0,deepseek-r1,,,
winogrande,winogrande-310,Random,1,B,0.00043025,3.558738946914673,0,0,gpt-5-mini,,,
winogrande,winogrande-1016,Random,1,A,1.545e-05,1.81445860862732,0,0,gpt-4o-mini,,,
winogrande,winogrande-866,Random,1,B,0.0002624,4.085082292556763,0,0,grok-3-mini,,,
winogrande,winogrande-334,Random,1,B,0.00030075,4.452426671981812,0,0,gpt-5-mini,,,
winogrande,winogrande-1001,Random,1,B,0.00203791,6.927827835083008,0,0,deepseek-r1,,,B
winogrande,winogrande-67,Random,1,B,0.00030125,2.829718828201294,0,0,gpt-5-mini,,,B
winogrande,winogrande-578,Random,1,B,0.000432,3.920432329177856,0,0,gpt-5-mini,,,
winogrande,winogrande-1119,Random,1,B,0.0010313,68.64442539215088,0,0,deepseek-r1,,,B
winogrande,winogrande-272,Random,1,A,0.0013528,3.985400676727295,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-1259,Random,1,B,0.0023897899999999,89.24106979370117,0,0,deepseek-r1,,,
winogrande,winogrande-1125,Random,1,B,0.00088801,9.46617031097412,0,0,deepseek-r1,,,
winogrande,winogrande-215,Random,1,B,0.00090482,18.19776940345764,0,0,deepseek-r1,,,
winogrande,winogrande-1018,Random,1,B,0.0002465,4.1653547286987305,0,0,grok-3-mini,,,
winogrande,winogrande-445,Random,1,B,0.000405,2.2028841972351074,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-1235,Random,1,A,0.0005547,11.5334575176239,0,0,grok-3-mini,,,
winogrande,winogrande-711,Random,1,A,0.0007144,131.10890293121338,0,0,deepseek-r1,,,A
winogrande,winogrande-907,Random,1,A,0.0002887999999999,1.403348445892334,0,0,gemini-2.5-flash,,,
winogrande,winogrande-859,Random,1,B,0.000174,1.930402755737305,0,0,gpt-5-mini,,,
winogrande,winogrande-639,Random,1,B,0.0002521,8.750773668289185,0,0,grok-3-mini,,,B
winogrande,winogrande-392,Random,1,A,0.0005314,1.834594488143921,0,0,gemini-2.5-flash,,,
winogrande,winogrande-562,Random,1,A,0.0003616,1.4615700244903564,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-491,Random,1,A,0.000222,1.1390619277954102,0,0,gemini-2.5-flash,,,A
winogrande,winogrande-1104,Random,1,B,0.000399,2.0320754051208496,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-914,Random,1,A,4.575e-05,2.180346727371216,0,0,gpt-5-mini,,,A
winogrande,winogrande-755,Random,1,A,0.0001739999999999,3.4613423347473145,0,0,grok-3-mini,,,A.
winogrande,winogrande-872,Random,1,B,0.00055775,3.993820905685425,0,0,gpt-5-mini,,,B
winogrande,winogrande-693,Random,1,A,1.6349999999999998e-05,1.0609705448150637,0,0,gpt-4o-mini,,,
winogrande,winogrande-1093,Random,1,B,0.0009243799999999,8.19626784324646,0,0,deepseek-r1,,,
winogrande,winogrande-536,Random,1,B,1.605e-05,1.096611261367798,0,0,gpt-4o-mini,,,B
winogrande,winogrande-382,Random,1,B,0.000402,3.1200194358825684,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-265,Random,1,A,0.00043025,3.293415307998657,0,0,gpt-5-mini,,,
winogrande,winogrande-1079,Random,1,A,1.4699999999999998e-05,1.1242403984069824,0,0,gpt-4o-mini,,,A
winogrande,winogrande-694,Random,1,B,0.000129,2.2929718494415283,0,0,grok-3-mini,,,
winogrande,winogrande-130,Random,1,B,0.0011903,26.76865077018737,0,0,deepseek-r1,,,
winogrande,winogrande-1076,Random,1,B,0.000402,5.215197801589966,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-313,Random,1,B,0.0004174,5.685938358306885,0,0,grok-3-mini,,,
winogrande,winogrande-405,Random,1,A,0.0004873,2.345860481262207,0,0,gemini-2.5-flash,,,
winogrande,winogrande-945,Random,1,B,0.001454,6.991634607315064,0,0,gpt-5-mini,,,B
winogrande,winogrande-227,Random,1,B,0.00055925,3.3625237941741943,0,0,gpt-5-mini,,,
winogrande,winogrande-891,Random,1,A,0.0004066,6.425555229187012,0,0,grok-3-mini,,,
winogrande,winogrande-111,Random,1,B,0.000405,2.7896108627319336,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-813,Random,1,A,0.0001594,3.268653631210327,0,0,grok-3-mini,,,A
winogrande,winogrande-450,Random,1,B,0.0004016,6.304798126220703,0,0,grok-3-mini,,,
winogrande,winogrande-636,Random,1,B,0.00081375,4.847196817398071,0,0,gpt-5-mini,,,
winogrande,winogrande-208,Random,1,A,0.0001732499999999,2.248096942901612,0,0,gpt-5-mini,,,
winogrande,winogrande-991,Random,1,B,1.59e-05,1.0891644954681396,0,0,gpt-4o-mini,,,
winogrande,winogrande-424,Random,1,A,0.00126662,11.53578805923462,0,0,deepseek-r1,,,
winogrande,winogrande-952,Random,1,A,0.0004199999999999,2.504110336303711,0,0,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-232,Random,1,B,0.000402,4.773693084716797,0,0,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-435,Random,1,A,0.0072748,18.585304260253903,0,0,gemini-2.5-flash,,,
winogrande,winogrande-782,Random,1,A,1.545e-05,1.0649514198303225,0,0,gpt-4o-mini,,,A
winogrande,winogrande-486,Random,1,A,0.00030125,3.1775598526000977,0,0,gpt-5-mini,,,
