dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,SA,1,A,1.7099999999999996e-05,0.8922462463378906,106,2,gpt-4o-mini,,,A
winogrande,winogrande-752,SA,1,A,1.6349999999999998e-05,1.058037281036377,101,2,gpt-4o-mini,,,A
winogrande,winogrande-1028,SA,1,A,1.6799999999999995e-05,0.9764969348907472,104,2,gpt-4o-mini,,,A
winogrande,winogrande-1153,SA,1,A,1.5e-05,1.142646551132202,96,1,gpt-4o-mini,,,A
winogrande,winogrande-376,SA,1,B,1.545e-05,1.0379314422607422,95,2,gpt-4o-mini,,,B
winogrande,winogrande-900,SA,1,B,1.5e-05,1.0447587966918943,92,2,gpt-4o-mini,,,B
winogrande,winogrande-943,SA,1,B,1.575e-05,1.0943312644958496,97,2,gpt-4o-mini,,,B
winogrande,winogrande-253,SA,1,A,1.575e-05,0.9557445049285888,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1172,SA,1,B,1.6199999999999997e-05,0.8912436962127686,100,2,gpt-4o-mini,,,B
winogrande,winogrande-1040,SA,1,B,1.6799999999999995e-05,0.959315538406372,104,2,gpt-4o-mini,,,B
winogrande,winogrande-122,SA,1,A,1.6799999999999995e-05,1.0111610889434814,104,2,gpt-4o-mini,,,A
winogrande,winogrande-951,SA,1,A,1.53e-05,1.0622215270996094,94,2,gpt-4o-mini,,,A
winogrande,winogrande-599,SA,1,A,1.59e-05,0.8462514877319336,98,2,gpt-4o-mini,,,A
winogrande,winogrande-1147,SA,1,B,1.53e-05,0.8983149528503418,94,2,gpt-4o-mini,,,B
winogrande,winogrande-310,SA,1,B,1.59e-05,0.8863279819488525,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1016,SA,1,A,1.545e-05,1.0748090744018557,95,2,gpt-4o-mini,,,A
winogrande,winogrande-866,SA,1,B,1.545e-05,1.0412647724151611,95,2,gpt-4o-mini,,,B
winogrande,winogrande-334,SA,1,B,1.6199999999999997e-05,1.071387529373169,100,2,gpt-4o-mini,,,B
winogrande,winogrande-1001,SA,1,B,1.515e-05,0.9034905433654784,93,2,gpt-4o-mini,,,B
winogrande,winogrande-67,SA,1,B,1.53e-05,1.070338487625122,94,2,gpt-4o-mini,,,B
winogrande,winogrande-578,SA,1,B,1.6949999999999995e-05,1.2307507991790771,105,2,gpt-4o-mini,,,B
winogrande,winogrande-1119,SA,1,B,1.575e-05,0.9735443592071532,97,2,gpt-4o-mini,,,B
winogrande,winogrande-272,SA,1,A,1.6949999999999995e-05,0.983668327331543,105,2,gpt-4o-mini,,,A
winogrande,winogrande-1259,SA,1,B,1.515e-05,1.1475634574890137,97,1,gpt-4o-mini,,,B
winogrande,winogrande-1125,SA,1,B,1.605e-05,1.0689153671264648,99,2,gpt-4o-mini,,,B
winogrande,winogrande-215,SA,1,B,1.59e-05,0.8963744640350342,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1018,SA,1,B,1.545e-05,1.1839852333068848,95,2,gpt-4o-mini,,,B
winogrande,winogrande-445,SA,1,B,1.59e-05,0.9538869857788086,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1235,SA,1,A,1.56e-05,0.990330457687378,96,2,gpt-4o-mini,,,A
winogrande,winogrande-711,SA,1,A,1.7249999999999996e-05,1.068948745727539,107,2,gpt-4o-mini,,,A
winogrande,winogrande-907,SA,1,A,1.6349999999999998e-05,0.9467976093292236,101,2,gpt-4o-mini,,,A
winogrande,winogrande-859,SA,1,B,1.575e-05,0.9048089981079102,97,2,gpt-4o-mini,,,B
winogrande,winogrande-639,SA,1,A,1.515e-05,0.934532880783081,93,2,gpt-4o-mini,,,A
winogrande,winogrande-392,SA,1,A,1.545e-05,0.8937804698944092,95,2,gpt-4o-mini,,,A
winogrande,winogrande-562,SA,1,A,1.605e-05,1.202164888381958,103,1,gpt-4o-mini,,,A
winogrande,winogrande-491,SA,1,A,1.575e-05,0.9515838623046876,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1104,SA,1,B,1.56e-05,1.0552613735198977,96,2,gpt-4o-mini,,,B
winogrande,winogrande-914,SA,1,A,1.56e-05,0.9139735698699952,96,2,gpt-4o-mini,,,A
winogrande,winogrande-755,SA,1,A,1.56e-05,1.1506919860839844,96,2,gpt-4o-mini,,,A
winogrande,winogrande-872,SA,1,A,1.56e-05,1.0841195583343506,96,2,gpt-4o-mini,,,A
winogrande,winogrande-693,SA,1,A,1.6349999999999998e-05,0.8813953399658203,101,2,gpt-4o-mini,,,A
winogrande,winogrande-1093,SA,1,B,1.6349999999999998e-05,1.0649349689483645,101,2,gpt-4o-mini,,,B
winogrande,winogrande-536,SA,1,B,1.605e-05,1.1698195934295654,99,2,gpt-4o-mini,,,B
winogrande,winogrande-382,SA,1,B,1.575e-05,0.9064610004425048,97,2,gpt-4o-mini,,,B
winogrande,winogrande-265,SA,1,B,1.59e-05,0.91807222366333,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1079,SA,1,A,1.53e-05,1.068479061126709,94,2,gpt-4o-mini,,,A
winogrande,winogrande-694,SA,1,A,1.6499999999999998e-05,0.8930559158325195,102,2,gpt-4o-mini,,,A
winogrande,winogrande-130,SA,1,B,1.53e-05,0.9551410675048828,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1076,SA,1,B,1.545e-05,0.8881607055664062,95,2,gpt-4o-mini,,,B
winogrande,winogrande-313,SA,1,A,1.545e-05,1.1373441219329834,99,1,gpt-4o-mini,,,A
winogrande,winogrande-405,SA,1,A,1.575e-05,0.9491174221038818,97,2,gpt-4o-mini,,,A
winogrande,winogrande-945,SA,1,B,1.575e-05,1.060031175613403,97,2,gpt-4o-mini,,,B
winogrande,winogrande-227,SA,1,B,1.6499999999999998e-05,1.0998930931091309,102,2,gpt-4o-mini,,,B
winogrande,winogrande-891,SA,1,A,1.515e-05,1.0820178985595703,93,2,gpt-4o-mini,,,A
winogrande,winogrande-111,SA,1,B,1.575e-05,0.9032623767852784,97,2,gpt-4o-mini,,,B
winogrande,winogrande-813,SA,1,A,1.53e-05,0.952744722366333,94,2,gpt-4o-mini,,,A
winogrande,winogrande-450,SA,1,B,1.4549999999999998e-05,1.2146282196044922,93,1,gpt-4o-mini,,,B
winogrande,winogrande-636,SA,1,A,1.56e-05,0.8830690383911133,96,2,gpt-4o-mini,,,A
winogrande,winogrande-208,SA,1,A,1.53e-05,1.0986580848693848,94,2,gpt-4o-mini,,,A
winogrande,winogrande-991,SA,1,B,1.59e-05,1.1006860733032229,98,2,gpt-4o-mini,,,B
winogrande,winogrande-424,SA,1,A,1.6499999999999998e-05,0.9849679470062256,102,2,gpt-4o-mini,,,A
winogrande,winogrande-952,SA,1,B,1.56e-05,0.8397457599639893,96,2,gpt-4o-mini,,,B
winogrande,winogrande-232,SA,1,A,1.59e-05,0.9258782863616944,98,2,gpt-4o-mini,,,A
winogrande,winogrande-435,SA,1,A,1.545e-05,0.8925104141235352,95,2,gpt-4o-mini,,,A
winogrande,winogrande-782,SA,1,A,1.545e-05,1.0379056930541992,95,2,gpt-4o-mini,,,A
winogrande,winogrande-486,SA,1,A,1.53e-05,1.0748600959777832,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1143,SA,1,B,1.53e-05,1.060973882675171,94,2,gpt-4o-mini,,,B
winogrande,winogrande-540,SA,1,B,1.56e-05,1.05853271484375,96,2,gpt-4o-mini,,,B
winogrande,winogrande-283,SA,1,A,1.6199999999999997e-05,0.9408817291259766,100,2,gpt-4o-mini,,,A
winogrande,winogrande-160,SA,1,B,1.53e-05,1.1625239849090576,94,2,gpt-4o-mini,,,B
winogrande,winogrande-689,SA,1,A,1.515e-05,0.8899164199829102,93,2,gpt-4o-mini,,,A
winogrande,winogrande-977,SA,1,B,1.56e-05,1.0558068752288818,96,2,gpt-4o-mini,,,B
winogrande,winogrande-213,SA,1,B,1.6199999999999997e-05,0.9980947971343994,100,2,gpt-4o-mini,,,B
winogrande,winogrande-4,SA,1,B,1.545e-05,1.2451493740081787,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1101,SA,1,B,1.6649999999999998e-05,1.082556962966919,103,2,gpt-4o-mini,,,B
