dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,SC-5,1,A,8.549999999999998e-05,5.073420763015747,530,10,gpt-4o-mini,,,A
winogrande,winogrande-752,SC-5,1,A,8.174999999999998e-05,5.83131217956543,505,10,gpt-4o-mini,,,A
winogrande,winogrande-1028,SC-5,1,A,8.399999999999998e-05,4.972318649291992,520,10,gpt-4o-mini,,,A
winogrande,winogrande-1153,SC-5,1,A,7.8e-05,5.179391384124756,480,10,gpt-4o-mini,,,A
winogrande,winogrande-376,SC-5,1,B,7.725e-05,5.237512588500977,475,10,gpt-4o-mini,,,B
winogrande,winogrande-900,SC-5,1,B,7.439999999999999e-05,5.509472370147705,460,9,gpt-4o-mini,,,B
winogrande,winogrande-943,SC-5,1,B,7.815e-05,6.41602087020874,485,9,gpt-4o-mini,,,B
winogrande,winogrande-253,SC-5,1,A,7.755e-05,5.14458155632019,485,8,gpt-4o-mini,,,A
winogrande,winogrande-1172,SC-5,1,B,8.039999999999999e-05,5.105702877044678,500,9,gpt-4o-mini,,,B
winogrande,winogrande-1040,SC-5,1,B,8.399999999999998e-05,5.49962306022644,520,10,gpt-4o-mini,,,B
winogrande,winogrande-122,SC-5,1,A,8.399999999999998e-05,5.929807901382446,520,10,gpt-4o-mini,,,A
winogrande,winogrande-951,SC-5,1,A,7.649999999999999e-05,5.060555934906006,470,10,gpt-4o-mini,,,A
winogrande,winogrande-599,SC-5,1,A,7.950000000000001e-05,4.928995847702026,490,10,gpt-4o-mini,,,A
winogrande,winogrande-1147,SC-5,1,B,7.649999999999999e-05,5.57333517074585,470,10,gpt-4o-mini,,,B
winogrande,winogrande-310,SC-5,1,B,7.89e-05,6.527258396148682,490,9,gpt-4o-mini,,,B
winogrande,winogrande-1016,SC-5,1,A,7.664999999999999e-05,5.5436670780181885,475,9,gpt-4o-mini,,,A
winogrande,winogrande-866,SC-5,1,A,7.664999999999999e-05,5.914876699447632,475,9,gpt-4o-mini,,,A
winogrande,winogrande-334,SC-5,1,B,7.979999999999999e-05,6.559418916702271,500,8,gpt-4o-mini,,,B
winogrande,winogrande-1001,SC-5,1,B,7.575e-05,5.051273822784424,465,10,gpt-4o-mini,,,B
winogrande,winogrande-67,SC-5,1,B,7.59e-05,5.050485849380493,470,9,gpt-4o-mini,,,B
winogrande,winogrande-578,SC-5,1,B,8.474999999999997e-05,6.056864976882935,525,10,gpt-4o-mini,,,B
winogrande,winogrande-1119,SC-5,1,B,7.875e-05,4.927761316299439,485,10,gpt-4o-mini,,,B
winogrande,winogrande-272,SC-5,1,A,8.474999999999997e-05,5.06087327003479,525,10,gpt-4o-mini,,,A
winogrande,winogrande-1259,SC-5,1,B,7.875e-05,5.550130605697632,485,10,gpt-4o-mini,,,B
winogrande,winogrande-1125,SC-5,1,B,8.025e-05,5.198392152786255,495,10,gpt-4o-mini,,,B
winogrande,winogrande-215,SC-5,1,B,7.89e-05,5.876359224319458,490,9,gpt-4o-mini,,,B
winogrande,winogrande-1018,SC-5,1,B,7.725e-05,5.355051517486572,475,10,gpt-4o-mini,,,B
winogrande,winogrande-445,SC-5,1,B,7.89e-05,6.096579313278198,490,9,gpt-4o-mini,,,B
winogrande,winogrande-1235,SC-5,1,A,7.8e-05,4.884579658508301,480,10,gpt-4o-mini,,,A
winogrande,winogrande-711,SC-5,1,A,8.624999999999998e-05,4.779736757278442,535,10,gpt-4o-mini,,,A
winogrande,winogrande-907,SC-5,1,A,8.115e-05,5.040140628814697,505,9,gpt-4o-mini,,,A
winogrande,winogrande-859,SC-5,1,B,7.815e-05,5.499654054641724,485,9,gpt-4o-mini,,,B
winogrande,winogrande-639,SC-5,1,A,7.515e-05,7.6478271484375,465,9,gpt-4o-mini,,,A
winogrande,winogrande-392,SC-5,1,A,7.604999999999999e-05,5.182414293289185,475,8,gpt-4o-mini,,,A
winogrande,winogrande-562,SC-5,1,A,8.264999999999999e-05,5.025155067443848,515,9,gpt-4o-mini,,,A
winogrande,winogrande-491,SC-5,1,A,7.875e-05,4.952695608139038,485,10,gpt-4o-mini,,,A
winogrande,winogrande-1104,SC-5,1,B,7.8e-05,4.803817987442017,480,10,gpt-4o-mini,,,B
winogrande,winogrande-914,SC-5,1,A,7.8e-05,5.761470794677734,480,10,gpt-4o-mini,,,A
winogrande,winogrande-755,SC-5,1,A,7.8e-05,4.996693849563599,480,10,gpt-4o-mini,,,A
winogrande,winogrande-872,SC-5,1,A,7.8e-05,5.051557540893555,480,10,gpt-4o-mini,,,A
winogrande,winogrande-693,SC-5,1,A,8.115e-05,7.423500776290893,505,9,gpt-4o-mini,,,A
winogrande,winogrande-1093,SC-5,1,B,8.174999999999998e-05,4.897138357162476,505,10,gpt-4o-mini,,,B
winogrande,winogrande-536,SC-5,1,B,7.905e-05,4.858895540237427,495,8,gpt-4o-mini,,,B
winogrande,winogrande-382,SC-5,1,B,7.875e-05,5.136129856109619,485,10,gpt-4o-mini,,,B
winogrande,winogrande-265,SC-5,1,B,7.89e-05,5.806507349014282,490,9,gpt-4o-mini,,,B
winogrande,winogrande-1079,SC-5,1,A,7.649999999999999e-05,5.681939601898193,470,10,gpt-4o-mini,,,A
winogrande,winogrande-694,SC-5,1,A,8.249999999999999e-05,5.525521755218506,510,10,gpt-4o-mini,,,A
winogrande,winogrande-130,SC-5,1,B,7.59e-05,5.398806571960449,470,9,gpt-4o-mini,,,B
winogrande,winogrande-1076,SC-5,1,B,7.725e-05,5.255562782287598,475,10,gpt-4o-mini,,,B
winogrande,winogrande-313,SC-5,1,B,7.965e-05,4.902391195297241,495,9,gpt-4o-mini,,,B
winogrande,winogrande-405,SC-5,1,A,7.815e-05,6.910557746887207,485,9,gpt-4o-mini,,,A
winogrande,winogrande-945,SC-5,1,B,7.815e-05,5.24487042427063,485,9,gpt-4o-mini,,,B
winogrande,winogrande-227,SC-5,1,B,8.249999999999999e-05,4.994906902313232,510,10,gpt-4o-mini,,,B
winogrande,winogrande-891,SC-5,1,A,7.515e-05,5.4096879959106445,465,9,gpt-4o-mini,,,A
winogrande,winogrande-111,SC-5,1,B,7.875e-05,4.942859411239624,485,10,gpt-4o-mini,,,B
winogrande,winogrande-813,SC-5,1,A,7.649999999999999e-05,5.1032490730285645,470,10,gpt-4o-mini,,,A
winogrande,winogrande-450,SC-5,1,A,7.575e-05,5.043103218078613,465,10,gpt-4o-mini,,,A
winogrande,winogrande-636,SC-5,1,A,7.74e-05,5.222625970840454,480,9,gpt-4o-mini,,,A
winogrande,winogrande-208,SC-5,1,A,7.529999999999999e-05,5.942045211791992,470,8,gpt-4o-mini,,,A
winogrande,winogrande-991,SC-5,1,B,7.83e-05,5.499035596847534,490,8,gpt-4o-mini,,,B
winogrande,winogrande-424,SC-5,1,A,8.249999999999999e-05,4.744706869125366,510,10,gpt-4o-mini,,,A
winogrande,winogrande-952,SC-5,1,B,7.8e-05,5.786477088928223,480,10,gpt-4o-mini,,,B
winogrande,winogrande-232,SC-5,1,A,7.950000000000001e-05,6.269106864929199,490,10,gpt-4o-mini,,,A
winogrande,winogrande-435,SC-5,1,A,7.664999999999999e-05,4.977129220962524,475,9,gpt-4o-mini,,,A
