dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,1.0210292339324951,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-752,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0618739128112793,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1028,TrustRoute-NoCostAware,1,B,1.6799999999999995e-05,1.0504648685455322,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1153,TrustRoute-NoCostAware,1,A,1.56e-05,1.1214017868041992,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-376,TrustRoute-NoCostAware,1,B,1.545e-05,0.9908757209777832,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-900,TrustRoute-NoCostAware,1,B,1.5e-05,1.0973985195159912,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-943,TrustRoute-NoCostAware,1,B,1.515e-05,1.474093675613403,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-253,TrustRoute-NoCostAware,1,A,1.575e-05,1.0949621200561523,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1172,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.90673565864563,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1040,TrustRoute-NoCostAware,1,B,1.6799999999999995e-05,1.0740234851837158,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-122,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,1.0766584873199463,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-951,TrustRoute-NoCostAware,1,A,1.53e-05,1.05751633644104,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-599,TrustRoute-NoCostAware,1,A,1.59e-05,1.0581247806549072,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1147,TrustRoute-NoCostAware,1,B,1.53e-05,0.966306209564209,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-310,TrustRoute-NoCostAware,1,B,1.59e-05,1.10577392578125,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1016,TrustRoute-NoCostAware,1,A,1.545e-05,0.8699321746826172,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-866,TrustRoute-NoCostAware,1,A,1.545e-05,1.1010751724243164,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-334,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.8870863914489746,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1001,TrustRoute-NoCostAware,1,B,1.515e-05,1.41510272026062,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-67,TrustRoute-NoCostAware,1,B,1.53e-05,1.1696739196777344,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-578,TrustRoute-NoCostAware,1,B,1.6949999999999995e-05,1.4239726066589355,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1119,TrustRoute-NoCostAware,1,B,1.515e-05,1.1627111434936523,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-272,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,1.04886794090271,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1259,TrustRoute-NoCostAware,1,B,1.575e-05,0.8380725383758545,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1125,TrustRoute-NoCostAware,1,B,1.605e-05,0.8910696506500244,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-215,TrustRoute-NoCostAware,1,B,1.59e-05,0.9113402366638184,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1018,TrustRoute-NoCostAware,1,B,1.545e-05,1.0928125381469729,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-445,TrustRoute-NoCostAware,1,B,1.59e-05,1.0662436485290527,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1235,TrustRoute-NoCostAware,1,A,1.56e-05,1.0593934059143066,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-711,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,0.9722020626068116,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-907,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,0.936363935470581,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-859,TrustRoute-NoCostAware,1,B,1.575e-05,1.0276837348937988,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-639,TrustRoute-NoCostAware,1,A,1.515e-05,1.1606767177581787,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-392,TrustRoute-NoCostAware,1,A,1.545e-05,0.9450805187225342,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-562,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,0.9077520370483398,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-491,TrustRoute-NoCostAware,1,A,1.515e-05,1.0437753200531006,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1104,TrustRoute-NoCostAware,1,B,1.56e-05,1.2286088466644287,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-914,TrustRoute-NoCostAware,1,A,1.56e-05,1.3490469455718994,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-755,TrustRoute-NoCostAware,1,A,1.5e-05,1.6511991024017334,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-872,TrustRoute-NoCostAware,1,A,1.56e-05,0.9116594791412354,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-693,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.2572345733642578,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1093,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.059126853942871,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-536,TrustRoute-NoCostAware,1,B,1.605e-05,0.8816967010498047,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-382,TrustRoute-NoCostAware,1,B,1.575e-05,0.8905179500579834,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-265,TrustRoute-NoCostAware,1,B,1.59e-05,1.1458206176757812,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1079,TrustRoute-NoCostAware,1,A,1.53e-05,1.0828630924224854,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-694,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,1.0634727478027344,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-130,TrustRoute-NoCostAware,1,B,1.53e-05,1.8267147541046145,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1076,TrustRoute-NoCostAware,1,B,1.4849999999999998e-05,1.099360704421997,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-313,TrustRoute-NoCostAware,1,B,1.605e-05,1.1796650886535645,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-405,TrustRoute-NoCostAware,1,A,1.575e-05,1.071237564086914,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-945,TrustRoute-NoCostAware,1,B,1.575e-05,1.0759735107421875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-227,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.9914698600769044,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-891,TrustRoute-NoCostAware,1,A,1.515e-05,1.0632519721984863,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-111,TrustRoute-NoCostAware,1,B,1.575e-05,1.0696492195129397,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-813,TrustRoute-NoCostAware,1,A,1.53e-05,1.131303071975708,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-450,TrustRoute-NoCostAware,1,A,1.515e-05,0.8862409591674805,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-636,TrustRoute-NoCostAware,1,A,1.56e-05,0.903897762298584,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-208,TrustRoute-NoCostAware,1,A,1.53e-05,0.899493932723999,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-991,TrustRoute-NoCostAware,1,B,1.59e-05,1.206139326095581,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-424,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,0.9120571613311768,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-952,TrustRoute-NoCostAware,1,B,1.56e-05,1.0655341148376465,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-232,TrustRoute-NoCostAware,1,A,1.59e-05,0.8799786567687988,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-435,TrustRoute-NoCostAware,1,A,1.545e-05,0.9310076236724854,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-782,TrustRoute-NoCostAware,1,A,1.545e-05,0.9540388584136964,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-486,TrustRoute-NoCostAware,1,B,1.53e-05,1.0380847454071045,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1143,TrustRoute-NoCostAware,1,B,1.4699999999999998e-05,1.1258876323699951,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-540,TrustRoute-NoCostAware,1,B,1.56e-05,0.9524376392364502,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-283,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.0692598819732666,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-160,TrustRoute-NoCostAware,1,B,1.53e-05,0.9130470752716064,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-689,TrustRoute-NoCostAware,1,A,1.515e-05,0.849846363067627,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-977,TrustRoute-NoCostAware,1,B,1.5e-05,1.2050087451934814,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-213,TrustRoute-NoCostAware,1,B,1.56e-05,1.2848894596099854,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-4,TrustRoute-NoCostAware,1,B,1.545e-05,0.907252073287964,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1101,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,0.8943448066711426,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-658,TrustRoute-NoCostAware,1,A,1.545e-05,0.8950023651123047,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-671,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,1.0008795261383057,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-865,TrustRoute-NoCostAware,1,A,1.53e-05,0.8977012634277344,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1116,TrustRoute-NoCostAware,1,A,1.56e-05,0.8674633502960205,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-677,TrustRoute-NoCostAware,1,A,1.7699999999999997e-05,1.024413824081421,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1129,TrustRoute-NoCostAware,1,A,1.53e-05,1.0401830673217771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-497,TrustRoute-NoCostAware,1,A,1.515e-05,1.0825438499450684,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-384,TrustRoute-NoCostAware,1,B,1.7399999999999996e-05,1.1786234378814695,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1202,TrustRoute-NoCostAware,1,B,1.4399999999999998e-05,1.4552998542785645,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-804,TrustRoute-NoCostAware,1,A,1.7399999999999996e-05,1.1036198139190674,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-969,TrustRoute-NoCostAware,1,B,1.605e-05,1.0712809562683103,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-857,TrustRoute-NoCostAware,1,B,1.59e-05,1.1586320400238037,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-780,TrustRoute-NoCostAware,1,A,1.575e-05,0.9748668670654296,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-475,TrustRoute-NoCostAware,1,B,1.575e-05,1.0066518783569336,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-397,TrustRoute-NoCostAware,1,A,1.53e-05,1.2503392696380615,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-948,TrustRoute-NoCostAware,1,A,1.59e-05,1.0664362907409668,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-510,TrustRoute-NoCostAware,1,B,1.53e-05,1.0037200450897217,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-996,TrustRoute-NoCostAware,1,B,1.605e-05,1.0801122188568115,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-767,TrustRoute-NoCostAware,1,A,1.53e-05,0.9454998970031738,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-580,TrustRoute-NoCostAware,1,B,1.515e-05,0.8890161514282227,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-628,TrustRoute-NoCostAware,1,B,1.56e-05,0.8983578681945801,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-897,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.0474843978881836,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-156,TrustRoute-NoCostAware,1,B,1.7549999999999996e-05,1.1532561779022217,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-640,TrustRoute-NoCostAware,1,A,1.515e-05,1.0126428604125977,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-135,TrustRoute-NoCostAware,1,A,1.59e-05,0.899646520614624,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-738,TrustRoute-NoCostAware,1,A,1.545e-05,1.0128822326660156,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-778,TrustRoute-NoCostAware,1,B,1.515e-05,1.4118890762329102,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-997,TrustRoute-NoCostAware,1,A,1.545e-05,0.8984744548797607,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-512,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.8633103370666504,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1105,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.0614402294158936,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-370,TrustRoute-NoCostAware,1,A,1.575e-05,1.085963010787964,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1082,TrustRoute-NoCostAware,1,B,1.56e-05,1.110307216644287,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-91,TrustRoute-NoCostAware,1,B,1.53e-05,1.0979399681091309,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-744,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,1.2319340705871582,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-225,TrustRoute-NoCostAware,1,B,1.605e-05,0.971992015838623,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-834,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,0.90761399269104,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-912,TrustRoute-NoCostAware,1,B,1.575e-05,0.9997801780700684,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-119,TrustRoute-NoCostAware,1,A,1.4699999999999998e-05,1.312995672225952,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-819,TrustRoute-NoCostAware,1,A,1.545e-05,1.2041430473327637,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1222,TrustRoute-NoCostAware,1,B,1.575e-05,0.9479951858520508,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1111,TrustRoute-NoCostAware,1,B,1.83e-05,1.0517473220825195,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-255,TrustRoute-NoCostAware,1,B,1.515e-05,1.0786638259887695,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-653,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.9105010032653807,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-429,TrustRoute-NoCostAware,1,B,1.545e-05,1.1253628730773926,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-447,TrustRoute-NoCostAware,1,A,1.5e-05,1.053734302520752,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-883,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.909661054611206,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1227,TrustRoute-NoCostAware,1,A,1.53e-05,0.9710292816162108,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-736,TrustRoute-NoCostAware,1,A,1.56e-05,1.0043277740478516,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-542,TrustRoute-NoCostAware,1,A,1.56e-05,1.0698113441467283,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-759,TrustRoute-NoCostAware,1,A,1.59e-05,1.087848424911499,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-660,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,1.0574605464935305,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-935,TrustRoute-NoCostAware,1,B,1.515e-05,0.9183831214904784,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-878,TrustRoute-NoCostAware,1,B,1.59e-05,0.9075233936309814,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-186,TrustRoute-NoCostAware,1,B,1.59e-05,0.9889776706695556,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1219,TrustRoute-NoCostAware,1,B,1.605e-05,1.044034719467163,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-902,TrustRoute-NoCostAware,1,B,1.575e-05,1.2249953746795654,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-241,TrustRoute-NoCostAware,1,A,1.5e-05,0.9269466400146484,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-503,TrustRoute-NoCostAware,1,B,1.545e-05,1.1884524822235107,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
