dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,TrustRoute-NoCost,1,A,1.7099999999999996e-05,1.0736753940582275,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-752,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.916802167892456,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1028,TrustRoute-NoCost,1,B,1.6799999999999995e-05,0.9076693058013916,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1153,TrustRoute-NoCost,1,A,1.56e-05,1.0822293758392334,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-376,TrustRoute-NoCost,1,B,1.545e-05,1.0312719345092771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-900,TrustRoute-NoCost,1,B,1.5e-05,1.1132166385650637,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-943,TrustRoute-NoCost,1,B,1.575e-05,1.1387693881988523,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-253,TrustRoute-NoCost,1,A,1.575e-05,0.9301071166992188,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1172,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.8921034336090088,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1040,TrustRoute-NoCost,1,B,1.6799999999999995e-05,0.9880936145782472,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-122,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.2278072834014893,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-951,TrustRoute-NoCost,1,A,1.53e-05,0.9299232959747314,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-599,TrustRoute-NoCost,1,A,1.59e-05,1.0478267669677734,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1147,TrustRoute-NoCost,1,B,1.53e-05,0.966235876083374,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-310,TrustRoute-NoCost,1,B,1.53e-05,2.603782892227173,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1016,TrustRoute-NoCost,1,A,1.545e-05,0.9201171398162842,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-866,TrustRoute-NoCost,1,B,1.545e-05,1.056626796722412,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-334,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.044879674911499,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1001,TrustRoute-NoCost,1,B,1.515e-05,0.9278488159179688,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-67,TrustRoute-NoCost,1,B,1.4699999999999998e-05,2.249974489212036,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-578,TrustRoute-NoCost,1,B,1.6949999999999995e-05,1.0400540828704834,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1119,TrustRoute-NoCost,1,B,1.575e-05,0.9714975357055664,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-272,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.3929481506347656,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1259,TrustRoute-NoCost,1,B,1.575e-05,1.070159912109375,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1125,TrustRoute-NoCost,1,B,1.545e-05,1.2314505577087402,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-215,TrustRoute-NoCost,1,B,1.59e-05,1.285872220993042,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1018,TrustRoute-NoCost,1,B,1.545e-05,0.850600004196167,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-445,TrustRoute-NoCost,1,B,1.59e-05,1.209777593612671,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1235,TrustRoute-NoCost,1,A,1.56e-05,0.9092836380004884,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-711,TrustRoute-NoCost,1,A,1.7249999999999996e-05,1.088620662689209,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-907,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.337341547012329,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-859,TrustRoute-NoCost,1,B,1.575e-05,1.0589282512664795,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
