dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,0.9726362228393556,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-752,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.033804178237915,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1028,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,1.075995922088623,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1153,TrustRoute-NoParallel,1,A,1.56e-05,0.9057683944702148,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-376,TrustRoute-NoParallel,1,B,1.545e-05,1.02079439163208,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-900,TrustRoute-NoParallel,1,B,1.5e-05,0.9138634204864502,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-943,TrustRoute-NoParallel,1,B,1.575e-05,0.9662771224975586,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-253,TrustRoute-NoParallel,1,A,1.575e-05,0.9468169212341307,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1172,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0347504615783691,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1040,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,1.069648027420044,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-122,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,0.9818167686462402,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-951,TrustRoute-NoParallel,1,A,1.53e-05,0.9259984493255616,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-599,TrustRoute-NoParallel,1,A,1.59e-05,1.022080421447754,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1147,TrustRoute-NoParallel,1,B,1.53e-05,1.0612304210662842,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-310,TrustRoute-NoParallel,1,B,1.59e-05,0.9655106067657472,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1016,TrustRoute-NoParallel,1,A,1.545e-05,1.0435304641723633,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-866,TrustRoute-NoParallel,1,A,1.545e-05,0.9784650802612304,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-334,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.1147844791412354,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1001,TrustRoute-NoParallel,1,B,1.515e-05,0.8836584091186523,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-67,TrustRoute-NoParallel,1,B,1.53e-05,1.0922420024871826,0,0,cand-gpt-4o-mini,stage1_only,,B
