dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-683,TrustRoute-NoRep,1,A,0.0002803499999999,2.576147556304932,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-752,TrustRoute-NoRep,1,A,0.00088835,3.644508600234986,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1028,TrustRoute-NoRep,1,B,0.00089235,3.507384777069092,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1153,TrustRoute-NoRep,1,A,0.0003433499999999,2.632752656936645,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-376,TrustRoute-NoRep,1,B,0.00051365,3.3709876537323,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-900,TrustRoute-NoRep,1,B,0.00048795,3.821913003921509,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-943,TrustRoute-NoRep,1,B,0.00077695,3.680175542831421,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-253,TrustRoute-NoRep,1,A,0.00286505,10.00815486907959,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1172,TrustRoute-NoRep,1,B,0.00042415,2.861842155456543,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1040,TrustRoute-NoRep,1,B,0.00038245,4.97031831741333,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-122,TrustRoute-NoRep,1,A,0.00094575,3.830411672592163,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-951,TrustRoute-NoRep,1,A,0.00237295,8.92151403427124,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-599,TrustRoute-NoRep,1,A,0.00113025,5.325352191925049,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1147,TrustRoute-NoRep,1,B,0.00103795,3.6176657676696777,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-310,TrustRoute-NoRep,1,B,0.00118395,4.031689405441284,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1016,TrustRoute-NoRep,1,A,0.00172935,5.205599069595337,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-866,TrustRoute-NoRep,1,B,0.01453485,30.98342108726501,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-334,TrustRoute-NoRep,1,B,0.0013578499999999,5.398261070251465,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1001,TrustRoute-NoRep,1,B,0.00078715,4.149069786071777,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-67,TrustRoute-NoRep,1,B,0.00226695,7.422431707382202,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-578,TrustRoute-NoRep,1,B,0.00055435,3.162946939468384,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1119,TrustRoute-NoRep,1,B,0.00041905,2.593247890472412,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-272,TrustRoute-NoRep,1,A,0.00375625,10.255106449127195,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1259,TrustRoute-NoRep,1,B,0.00871255,15.75751519203186,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1125,TrustRoute-NoRep,1,B,0.0004300499999999,4.366149425506592,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-215,TrustRoute-NoRep,1,B,0.00036225,2.6940126419067383,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1018,TrustRoute-NoRep,1,B,0.00062255,4.183257579803467,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-445,TrustRoute-NoRep,1,B,0.00056775,2.940903186798096,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1235,TrustRoute-NoRep,1,A,0.00167205,6.631908655166626,0,0,cand-gpt-4o-mini,stage2_confidence,,A
