dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-618,TrustRoute,1,B,0.00095805,5.22166109085083,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-675,TrustRoute,1,C,0.0007715500000000001,17.28266453742981,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-893,TrustRoute,1,C,0.00101425,4.451018810272217,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-779,TrustRoute,1,A,0.0014715500000000003,15.232134342193604,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-939,TrustRoute,1,D,0.0012772500000000002,4.631702423095703,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-355,TrustRoute,1,D,0.00088305,10.210284948348999,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-438,TrustRoute,1,A,0.0017290500000000002,6.824404239654541,0,0,cand-gpt-4o-mini,stage2_vote,
arc_challenge,arc_challenge-44,TrustRoute,1,B,2.1749999999999997e-05,1.2923405170440674,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-606,TrustRoute,1,B,1.725e-05,1.4257996082305908,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-400,TrustRoute,1,C,1.56e-05,1.215057373046875,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-106,TrustRoute,1,D,1.92e-05,1.2500145435333252,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1024,TrustRoute,1,C,2.13e-05,1.3606579303741455,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-891,TrustRoute,1,A,2.6399999999999998e-05,1.2922766208648682,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-534,TrustRoute,1,D,1.71e-05,1.3431787490844727,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-345,TrustRoute,1,B,2.34e-05,1.228015661239624,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-427,TrustRoute,1,B,1.6649999999999998e-05,1.270076036453247,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-858,TrustRoute,1,A,1.6499999999999998e-05,1.2844905853271484,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-673,TrustRoute,1,C,2.2199999999999998e-05,2.4614696502685547,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-621,TrustRoute,1,B,2.0700000000000002e-05,1.9095160961151123,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-695,TrustRoute,1,C,1.785e-05,1.3072304725646973,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-747,TrustRoute,1,C,1.71e-05,1.275855541229248,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-693,TrustRoute,1,B,1.6499999999999998e-05,1.214754343032837,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-502,TrustRoute,1,C,2.31e-05,1.314453363418579,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-604,TrustRoute,1,D,2.355e-05,1.3744914531707764,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-576,TrustRoute,1,A,1.8599999999999998e-05,1.2614169120788574,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-538,TrustRoute,1,B,1.98e-05,1.1372246742248535,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-757,TrustRoute,1,C,2.385e-05,1.7016150951385498,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-668,TrustRoute,1,C,2.13e-05,1.358184576034546,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-685,TrustRoute,1,B,1.995e-05,1.480774164199829,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-298,TrustRoute,1,B,2.6399999999999998e-05,1.300813913345337,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-112,TrustRoute,1,A,2.0700000000000002e-05,1.2274181842803955,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-141,TrustRoute,1,C,2.0850000000000002e-05,1.5855259895324707,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-366,TrustRoute,1,B,1.875e-05,1.5256774425506592,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-12,TrustRoute,1,C,2.1000000000000002e-05,1.2999272346496582,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-692,TrustRoute,1,A,2.8199999999999998e-05,1.579590082168579,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-572,TrustRoute,1,B,1.755e-05,1.3139472007751465,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-494,TrustRoute,1,C,1.815e-05,1.3162469863891602,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-435,TrustRoute,1,A,3.06e-05,3.228058099746704,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-885,TrustRoute,1,B,1.6649999999999998e-05,1.3809845447540283,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-269,TrustRoute,1,C,3.705e-05,1.4496073722839355,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-455,TrustRoute,1,B,2.625e-05,1.4613938331604004,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-612,TrustRoute,1,C,2.2349999999999998e-05,1.760854959487915,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1170,TrustRoute,1,D,1.98e-05,1.700681209564209,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-941,TrustRoute,1,B,2.4e-05,1.2587361335754395,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-417,TrustRoute,1,D,1.74e-05,1.3593628406524658,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1114,TrustRoute,1,B,1.8299999999999998e-05,1.940248966217041,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1109,TrustRoute,1,D,1.995e-05,1.4495947360992432,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-542,TrustRoute,1,C,2.0850000000000002e-05,1.3080759048461914,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1054,TrustRoute,1,A,1.8449999999999998e-05,1.2847566604614258,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-959,TrustRoute,1,C,1.71e-05,1.3324470520019531,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-103,TrustRoute,1,B,1.74e-05,1.3638513088226318,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-988,TrustRoute,1,B,2.385e-05,1.4576961994171143,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-177,TrustRoute,1,A,2.145e-05,2.2270798683166504,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-117,TrustRoute,1,C,1.8449999999999998e-05,1.9282889366149902,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-104,TrustRoute,1,C,1.905e-05,1.1616837978363037,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-276,TrustRoute,1,B,2.01e-05,1.2412147521972656,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-133,TrustRoute,1,B,1.875e-05,1.4423775672912598,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-924,TrustRoute,1,B,3.645e-05,2.0647685527801514,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1047,TrustRoute,1,C,2.475e-05,1.6917595863342285,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-221,TrustRoute,1,B,2.2349999999999998e-05,1.8236873149871826,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-850,TrustRoute,1,D,2.4149999999999997e-05,1.6210687160491943,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-218,TrustRoute,1,C,1.4999999999999999e-05,1.1805460453033447,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-425,TrustRoute,1,D,2.505e-05,1.6702024936676025,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-145,TrustRoute,1,C,2.535e-05,1.3638746738433838,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-107,TrustRoute,1,B,2.355e-05,1.6826996803283691,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-743,TrustRoute,1,D,2.2049999999999997e-05,1.2952148914337158,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-726,TrustRoute,1,D,1.695e-05,2.0885021686553955,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1119,TrustRoute,1,A,1.8e-05,1.2402496337890625,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-896,TrustRoute,1,A,1.6649999999999998e-05,1.213294506072998,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-772,TrustRoute,1,C,1.725e-05,1.721147060394287,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-600,TrustRoute,1,B,2.025e-05,1.3149473667144775,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1018,TrustRoute,1,D,1.92e-05,1.5822014808654785,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-344,TrustRoute,1,A,2.4599999999999998e-05,1.372685432434082,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-405,TrustRoute,1,A,2.37e-05,1.2309341430664062,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-635,TrustRoute,1,B,2.6999999999999996e-05,1.382406234741211,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-855,TrustRoute,1,C,3.8849999999999996e-05,1.9044666290283203,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-387,TrustRoute,1,D,2.58e-05,1.3188042640686035,0,0,cand-gpt-4o-mini,stage1_early_stop,
