dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/93,TrustRoute,1,"```python
def power(a, b):
    return a ** b

assert power(3, 4) == 81
```",0.0009667499999999999,9.94737195968628,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/619,TrustRoute,1,"```python
def move_num(s: str) -> str:
    """"""
    Moves all numeric characters to the end of the given string,
    maintaining the relative order of both non-numeric and numeric characters.
    """"""
    non_numeric_chars = []
    numeric_chars = []
    for char in s:
        if char.isdigit():
            numeric_chars.append(char)
        else:
            non_numeric_chars.append(char)
    return """".join(non_numeric_chars) + """".join(numeric_chars)

```",0.0019816,4.1248557567596436,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/277,TrustRoute,1,"```python
def dict_filter(data_dict: dict, n: int) -> dict:
    return {key: value for key, value in data_dict.items() if value >= n}
```",0.00132445,7.96319055557251,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/296,TrustRoute,1,"```python
def get_Inv_Count(arr):
    count = 0
    n = len(arr)
    for i in range(n):
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                count += 1
    return count
```",0.00461251,12.78024935722351,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/598,TrustRoute,1,"```python
def armstrong_number(number: int) -> bool:
    """"""
    Checks if a given number is an Armstrong number.

    An Armstrong number is a number that is the sum of its own digits
    each raised to the power of the number of digits.
    """"""
    num_str = str(number)
    num_digits = len(num_str)
    armstrong_sum = sum(int(digit) ** num_digits for digit in num_str)
    return armstrong_sum == number

```",0.0008148,2.548680543899536,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/439,TrustRoute,1,"```python
def multiple_to_single(numbers):
    return int("""".join(map(str, numbers)))
```",0.0022525,6.526870012283325,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/240,TrustRoute,1,"```python
def replace_list(list1, list2):
  """"""
  Replaces the last element of the first list with the elements of the second list.
  """"""
  return list1[:-1] + list2
```",0.00251095,12.071265935897827,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/311,TrustRoute,1,"```python
def set_left_most_unset_bit(n: int) -> int:
    if n == 0:
        return 1

    # Get the number of bits required to represent n.
    # For example, 10 (binary 1010) has bit_length() = 4.
    # This means the bits range from index 0 to 3.
    k = n.bit_length()

    # Iterate from the most significant bit (left-most) down to the least significant bit (right-most)
    # The loop checks bits from index k-1 down to 0.
    for i in range(k - 1, -1, -1):
        # Check if the i-th bit is 0 (unset)
        if ((n >> i) & 1) == 0:
            # If an unset bit is found, set it and return the new number
            return n | (1 << i)

    # If the loop completes, it means all bits from index k-1 down to 0 are set.
    # In this case, the left-most unset bit is at index k.
    # Example: if n = 7 (binary 111), k = 3. All bits 0, 1, 2 are set.
    # The bit at index 3 is the left-most unset bit.
    # Setting it results in 7 | (1 << 3) = 7 | 8 = 15 (binary 1111).
    return n | (1 << k)
```",0.0122915,41.08062124252319,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/69,TrustRoute,1,"```python
def is_sublist(main_list, sub_list):
    if len(sub_list) == 0:
        return True
    if len(main_list) < len(sub_list):
        return False
    for i in range(len(main_list) - len(sub_list) + 1):
        if main_list[i:i + len(sub_list)] == sub_list:
            return True
    return False
```",0.0028338499999999997,13.698392629623413,0,0,cand-grok-3-mini,stage2_confidence,
mbpp,Mbpp/641,TrustRoute,1,"def is_nonagonal(n):
    return (7*n*n - 5*n) // 2

assert is_nonagonal(10) == 325",0.00284645,12.487767934799194,0,0,cand-gpt-5-mini,stage2_vote,
