t1,t2,wq,wr,wc,mr,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean
0.85,0.67,0.25,0.6,0.15,0.0,0.974358974359,0.0,0.000021129487,0.0,1.416818398696,0.0,117.0
0.85,0.67,0.4,0.3,0.3,0.0,0.974358974359,0.0,0.000021129487,0.0,1.505449286893,0.0,117.0
0.95,1.0,0.4,0.3,0.3,0.0,0.974358974359,0.0,0.000083774359,0.0,1.754356109179,0.0,117.0
0.75,1.0,0.25,0.25,0.5,0.0,0.965811965812,0.0,0.000021129487,0.0,1.417299586484,0.0,117.0
0.85,1.0,0.4,0.3,0.3,0.0,0.965811965812,0.0,0.000021129487,0.0,1.427872048484,0.0,117.0
0.75,1.0,0.6,0.25,0.15,0.0,0.965811965812,0.0,0.000021129487,0.0,1.467450802143,0.0,117.0
0.85,0.67,0.6,0.25,0.15,0.0,0.965811965812,0.0,0.000021129487,0.0,1.470510372749,0.0,117.0
0.85,1.0,0.25,0.6,0.15,0.0,0.965811965812,0.0,0.000021129487,0.0,1.477620365273,0.0,117.0
0.85,1.0,0.25,0.25,0.5,0.0,0.965811965812,0.0,0.000021129487,0.0,1.505584600644,0.0,117.0
0.85,0.67,0.25,0.25,0.5,0.0,0.965811965812,0.0,0.000021129487,0.0,1.514951769103,0.0,117.0
0.75,0.67,0.25,0.25,0.5,0.0,0.965811965812,0.0,0.000021129487,0.0,1.623065714143,0.0,117.0
0.95,0.67,0.6,0.25,0.15,0.0,0.965811965812,0.0,0.000077697436,0.0,1.851663962389,0.0,117.0
0.95,1.0,0.25,0.6,0.15,0.0,0.965811965812,0.0,0.000078500855,0.0,1.650383545802,0.0,117.0
0.95,0.67,0.4,0.3,0.3,0.0,0.965811965812,0.0,0.000079616239,0.0,2.145563592259,0.0,117.0
0.95,0.8,1.0,0.3,0.2,0.0,0.965811965812,0.0,0.000080475214,0.0,1.489295311463,0.0,117.0
0.95,1.0,0.6,0.25,0.15,0.0,0.965811965812,0.0,0.000080787179,0.0,1.805242375431,0.0,117.0
0.95,0.67,0.25,0.6,0.15,0.0,0.965811965812,0.0,0.000089167521,0.0,1.932782607201,0.0,117.0
0.95,1.0,0.25,0.25,0.5,0.0,0.965811965812,0.0,0.000092210256,0.0,1.889698010225,0.0,117.0
0.75,0.5,0.4,0.3,0.3,0.0,0.957264957265,0.0,0.000021129487,0.0,1.360153933876,0.0,117.0
0.75,0.67,0.4,0.3,0.3,0.0,0.957264957265,0.0,0.000021129487,0.0,1.426531479909,0.0,117.0
0.85,1.0,0.6,0.25,0.15,0.0,0.957264957265,0.0,0.000021129487,0.0,1.496127324227,0.0,117.0
0.75,0.67,0.25,0.6,0.15,0.0,0.957264957265,0.0,0.000021129487,0.0,1.557604247688,0.0,117.0
0.75,0.67,0.6,0.25,0.15,0.0,0.957264957265,0.0,0.000021129487,0.0,1.622293655689,0.0,117.0
0.75,1.0,0.25,0.6,0.15,0.0,0.957264957265,0.0,0.000021129487,0.0,2.005906404593,0.0,117.0
0.95,0.67,0.25,0.25,0.5,0.0,0.957264957265,0.0,0.000081180342,0.0,1.970053609620,0.0,117.0
0.75,1.0,0.4,0.3,0.3,0.0,0.948717948718,0.0,0.000021129487,0.0,1.520177409180,0.0,117.0
