t1,t2,wq,wr,wc,mr,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean
0.75,0.67,0.25,0.6,0.15,0.0,0.900000000000,0.0,0.003718074300,0.0,13.133638267517,0.0,200.0
0.85,0.67,0.25,0.6,0.15,0.0,0.900000000000,0.0,0.003957837550,0.0,13.274734728336,0.0,200.0
0.95,0.8,1.0,0.3,0.2,0.0,0.895000000000,0.0,0.004010052950,0.0,13.487653447390,0.0,200.0
0.85,1.0,0.25,0.25,0.5,0.0,0.890000000000,0.0,0.003817071300,0.0,12.940530800819,0.0,200.0
0.75,1.0,0.4,0.3,0.3,0.0,0.880000000000,0.0,0.003960355100,0.0,13.192381680012,0.0,200.0
0.75,0.67,0.25,0.25,0.5,0.0,0.880000000000,0.0,0.003996922550,0.0,14.150863137245,0.0,200.0
0.95,1.0,0.4,0.3,0.3,0.0,0.880000000000,0.0,0.004127249700,0.0,12.784363201857,0.0,200.0
0.85,0.67,0.6,0.25,0.15,0.0,0.880000000000,0.0,0.004260974500,0.0,13.261876789331,0.0,200.0
0.75,1.0,0.25,0.6,0.15,0.0,0.875000000000,0.0,0.003600179100,0.0,13.998306763172,0.0,200.0
0.85,1.0,0.4,0.3,0.3,0.0,0.875000000000,0.0,0.003854261650,0.0,13.706306347847,0.0,200.0
0.85,0.67,0.4,0.3,0.3,0.0,0.875000000000,0.0,0.003952313150,0.0,13.818693016768,0.0,200.0
0.75,1.0,0.6,0.25,0.15,0.0,0.875000000000,0.0,0.004070913150,0.0,13.560971748829,0.0,200.0
0.75,1.0,0.25,0.25,0.5,0.0,0.875000000000,0.0,0.004236311850,0.0,13.985122635365,0.0,200.0
0.95,1.0,0.6,0.25,0.15,0.0,0.865000000000,0.0,0.003779670150,0.0,14.532655922174,0.0,200.0
0.85,1.0,0.6,0.25,0.15,0.0,0.865000000000,0.0,0.003828831250,0.0,13.581392519474,0.0,200.0
0.85,0.67,0.25,0.25,0.5,0.0,0.860000000000,0.0,0.004137562350,0.0,14.183384014368,0.0,200.0
0.95,0.67,0.25,0.6,0.15,0.0,0.860000000000,0.0,0.004179204300,0.0,12.720759054422,0.0,200.0
0.75,0.5,0.4,0.3,0.3,0.0,0.860000000000,0.0,0.004180954121,0.0,13.046721342221,0.0,199.0
0.95,0.67,0.4,0.3,0.3,0.0,0.855000000000,0.0,0.003602165050,0.0,13.127734109163,0.0,200.0
0.95,1.0,0.25,0.6,0.15,0.0,0.855000000000,0.0,0.003954897300,0.0,12.734155755043,0.0,200.0
0.95,0.67,0.6,0.25,0.15,0.0,0.850000000000,0.0,0.003623640100,0.0,13.288372594118,0.0,200.0
0.75,0.67,0.6,0.25,0.15,0.0,0.850000000000,0.0,0.004185356050,0.0,13.204177891016,0.0,200.0
0.85,1.0,0.25,0.6,0.15,0.0,0.845000000000,0.0,0.003724193600,0.0,13.331921203136,0.0,200.0
0.75,0.67,0.4,0.3,0.3,0.0,0.845000000000,0.0,0.003838132700,0.0,13.688351811171,0.0,200.0
0.95,0.67,0.25,0.25,0.5,0.0,0.845000000000,0.0,0.004178454150,0.0,12.742319054604,0.0,200.0
0.95,1.0,0.25,0.25,0.5,0.0,0.840000000000,0.0,0.003909512800,0.0,12.903273786306,0.0,200.0
