t1,t2,wq,wr,wc,mr,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean
0.95,1.0,0.25,0.6,0.15,0.0,0.880000000000,0.0,0.002266452200,0.0,10.383013801575,0.0,100.0
0.95,0.8,1.0,0.3,0.2,0.0,0.850000000000,0.0,0.002168924000,0.0,10.787805414200,0.0,100.0
0.95,0.67,0.25,0.25,0.5,0.0,0.850000000000,0.0,0.002386983500,0.0,10.144885787964,0.0,100.0
0.95,0.67,0.25,0.6,0.15,0.0,0.830000000000,0.0,0.002854592900,0.0,29.006800532341,0.0,100.0
0.95,1.0,0.4,0.3,0.3,0.0,0.810000000000,0.0,0.003156078300,0.0,16.573408544064,0.0,100.0
0.95,0.67,0.4,0.3,0.3,0.0,0.800000000000,0.0,0.002708876200,0.0,14.475498144627,0.0,100.0
0.95,1.0,0.25,0.25,0.5,0.0,0.790000000000,0.0,0.003014065000,0.0,20.298960258961,0.0,100.0
0.95,0.67,0.6,0.25,0.15,0.0,0.770000000000,0.0,0.001446393800,0.0,12.299123342037,0.0,100.0
0.95,1.0,0.6,0.25,0.15,0.0,0.770000000000,0.0,0.001967383900,0.0,15.622288739681,0.0,100.0
0.75,1.0,0.25,0.25,0.5,0.0,0.750000000000,0.0,0.000038208000,0.0,1.553137578964,0.0,100.0
0.85,1.0,0.6,0.25,0.15,0.0,0.740000000000,0.0,0.000038208000,0.0,1.646321797371,0.0,100.0
0.75,0.67,0.4,0.3,0.3,0.0,0.740000000000,0.0,0.000038208000,0.0,2.158517174721,0.0,100.0
0.85,0.67,0.4,0.3,0.3,0.0,0.730000000000,0.0,0.000038208000,0.0,1.451103882790,0.0,100.0
0.85,1.0,0.25,0.25,0.5,0.0,0.730000000000,0.0,0.000038208000,0.0,1.459480364323,0.0,100.0
0.75,0.67,0.25,0.25,0.5,0.0,0.730000000000,0.0,0.000038208000,0.0,1.477735915184,0.0,100.0
0.75,0.67,0.25,0.6,0.15,0.0,0.730000000000,0.0,0.000038208000,0.0,1.509076273441,0.0,100.0
0.75,0.5,0.4,0.3,0.3,0.0,0.720000000000,0.0,0.000038208000,0.0,1.287631299496,0.0,100.0
0.85,0.67,0.6,0.25,0.15,0.0,0.720000000000,0.0,0.000038208000,0.0,1.477943518162,0.0,100.0
0.85,0.67,0.25,0.6,0.15,0.0,0.720000000000,0.0,0.000038208000,0.0,1.479650566578,0.0,100.0
0.85,1.0,0.4,0.3,0.3,0.0,0.720000000000,0.0,0.000038208000,0.0,1.481112895012,0.0,100.0
0.75,0.67,0.6,0.25,0.15,0.0,0.720000000000,0.0,0.000038208000,0.0,1.517142746449,0.0,100.0
0.85,0.67,0.25,0.25,0.5,0.0,0.720000000000,0.0,0.000038208000,0.0,1.656835293770,0.0,100.0
0.75,1.0,0.4,0.3,0.3,0.0,0.710000000000,0.0,0.000038208000,0.0,1.436396760941,0.0,100.0
0.85,1.0,0.25,0.6,0.15,0.0,0.710000000000,0.0,0.000038208000,0.0,1.456071429253,0.0,100.0
0.75,1.0,0.25,0.6,0.15,0.0,0.710000000000,0.0,0.000038208000,0.0,1.628179724216,0.0,100.0
0.75,1.0,0.6,0.25,0.15,0.0,0.710000000000,0.0,0.000038208000,0.0,1.658491077423,0.0,100.0
