t1,t2,wq,wr,wc,mr,acc_mean,acc_std,cost_mean,cost_std,latency_mean,latency_std,n_present_mean
0.95,0.67,0.25,0.6,0.15,0.0,0.945945945946,0.0,0.003653350270,0.0,15.137714108905,0.0,37.0
0.95,1.0,0.4,0.3,0.3,0.0,0.945945945946,0.0,0.004003797027,0.0,16.022502725189,0.0,37.0
0.95,1.0,0.25,0.6,0.15,0.0,0.918918918919,0.0,0.003715708378,0.0,14.196495771408,0.0,37.0
0.95,0.67,0.6,0.25,0.15,0.0,0.918918918919,0.0,0.004378602703,0.0,15.737501801671,0.0,37.0
0.95,1.0,0.6,0.25,0.15,0.0,0.891891891892,0.0,0.003471032973,0.0,15.097023931709,0.0,37.0
0.95,0.8,1.0,0.3,0.2,0.0,0.891891891892,0.0,0.004080830000,0.0,18.004798689404,0.0,37.0
0.95,1.0,0.25,0.25,0.5,0.0,0.891891891892,0.0,0.004335091892,0.0,18.864898211247,0.0,37.0
0.95,0.67,0.25,0.25,0.5,0.0,0.891891891892,0.0,0.004429015405,0.0,14.591250503385,0.0,37.0
0.95,0.67,0.4,0.3,0.3,0.0,0.837837837838,0.0,0.003179010270,0.0,12.904210947655,0.0,37.0
0.75,1.0,0.6,0.25,0.15,0.0,0.810810810811,0.0,0.000066364865,0.0,2.847775014671,0.0,37.0
0.75,0.67,0.25,0.6,0.15,0.0,0.810810810811,0.0,0.000066835135,0.0,2.731856088381,0.0,37.0
0.75,0.67,0.6,0.25,0.15,0.0,0.810810810811,0.0,0.000066900000,0.0,2.828314955170,0.0,37.0
0.85,0.67,0.6,0.25,0.15,0.0,0.810810810811,0.0,0.000066916216,0.0,2.770781819885,0.0,37.0
0.75,1.0,0.25,0.6,0.15,0.0,0.810810810811,0.0,0.000066932432,0.0,2.882581375741,0.0,37.0
0.85,1.0,0.25,0.25,0.5,0.0,0.810810810811,0.0,0.000066964865,0.0,2.860872842170,0.0,37.0
0.85,0.67,0.4,0.3,0.3,0.0,0.810810810811,0.0,0.000067094595,0.0,2.905487969115,0.0,37.0
0.85,1.0,0.6,0.25,0.15,0.0,0.810810810811,0.0,0.000067240541,0.0,2.756505109168,0.0,37.0
0.85,1.0,0.25,0.6,0.15,0.0,0.783783783784,0.0,0.000065197297,0.0,2.669567971616,0.0,37.0
0.75,0.5,0.4,0.3,0.3,0.0,0.783783783784,0.0,0.000065716216,0.0,2.944565966323,0.0,37.0
0.85,0.67,0.25,0.25,0.5,0.0,0.783783783784,0.0,0.000065813514,0.0,2.698996511666,0.0,37.0
0.85,0.67,0.25,0.6,0.15,0.0,0.783783783784,0.0,0.000065845946,0.0,2.856115992005,0.0,37.0
0.85,1.0,0.4,0.3,0.3,0.0,0.783783783784,0.0,0.000066137838,0.0,2.673917151786,0.0,37.0
0.75,0.67,0.4,0.3,0.3,0.0,0.783783783784,0.0,0.000066527027,0.0,2.677375555038,0.0,37.0
0.75,0.67,0.25,0.25,0.5,0.0,0.783783783784,0.0,0.000066818919,0.0,2.941107157114,0.0,37.0
0.75,1.0,0.25,0.25,0.5,0.0,0.783783783784,0.0,0.000067143243,0.0,2.669961149628,0.0,37.0
0.75,1.0,0.4,0.3,0.3,0.0,0.783783783784,0.0,0.000067516216,0.0,2.901111944302,0.0,37.0
