dataset,file,n_gt,n_rows,n_unique,n_present,n_missing,n_extra,n_empty_answer,n_invalid_choice,n_dup_rows,status
hellaswag,results/selected/hellaswag_Cascade_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_Cascade_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_Cascade_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_FrugalGPT_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_FrugalGPT_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_FrugalGPT_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_MV-3_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_MV-3_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_MV-3_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_Oracle_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_Oracle_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_Oracle_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_Random_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_Random_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_Random_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SA_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SA_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SA_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SC-10_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SC-10_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SC-10_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SC-3_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SC-3_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SC-3_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SC-5_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SC-5_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_SC-5_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoCostAware_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoCostAware_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoCostAware_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoCost_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoCost_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoCost_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoParallel_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
