file,method,seed,n_gt,n_present,n_empty_answer,n_correct,passrate,passrate_present,avg_cost_usd,avg_latency_s
results/selected/humaneval_Cascade_seed1.csv,Cascade,1,164,164,0,158,0.963415,0.963415,0.000943,19.288793
results/selected/humaneval_Cascade_seed2.csv,Cascade,2,164,164,0,158,0.963415,0.963415,0.000942,19.997569
results/selected/humaneval_Cascade_seed3.csv,Cascade,3,164,164,0,157,0.957317,0.957317,0.000927,19.422314
results/selected/humaneval_FrugalGPT_seed1.csv,FrugalGPT,1,164,164,0,150,0.914634,0.914634,0.002010,24.128615
results/selected/humaneval_FrugalGPT_seed2.csv,FrugalGPT,2,164,164,0,155,0.945122,0.945122,0.002089,25.112094
results/selected/humaneval_FrugalGPT_seed3.csv,FrugalGPT,3,164,164,0,153,0.932927,0.932927,0.002052,23.587863
results/selected/humaneval_MV-3_seed1.csv,MV-3,1,164,155,9,149,0.908537,0.961290,0.011173,24.677735
results/selected/humaneval_MV-3_seed2.csv,MV-3,2,164,160,4,156,0.951220,0.975000,0.010420,27.237262
results/selected/humaneval_MV-3_seed3.csv,MV-3,3,164,159,5,151,0.920732,0.949686,0.010847,25.263407
results/selected/humaneval_Oracle_seed1.csv,Oracle,1,164,164,0,162,0.987805,0.987805,0.009142,8.848942
results/selected/humaneval_Oracle_seed2.csv,Oracle,2,164,164,0,160,0.975610,0.975610,0.009123,8.819620
results/selected/humaneval_Oracle_seed3.csv,Oracle,3,164,164,0,159,0.969512,0.969512,0.009124,8.733448
results/selected/humaneval_Random_seed1.csv,Random,1,164,133,31,129,0.786585,0.969925,0.003684,10.687534
results/selected/humaneval_Random_seed2.csv,Random,2,164,143,21,137,0.835366,0.958042,0.004115,12.558027
results/selected/humaneval_Random_seed3.csv,Random,3,164,149,15,142,0.865854,0.953020,0.003567,10.686348
results/selected/humaneval_RouteLLM_seed1.csv,RouteLLM,1,164,164,0,148,0.902439,0.902439,0.000472,10.156815
results/selected/humaneval_RouteLLM_seed2.csv,RouteLLM,2,164,164,0,145,0.884146,0.884146,0.000468,9.305596
results/selected/humaneval_RouteLLM_seed3.csv,RouteLLM,3,164,164,0,145,0.884146,0.884146,0.000466,10.468038
results/selected/humaneval_SA_seed1.csv,SA,1,164,164,0,139,0.847561,0.847561,0.000267,6.285606
results/selected/humaneval_SA_seed2.csv,SA,2,164,164,0,143,0.871951,0.871951,0.000265,6.244726
results/selected/humaneval_SA_seed3.csv,SA,3,164,164,0,143,0.871951,0.871951,0.000266,6.535108
results/selected/humaneval_SC-10_seed1.csv,SC-10,1,164,164,0,142,0.865854,0.865854,0.002674,44.355389
results/selected/humaneval_SC-10_seed2.csv,SC-10,2,164,164,0,144,0.878049,0.878049,0.002656,47.124507
results/selected/humaneval_SC-10_seed3.csv,SC-10,3,164,164,0,142,0.865854,0.865854,0.002676,48.233775
results/selected/humaneval_SC-3_seed1.csv,SC-3,1,164,164,0,138,0.841463,0.841463,0.000802,20.242985
results/selected/humaneval_SC-3_seed2.csv,SC-3,2,164,164,0,142,0.865854,0.865854,0.000799,19.292424
results/selected/humaneval_SC-3_seed3.csv,SC-3,3,164,164,0,146,0.890244,0.890244,0.000797,21.014812
results/selected/humaneval_SC-5_seed1.csv,SC-5,1,164,164,0,145,0.884146,0.884146,0.001341,29.313482
results/selected/humaneval_SC-5_seed2.csv,SC-5,2,164,164,0,142,0.865854,0.865854,0.001331,45.958216
results/selected/humaneval_SC-5_seed3.csv,SC-5,3,164,164,0,142,0.865854,0.865854,0.001326,47.171665
results/selected/humaneval_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,164,164,0,143,0.871951,0.871951,0.000692,2.511443
results/selected/humaneval_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,164,164,0,140,0.853659,0.853659,0.000609,2.284731
results/selected/humaneval_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,164,164,0,141,0.859756,0.859756,0.000447,2.179145
results/selected/humaneval_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,164,164,0,145,0.884146,0.884146,0.000267,5.422867
results/selected/humaneval_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,164,164,0,142,0.865854,0.865854,0.000269,5.633615
results/selected/humaneval_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,164,164,0,139,0.847561,0.847561,0.000266,5.377908
results/selected/humaneval_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,164,164,0,140,0.853659,0.853659,0.000083,1.400807
results/selected/humaneval_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,164,164,0,141,0.859756,0.859756,0.000082,1.374224
results/selected/humaneval_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,164,164,0,138,0.841463,0.841463,0.000082,1.366118
results/selected/humaneval_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,164,164,0,144,0.878049,0.878049,0.000582,2.299099
results/selected/humaneval_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,164,164,0,142,0.865854,0.865854,0.000652,2.398927
results/selected/humaneval_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,164,164,0,151,0.920732,0.920732,0.001144,4.969467
results/selected/humaneval_TrustRoute_seed1.csv,TrustRoute,1,164,164,0,160,0.975610,0.975610,0.001983,7.920248
results/selected/humaneval_TrustRoute_seed2.csv,TrustRoute,2,164,164,0,161,0.981707,0.981707,0.002236,7.983863
results/selected/humaneval_TrustRoute_seed3.csv,TrustRoute,3,164,164,0,161,0.981707,0.981707,0.002239,8.124865
