dataset,method,passrate_mean,passrate_std,passrate_present_mean,passrate_present_std,coverage_mean,coverage_std,cost_mean,cost_std,latency_mean,latency_std,seeds
GSM8K,SA,0.9123073035127622,0.04158322636316488,0.9123073035127622,0.04158322636316488,1.0,0.0,0.00020338237300976665,1.7720892746661247e-05,5.274138406035814,1.0837555220757331,3
GSM8K,SC-10,0.8936062673742734,0.04887765814519367,0.8936062673742734,0.04887765814519367,1.0,0.0,0.0018925009476875334,0.00011018901373320592,43.31713478427238,0.48061784604503555,3
GSM8K,SC-3,0.8905736669193834,0.04554793588438034,0.8905736669193834,0.04554793588438034,1.0,0.0,0.0005674793404093,3.406238502915103e-05,14.530442797598406,1.003997172888844,3
GSM8K,SC-5,0.8880464998736417,0.044507566023686676,0.8880464998736417,0.044507566023686676,1.0,0.0,0.0009455131918118667,5.659115398603199e-05,23.210356501156795,1.3573484523707307,3
GSM8K,TrustRoute-NoCostAware,0.8847611827141774,0.003474280284272823,0.8847611827141774,0.003474280284272823,1.0,0.0,0.0023055311978771,7.835488848763399e-06,12.045028701104508,1.3332409381636792,3
GSM8K,TrustRoute-NoCost,0.8817285822592873,0.001516300227445061,0.8817285822592873,0.001516300227445061,1.0,0.0,0.0022966494692948335,3.6643693477308017e-06,11.873843119365567,1.9012379661158816,3
GSM8K,TrustRoute,0.8605003790750568,0.037656485028620595,0.8605003790750568,0.037656485028620595,1.0,0.0,0.0018532582562546668,0.0012957902371064308,13.226922159397395,3.517211511308335,3
GSM8K,TrustRoute-NoParallel,0.854940611574425,0.006879281065866171,0.854940611574425,0.006879281065866171,1.0,0.0,0.0025957515921151333,0.0020898281691445883,5.805366551541668,0.1533518759782078,3
GSM8K,MV-3,0.8544351781652768,0.004734645942682677,0.8548664072006238,0.004485753850774672,0.9994945665908516,0.0004377181722437923,0.0041990589833789,2.835943088024388e-05,27.316794822053037,1.2658259545649324,3
GSM8K,TrustRoute-NoRep,0.8541824614607026,0.03688019130672125,0.8541824614607026,0.03688019130672125,1.0,0.0,0.0019928086504927664,0.0014048456412597576,12.897491863348101,5.524864632385432,3
GSM8K,Random,0.8491281273692192,0.007915319567028503,0.8497693287951865,0.007326461358652682,0.9992418498862774,0.0013131545167315531,0.0013560156786153333,4.91048664331672e-05,7.595901847585542,1.110049983514419,3
GSM8K,Oracle,0.8445792266868839,0.0020058766573651013,0.8445792266868839,0.0020058766573651013,1.0,0.0,0.0038107460197118665,2.4835029373327213e-06,5.412718324550391,0.07021310093322358,3
GSM8K,Cascade,0.8385140257771039,0.004548900682335044,0.8385140257771039,0.004548900682335044,1.0,0.0,0.00045636272681316665,5.903057670886462e-06,9.849460037362556,0.1923023462367923,3
GSM8K,FrugalGPT,0.8112206216830932,0.0013131545167315531,0.8112206216830932,0.0013131545167315531,1.0,0.0,0.00038649677786193335,8.724349531328151e-07,11.250607366479947,1.992877617250109,3
HumanEval,TrustRoute,0.9796746666666666,0.0035201045912491512,0.9796746666666666,0.0035201045912491512,1.0,0.0,0.002152666666666667,0.00014694329972248928,8.009658666666667,0.1047191075512645,3
HumanEval,Oracle,0.9776423333333334,0.009314303319805109,0.9776423333333334,0.009314303319805109,1.0,0.0,0.009129666666666666,1.0692676621564201e-05,8.800669999999998,0.06003368124644778,3
HumanEval,Cascade,0.9613823333333333,0.0035206819415183658,0.9613823333333333,0.0035206819415183658,1.0,0.0,0.0009373333333333334,8.962886439832499e-06,19.569558666666666,0.37663191373054566,3
HumanEval,MV-3,0.9593496666666667,0.01269303849885177,0.9593496666666667,0.01269303849885177,1.0,0.0,0.011033333333333334,0.000661883171967178,30.210770333333333,0.8083228899297188,3
HumanEval,Random,0.9512196666666667,0.006097500006833379,0.9512196666666667,0.006097500006833379,1.0,0.0,0.003994666666666666,0.00032779922717012796,11.500731333333334,0.5348944008328493,3
