dataset,method,seed,passrate,passrate_present,avg_cost_usd,avg_latency_s,coverage,n_gt,n_present,n_correct,file
GSM8K,Cascade,1,0.7971403038427167,0.7971403038427167,0.000467581608579,9.634425900257304,1.0,1119,1119,0,results/selected/gsm8k_Cascade_seed1.csv
GSM8K,Cascade,2,0.7908847184986595,0.7908847184986595,0.0004577419124217,10.057198752240478,1.0,1119,1119,0,results/selected/gsm8k_Cascade_seed2.csv
GSM8K,Cascade,3,0.7962466487935657,0.7962466487935657,0.0004530442716711,9.991313869341662,1.0,1119,1119,0,results/selected/gsm8k_Cascade_seed3.csv
GSM8K,FrugalGPT,1,0.7721179624664879,0.7721179624664879,0.0003847846291331,8.973280691269576,1.0,1119,1119,0,results/selected/gsm8k_FrugalGPT_seed1.csv
GSM8K,FrugalGPT,2,0.7685433422698839,0.7685433422698839,0.0003852850759606,12.251004884667008,1.0,1119,1119,0,results/selected/gsm8k_FrugalGPT_seed2.csv
GSM8K,FrugalGPT,3,0.7667560321715817,0.7667560321715817,0.0003875724754244,12.750882913003126,1.0,1119,1119,0,results/selected/gsm8k_FrugalGPT_seed3.csv
GSM8K,MV-3,1,0.8105451295799821,0.8105451295799821,0.0042003746023234,28.264361890753644,1.0,1119,1119,0,results/selected/gsm8k_MV-3_seed1.csv
GSM8K,MV-3,2,0.8096514745308311,0.8096514745308311,0.0041977433690795,25.900668471279264,1.0,1119,1119,0,results/selected/gsm8k_MV-3_seed2.csv
GSM8K,MV-3,3,0.8123324396782842,0.8123324396782842,0.0042101385254691,25.406605933583982,1.0,1119,1119,0,results/selected/gsm8k_MV-3_seed3.csv
GSM8K,Oracle,1,0.840929401251117,0.840929401251117,0.0038134718498659,5.475586571152238,1.0,1119,1119,0,results/selected/gsm8k_Oracle_seed1.csv
GSM8K,Oracle,2,0.8418230563002681,0.8418230563002681,0.0038092091152814,5.3961822524253975,1.0,1119,1119,0,results/selected/gsm8k_Oracle_seed2.csv
GSM8K,Oracle,3,0.8427167113494192,0.8427167113494192,0.0038030294906165,5.298113851700648,1.0,1119,1119,0,results/selected/gsm8k_Oracle_seed3.csv
GSM8K,Random,1,0.8105451295799821,0.8105451295799821,0.0013408034226988,8.324048723888994,1.0,1119,1119,0,results/selected/gsm8k_Random_seed1.csv
GSM8K,Random,2,0.8150134048257373,0.8150134048257373,0.0014230683378015,7.624550629770042,1.0,1119,1119,0,results/selected/gsm8k_Random_seed2.csv
GSM8K,Random,3,0.7998212689901698,0.7998212689901698,0.0013270161840929,6.72782219084807,1.0,1119,1119,0,results/selected/gsm8k_Random_seed3.csv
GSM8K,SA,1,0.8185880250223414,0.8185880250223414,0.0001829592493297,4.034164903204392,1.0,1119,1119,0,results/selected/gsm8k_SA_seed1.csv
GSM8K,SA,2,0.902591599642538,0.902591599642538,0.0002137030831098,6.08003135703311,1.0,1119,1119,0,results/selected/gsm8k_SA_seed2.csv
GSM8K,SA,3,0.906166219839142,0.906166219839142,0.0002138532171581,5.926254065149697,1.0,1119,1119,0,results/selected/gsm8k_SA_seed3.csv
GSM8K,SC-10,1,0.9249329758713136,0.9249329758713136,0.0020205453083109,44.14203572124109,1.0,1119,1119,0,results/selected/gsm8k_SC-10_seed1.csv
GSM8K,SC-10,2,0.8176943699731903,0.8176943699731903,0.0018298335120642,42.1166094465912,1.0,1119,1119,0,results/selected/gsm8k_SC-10_seed2.csv
GSM8K,SC-10,3,0.8257372654155496,0.8257372654155496,0.001829792225201,42.166673037492345,1.0,1119,1119,0,results/selected/gsm8k_SC-10_seed3.csv
GSM8K,SC-3,1,0.8176943699731903,0.8176943699731903,0.0005463461126004,15.119640511844285,1.0,1119,1119,0,results/selected/gsm8k_SC-3_seed1.csv
GSM8K,SC-3,2,0.8194816800714924,0.8194816800714924,0.0005489903485254,14.879576006353274,1.0,1119,1119,0,results/selected/gsm8k_SC-3_seed2.csv
GSM8K,SC-3,3,0.9106344950848972,0.9106344950848972,0.0006071796246648,13.46417004258852,1.0,1119,1119,0,results/selected/gsm8k_SC-3_seed3.csv
GSM8K,SC-5,1,0.9106344950848972,0.9106344950848972,0.0010120123324396,22.95145587669727,1.0,1119,1119,0,results/selected/gsm8k_SC-5_seed1.csv
GSM8K,SC-5,2,0.8141197497765862,0.8141197497765862,0.0009136499999999,24.70513774541151,1.0,1119,1119,0,results/selected/gsm8k_SC-5_seed2.csv
GSM8K,SC-5,3,0.8239499553172476,0.8239499553172476,0.0009125780160857,21.56924839931689,1.0,1119,1119,0,results/selected/gsm8k_SC-5_seed3.csv
GSM8K,TrustRoute,1,0.77390527256479,0.77390527256479,0.0003518543342269,9.364378642567148,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute_seed1.csv
GSM8K,TrustRoute,2,0.8427167113494192,0.8427167113494192,0.0023200954423592,13.62699569986802,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute_seed2.csv
