dataset,method,passrate_mean,passrate_std,passrate_present_mean,cost_mean,latency_mean,coverage_mean,seeds
ARC-Challenge,Cascade,0.9712741751990898,0.0021472794184501554,0.9712741751990898,0.0038759830489192124,81.74158207799252,1.0,3
ARC-Challenge,FrugalGPT,0.9707053469852105,0.002463098418044483,0.9707053469852105,0.0002647376564277461,4.5843725401793725,1.0,3
ARC-Challenge,MV-3,0.9721274175199089,0.0004926196836089512,0.9721274175199089,0.001963998634812271,35.914517977267536,1.0,3
ARC-Challenge,Oracle,0.9758248009101251,0.0013033491737645094,0.9758248009101251,0.0007362269624573333,3.842978641780706,1.0,3
ARC-Challenge,Random,0.9667235494880546,0.001477859050826669,0.9667235494880546,0.0006309482565415144,11.114802517649528,1.0,3
ARC-Challenge,SA,0.9189419795221844,0.0017064846416381674,0.9189419795221844,2.13266638225256e-05,1.0547556384838481,1.0,3
ARC-Challenge,SC-10,0.9209328782707621,0.0021472794184501333,0.9209328782707621,0.00021328626279856926,10.882988360080025,1.0,3
ARC-Challenge,SC-3,0.9223549488054608,0.001477859050826669,0.9223549488054608,6.401053754266196e-05,3.1930514940222783,1.0,3
ARC-Challenge,SC-5,0.9197952218430036,0.0017064846416382506,0.9197952218430036,0.00010667666382248456,5.393586556252359,1.0,3
ARC-Challenge,TrustRoute,0.9698521046643913,0.0017761655285547337,0.9698521046643913,0.00023946149032990572,2.1362305601573506,1.0,3
ARC-Challenge,TrustRoute-NoCost,0.9215017064846416,0.0008532423208191531,0.9215017064846416,3.273727246871436e-05,1.1233979987067437,1.0,3
ARC-Challenge,TrustRoute-NoCostAware,0.9220705346985211,0.0021472794184501623,0.9220705346985211,3.197962172923757e-05,1.1432623648941855,1.0,3
ARC-Challenge,TrustRoute-NoParallel,0.9206484641638225,0.0008532423208190976,0.9206484641638225,2.1330588737201366e-05,1.0655077102512494,1.0,3
ARC-Challenge,TrustRoute-NoRep,0.9192263936291241,0.0004926196836089512,0.9192263936291241,0.0013432343572241038,4.224880804041818,1.0,3
GSM8K,Cascade,0.8385140257771039,0.004548900682335044,0.8385140257771039,0.00045636272681316665,9.849460037362556,1.0,3
GSM8K,FrugalGPT,0.8112206216830932,0.0013131545167315531,0.8112206216830932,0.00038649677786193335,11.250607366479947,1.0,3
GSM8K,MV-3,0.8544351781652768,0.004734645942682677,0.8548664072006238,0.0041990589833789,27.316794822053037,0.9994945665908518,3
GSM8K,Oracle,0.8445792266868839,0.0020058766573651013,0.8445792266868839,0.0038107460197118665,5.412718324550391,1.0,3
GSM8K,Random,0.8491281273692192,0.007915319567028503,0.8497693287951865,0.0013560156786153333,7.595901847585542,0.9992418498862774,3
GSM8K,SA,0.9123073035127622,0.04158322636316488,0.9123073035127622,0.00020338237300976665,5.274138406035814,1.0,3
GSM8K,SC-10,0.8936062673742734,0.04887765814519367,0.8936062673742734,0.0018925009476875334,43.31713478427238,1.0,3
GSM8K,SC-3,0.8905736669193834,0.04554793588438034,0.8905736669193834,0.0005674793404093,14.530442797598406,1.0,3
GSM8K,SC-5,0.8880464998736417,0.044507566023686676,0.8880464998736417,0.0009455131918118667,23.210356501156795,1.0,3
GSM8K,TrustRoute,0.8605003790750568,0.037656485028620595,0.8605003790750568,0.0018532582562546668,13.226922159397395,1.0,3
GSM8K,TrustRoute-NoCost,0.8817285822592873,0.001516300227445061,0.8817285822592873,0.0022966494692948335,11.873843119365567,1.0,3
GSM8K,TrustRoute-NoCostAware,0.8847611827141774,0.003474280284272823,0.8847611827141774,0.0023055311978771,12.045028701104508,1.0,3
GSM8K,TrustRoute-NoParallel,0.854940611574425,0.006879281065866171,0.854940611574425,0.0025957515921151333,5.805366551541668,1.0,3
GSM8K,TrustRoute-NoRep,0.8541824614607026,0.03688019130672125,0.8541824614607026,0.0019928086504927664,12.897491863348101,1.0,3
HellaSwag,Cascade,0.949,0.006557438524302036,0.949,20.685993919262682,138.04730057621,1.0,3
HellaSwag,FrugalGPT,0.7656666666666667,0.005686240703077386,0.7656666666666667,0.0005392932999999863,9.083962442874908,1.0,3
HellaSwag,MV-3,0.8576666666666667,0.008962886439832517,0.8576666666666667,0.2081897738760199,41.23941172965368,1.0,3
HellaSwag,Oracle,0.963,0.0010000000000000009,0.963,0.0009298259999999895,3.500582901159922,1.0,3
HellaSwag,Random,0.8073333333333333,0.009237604307033988,0.8073333333333333,0.0741815501542936,9.129266440391541,1.0,3
HellaSwag,SA,0.709,0.007000000000000006,0.709,3.9517e-05,1.1055936737060545,1.0,3
HellaSwag,SC-10,0.7116666666666666,0.012055427546683414,0.7116666666666666,0.0003951373999999525,11.095979657570519,1.0,3
HellaSwag,SC-3,0.7053333333333333,0.003055050463303899,0.7053333333333333,0.0001185531999999802,3.307682325919469,1.0,3
HellaSwag,SC-5,0.7013333333333334,0.008082903768654755,0.7013333333333334,0.00019757539999995424,5.493834940195083,1.0,3
HellaSwag,TrustRoute,0.7166666666666667,0.0037859388972002373,0.7166666666666667,6.372261666666668e-05,1.1893991837501525,1.0,3
HellaSwag,TrustRoute-NoCost,0.7133333333333333,0.0025166114784236004,0.7133333333333333,6.905101666666661e-05,1.1942930459976198,1.0,3
HellaSwag,TrustRoute-NoCostAware,0.7116666666666666,0.005859465277082321,0.7116666666666666,6.512024999999991e-05,1.1835875123341877,1.0,3
HellaSwag,TrustRoute-NoParallel,0.7200000000000001,0.002645751311064593,0.7200000000000001,3.9689383333333337e-05,1.1177225680351257,1.0,3
HellaSwag,TrustRoute-NoRep,0.7183333333333333,0.0032145502536643153,0.7183333333333333,4.17654e-05,1.1093755757013957,1.0,3
HumanEval,Cascade,0.9613823333333333,0.0035206819415183658,0.9613823333333333,0.0009373333333333334,19.569558666666666,1.0,3
HumanEval,FrugalGPT,0.9308943333333333,0.015345303396587974,0.9308943333333333,0.0020503333333333333,24.276190666666665,1.0,3
HumanEval,MV-3,0.9593496666666667,0.01269303849885177,0.9593496666666667,0.011033333333333334,30.210770333333333,1.0,3
HumanEval,Oracle,0.9776423333333334,0.009314303319805109,0.9776423333333334,0.009129666666666666,8.800669999999998,1.0,3
HumanEval,Random,0.9512196666666667,0.006097500006833379,0.9512196666666667,0.003994666666666666,11.500731333333334,1.0,3
HumanEval,RouteLLM,0.8882113333333334,0.012693038498851821,0.8882113333333334,0.00046866666666666666,9.976816333333334,1.0,3
HumanEval,SA,0.8597563333333333,0.010561468474285858,0.8597563333333333,0.000266,6.355146666666666,1.0,3
HumanEval,SC-10,0.8638210000000001,0.007040786532767525,0.8638210000000001,0.0026686666666666664,46.57122366666667,1.0,3
HumanEval,SC-3,0.8638210000000001,0.021414001004016067,0.8638210000000001,0.0007993333333333333,20.183407,1.0,3
HumanEval,SC-5,0.8699186666666666,0.012692878370698003,0.8699186666666666,0.0013326666666666667,40.81445433333334,1.0,3
HumanEval,TrustRoute,0.9796746666666666,0.0035201045912491512,0.9796746666666666,0.002152666666666667,8.009658666666667,1.0,3
HumanEval,TrustRoute-NoCost,0.8638210000000001,0.01862817019999544,0.8638210000000001,0.00026733333333333334,5.47813,1.0,3
HumanEval,TrustRoute-NoCostAware,0.859756,0.012194999999999984,0.859756,0.0005826666666666667,2.3251063333333333,1.0,3
HumanEval,TrustRoute-NoParallel,0.851626,0.009314412434501722,0.851626,8.233333333333333e-05,1.380383,1.0,3
HumanEval,TrustRoute-NoRep,0.8821136666666667,0.02881594291938632,0.8821136666666667,0.0007926666666666667,3.222497666666667,1.0,3
MBPP,Cascade,0.768783,0.2204324527480017,0.9319212,0.0007518000000000001,22.348335600000002,0.825925925925926,5
MBPP,FrugalGPT,0.9312166666666667,0.012122985784588456,0.9312166666666667,0.0007576666666666666,13.913631,1.0,3
