method,passrate_mean,passrate_std,coverage_mean,coverage_std,parsed_acc_mean,parsed_acc_std,cost_mean,lat_mean
Oracle,0.8670710133939853,0.001158093428090949,0.9974728329542583,0.00043771817224385636,0.8692679741583552,0.0012885706732257923,0.0038107460197118804,5.41271832455039
SA,0.8468536770280516,0.13591625020465803,0.9959565327268133,0.0004377181722438804,0.8502519201691858,0.13612892260830373,0.00020338237300980482,5.274138406035814
TrustRoute-NoParallel,0.7970684862269396,0.11315078251092844,0.9972201162496841,0.0019079692785622707,0.7991758251436263,0.11233947358343602,0.002113230420773274,5.371022239519485
SC-10,0.7667424816780389,0.15018518094052888,0.995703816022239,0.0008754363444877288,0.7700088787417555,0.15046882364704656,0.0018925009476875925,43.31713478427238
FrugalGPT,0.7662370482688906,0.005690336239169938,0.9979782663634066,0.0004377181722438243,0.767788001806322,0.005419379970572383,0.0003864967778620036,11.250607366479947
SC-5,0.7659843315643163,0.1416266892013511,0.9949456659085166,0.0004377181722437923,0.769833907640295,0.14197149633602194,0.000945513191811928,23.210356501156795
SC-3,0.7614354308819813,0.1488550731095272,0.9959565327268133,0.00043771817224390444,0.7645706614918605,0.149833350651304,0.0005674793404093508,14.530442797598406
TrustRoute-NoRep,0.7576446803133687,0.010784224560703479,0.9964619661359615,0.002188590861219178,0.7603214403569826,0.009174852193840021,0.0011195298256254586,9.704671066579175
Random,0.7487995956532726,0.00687928106586612,0.944402324993682,0.002870310005458827,0.7928946498246559,0.008793530774355142,0.0014032173591104148,8.444476262650046
TrustRoute,0.7465251453121051,0.015394990559027547,0.9962092494313874,0.0030326004548900665,0.7493449819025901,0.013641084041199365,0.0018293670811220478,12.209461791605127
MV-3,0.7437452615617892,0.007878927100389198,0.9433914581753854,0.0038905242148952507,0.7883660914021747,0.0063875432578483346,0.004231279620924923,27.14433358936922
TrustRoute-NoCostAware,0.7207480414455395,0.007285082287288198,0.9967146828405357,0.0004377181722437923,0.7231258186672531,0.007607184256945056,0.002308144288602463,6.8603143899284715
RouteLLM,0.7202426080363912,0.011472893063246085,0.9967146828405357,0.0011580934280909186,0.7226120783791788,0.01103406915295874,0.00029506954763707226,7.453929375963498
TrustRoute-NoCost,0.711144806671721,0.006477637411158159,0.995703816022239,0.0004377181722438804,0.7142115511164745,0.006219497913827714,0.0022978096158705955,12.379983442372556
Cascade,0.1536517563810968,0.16900173356992815,0.19964619661359617,0.21974629345655594,0.7697153503605118,0.028025299287175905,0.00020202468536769617,4.456518612095946
