method,passrate_mean,passrate_std,present_passrate_mean,present_passrate_std,coverage_mean,coverage_std,cost_mean,cost_std,lat_mean,lat_std
SA,0.9373262572656053,0.0017508726889754094,0.9373262572656053,0.0017508726889754094,1.0,0.0,0.00021349780136461737,4.140752461847332e-07,5.890973063108142,0.09115848801960989
TrustRoute-NoCostAware,0.8850138994187516,0.001158093428090949,0.8850138994187516,0.001158093428090949,1.0,0.0,0.002308144288602463,3.7148584327160602e-06,6.8603143899284715,0.022376012274270572
TrustRoute,0.8817285822592874,0.0065657725836576215,0.8817285822592874,0.0065657725836576215,1.0,0.0,0.0025578442936567956,2.8728953816731042e-05,8.420813466492161,0.05457522453413056
SC-5,0.8622693960070761,0.0026625356969554675,0.8622693960070761,0.0026625356969554675,1.0,0.0,0.0009129943138740959,6.302271279184536e-07,24.42551332096093,2.0806966490253256
TrustRoute-NoCost,0.8597422289613345,0.0007581501137224889,0.8617031235373046,0.00136555629188598,0.9977255496588325,0.001313154516731473,0.00018243869264928837,2.876104284555253e-07,3.6822675225047696,0.27311821684690085
SC-3,0.859236795552186,0.0011580934280909186,0.859236795552186,0.0011580934280909186,1.0,0.0,0.0005477553828657552,1.0589293981383184e-06,15.526971765380331,0.018452585863959387
TrustRoute-NoRep,0.8486226939600708,0.049555032950964376,0.8726276454516323,0.008447470874625818,0.972201162496841,0.04814899894682249,0.0031400958782553316,0.0009801503863428066,13.317364984950993,8.138780598374561
Oracle,0.8445792266868839,0.0020058766573651013,0.8445792266868839,0.0020058766573651013,1.0,0.0,0.0038107460197118765,2.483502937321471e-06,5.41271832455039,0.07021310093322343
TrustRoute-NoParallel,0.8140005054334093,0.007165755308950132,0.8187523548291246,0.0038530684474955305,0.994187515794794,0.005378770951173323,0.004037244870266854,1.2955686327104146e-05,5.237381577774435,0.13866031215713626
MV-3,0.8104624715693708,0.0007581501137225166,0.8561329336103176,0.005304661787547421,0.9466767753348496,0.005325071393910935,0.004156440218023453,2.2899476057013833e-05,26.118794128428096,1.0595813265529954
Random,0.8074298711144806,0.007466912662468612,0.8515564797775325,0.009222375444310326,0.9481930755622946,0.0023161868561818164,0.0013518208961410658,5.6687189945633456e-05,7.381780298620412,1.2280765685896218
SC-10,0.7591609805408138,0.18407961783410948,0.8654676427053004,0.002654397794817644,0.8771796815769523,0.21273103171050647,0.0018233608166086232,9.565440260333307e-06,45.774419717776816,4.726920754096602
FrugalGPT,0.14329037149355572,0.24818620366225763,0.28378378378378377,0.49152793187765437,0.16830932524639877,0.2915203027143979,0.008719816171171154,,56.74507944003956,
Cascade,0.060146575688653024,0.002316186856181873,0.807395386161437,0.027154800546083716,0.07455142784938085,0.0038159385571244625,0.0004847125082540434,5.2466542982320214e-05,10.537740790190709,0.5752857812387796
