method,passrate_mean,passrate_std,coverage_mean,coverage_std,parsed_acc_mean,parsed_acc_std,cost_mean,lat_mean
SA,0.894364417487996,0.05559020787496769,0.9931766489764974,0.0007581501137225305,0.9004845810518648,0.05539919075580667,0.00020338237300980482,5.274138406035814
SC-10,0.8668182966894111,0.06347366293286544,0.9906494819307556,0.0026625356969554675,0.8749106984710494,0.06208827231331427,0.0018925009476875925,43.31713478427238
SC-3,0.8637856962345212,0.06018744244852265,0.9919130654536265,0.0004377181722438243,0.870810292423892,0.06027851682421964,0.0005674793404093508,14.530442797598406
SC-5,0.8612585291887793,0.05913570887035627,0.9909021986353298,0.002005876657365117,0.8690888731558739,0.057874769411121345,0.000945513191811928,23.210356501156795
TrustRoute-NoCostAware,0.8443265099823098,0.005048012220226975,0.9936820823856457,0.00043771817224385636,0.8496955687149059,0.005252530323425262,0.002308144288602463,6.8603143899284715
RouteLLM,0.7927723022491787,0.002437111640382313,0.9931766489764974,0.0007581501137225721,0.7982203048432052,0.0030296870632616356,0.00029506954763707226,7.453929375963498
Oracle,0.7781147333838767,0.0019079692785621714,0.9944402324993682,0.001578215314227536,0.7824661107642736,0.0021484466451993393,0.0038107460197118804,5.41271832455039
Random,0.7672479150871873,0.006948560568545664,0.9418751579479404,0.003064027205706944,0.8145898195863795,0.005653780340829495,0.0014032173591104148,8.444476262650046
TrustRoute-NoParallel,0.7482941622441244,0.006477637411158135,0.9914076320444781,0.0045699118827457665,0.7547705053661456,0.0032003797326281233,0.004043834874905202,5.113114961807795
TrustRoute,0.5127621935809957,0.4440781912054379,0.6633813495072024,0.5745082276199064,0.5153078106405828,0.4462965644051772,0.00034436781652765933,9.628480456741222
FrugalGPT,0.5089714430123832,0.4407821994495475,0.6623704826889057,0.5736297899787364,0.5122727440351071,0.4436413068707105,0.000386730989385886,12.36208882505375
TrustRoute-NoRep,0.5064442759666413,0.43859622964739614,0.6628759160980541,0.5740705118315991,0.50934036268444,0.4411016985923921,0.0003898183472327387,10.326987540839387
Cascade,0.12762193580995704,0.20075427534135767,0.16047510740459944,0.2504482469388621,0.7500846152355137,0.05401712020882442,7.279219358099325e-05,1.6033979305149721
MV-3,0.003538033864038413,0.0004377181722438408,0.005559767500631792,0.0008754363444876808,0.6388888888888888,0.024056261216234345,2.232998989133177e-05,0.06466224791878909
TrustRoute-NoCost,0.0,0.0,0.0,0.0,0.0,0.0,,
