method,passrate_mean,passrate_std,coverage_mean,coverage_std,cost_mean,lat_mean
SA,0.9373262572656053,0.0017508726889754094,1.0,0.0,0.00021349780136461737,5.890973063108142
TrustRoute-NoCostAware,0.8850138994187516,0.001158093428090949,1.0,0.0,0.002308144288602463,6.8603143899284715
TrustRoute,0.8817285822592874,0.0065657725836576215,1.0,0.0,0.0025578442936567956,8.420813466492161
SC-5,0.8622693960070761,0.0026625356969554675,1.0,0.0,0.0009129943138740959,24.42551332096093
TrustRoute-NoCost,0.8597422289613345,0.0007581501137224889,1.0,0.0,0.0001821283548142037,3.6949187602423224
SC-3,0.859236795552186,0.0011580934280909186,1.0,0.0,0.0005477553828657552,15.526971765380331
TrustRoute-NoRep,0.8486226939600708,0.049555032950964376,1.0,0.0,0.0031400958782553316,13.317364984950993
Oracle,0.8445792266868839,0.0020058766573651013,1.0,0.0,0.0038107460197118765,5.41271832455039
TrustRoute-NoParallel,0.8140005054334093,0.007165755308950132,1.0,0.0,0.004037244870266854,5.237381577774435
MV-3,0.8104624715693708,0.0007581501137225166,1.0,0.0,0.004231279620924923,27.14433358936922
Random,0.8074298711144806,0.007466912662468612,1.0,0.0,0.001403217359110416,8.444476262650046
SC-10,0.7591609805408138,0.18407961783410948,1.0,0.0,0.0018233608166086232,45.774419717776816
FrugalGPT,0.14329037149355572,0.24818620366225763,1.0,0.0,0.0029066053903903846,18.915026480013186
Cascade,0.060146575688653024,0.002316186856181873,1.0,0.0,0.00048471250825404344,10.537740790190709
