file,method,seed,n_gt,n_present,n_empty_answer,n_missing,n_correct,passrate,passrate_present,avg_cost_usd,avg_latency_s
results/selected/gsm8k_Cascade_seed1.csv,Cascade,1,1319,1319,0,0,1112,0.8430629264594389,0.8430629264594389,0.00046302598180438307,9.651099597982967
results/selected/gsm8k_Cascade_seed2.csv,Cascade,2,1319,1319,0,0,1106,0.8385140257771039,0.8385140257771039,0.00045427482941621085,9.862210838247014
results/selected/gsm8k_Cascade_seed3.csv,Cascade,3,1319,1319,0,0,1100,0.8339651250947687,0.8339651250947687,0.00045178736921909035,10.035069675857683
results/selected/gsm8k_FrugalGPT_seed1.csv,FrugalGPT,1,1319,1319,0,0,1071,0.8119787717968158,0.8119787717968158,0.0003860283548142384,9.02764444933234
results/selected/gsm8k_FrugalGPT_seed2.csv,FrugalGPT,2,1319,1319,0,0,1071,0.8119787717968158,0.8119787717968158,0.000385958605003778,11.846930500772345
results/selected/gsm8k_FrugalGPT_seed3.csv,FrugalGPT,3,1319,1319,0,0,1068,0.8097043214556482,0.8097043214556482,0.00038750337376799413,12.877247149335155
results/selected/gsm8k_MV-3_seed1.csv,MV-3,1,1319,1319,0,0,1132,0.8582259287338894,0.8582259287338894,0.004194849719484439,28.768343935779228
results/selected/gsm8k_MV-3_seed2.csv,MV-3,2,1319,1319,0,0,1130,0.8567096285064443,0.8567096285064443,0.004170632479150851,26.4281676115639
results/selected/gsm8k_MV-3_seed3.csv,MV-3,3,1319,1319,0,0,1121,0.8498862774829417,0.8498862774829417,0.004228589992418477,26.72433138851689
results/selected/gsm8k_Oracle_seed1.csv,Oracle,1,1319,1319,0,0,1111,0.8423047763457164,0.8423047763457164,0.0038125542077331047,5.4891610062420595
results/selected/gsm8k_Oracle_seed2.csv,Oracle,2,1319,1319,0,0,1116,0.846095526914329,0.846095526914329,0.0038117695223654014,5.397890719073211
results/selected/gsm8k_Oracle_seed3.csv,Oracle,3,1319,1319,0,0,1115,0.8453373768006065,0.8453373768006065,0.003807914329037124,5.351103248335901
results/selected/gsm8k_Random_seed1.csv,Random,1,1319,1319,0,0,1115,0.8453373768006065,0.8453373768006065,0.0013244713040181757,8.82513921743455
results/selected/gsm8k_Random_seed2.csv,Random,2,1319,1319,0,0,1132,0.8582259287338894,0.8582259287338894,0.0014125923047763242,7.295834561204079
results/selected/gsm8k_Random_seed3.csv,Random,3,1319,1319,0,0,1116,0.846095526914329,0.846095526914329,0.0013287652691432682,6.662967363752317
results/selected/gsm8k_SA_seed1.csv,SA,1,1319,1319,0,0,1140,0.8642911296436695,0.8642911296436695,0.0001829243745261072,4.027088315853844
results/selected/gsm8k_SA_seed2.csv,SA,2,1319,1319,0,0,1235,0.9363153904473086,0.9363153904473086,0.00021324700530699978,5.988082398601876
