file,method,seed,accuracy,cost,latency,n_gt,n_present
humaneval_Cascade_seed1.csv,Cascade,1,0.0,,,164,0
humaneval_Cascade_seed2.csv,Cascade,2,0.0,,,164,0
humaneval_Cascade_seed3.csv,Cascade,3,0.0,,,164,0
humaneval_FrugalGPT_seed1.csv,FrugalGPT,1,0.0,,,164,0
humaneval_FrugalGPT_seed2.csv,FrugalGPT,2,0.0,,,164,0
humaneval_FrugalGPT_seed3.csv,FrugalGPT,3,0.0,,,164,0
humaneval_MV-3_seed1.csv,MV-3,1,0.0,,,164,0
humaneval_MV-3_seed2.csv,MV-3,2,0.0,,,164,0
humaneval_MV-3_seed3.csv,MV-3,3,0.0,,,164,0
humaneval_Oracle_seed1.csv,Oracle,1,0.0,,,164,0
humaneval_Oracle_seed2.csv,Oracle,2,0.0,,,164,0
humaneval_Oracle_seed3.csv,Oracle,3,0.0,,,164,0
humaneval_Random_seed1.csv,Random,1,0.0,,,164,0
humaneval_Random_seed2.csv,Random,2,0.0,,,164,0
humaneval_Random_seed3.csv,Random,3,0.0,,,164,0
humaneval_SA_seed1.csv,SA,1,0.0,,,164,0
humaneval_SA_seed2.csv,SA,2,0.0,,,164,0
humaneval_SA_seed3.csv,SA,3,0.0,,,164,0
humaneval_SC-3_seed1.csv,SC-3,1,0.0,,,164,0
humaneval_SC-3_seed2.csv,SC-3,2,0.0,,,164,0
humaneval_SC-3_seed3.csv,SC-3,3,0.0,,,164,0
humaneval_SC-5_seed2.csv,SC-5,2,0.0,,,164,0
humaneval_SC-5_seed3.csv,SC-5,3,0.0,,,164,0
humaneval_TrustRoute_seed1.csv,TrustRoute,1,0.0,,,164,0
humaneval_TrustRoute_seed2.csv,TrustRoute,2,0.0,,,164,0
humaneval_TrustRoute_seed3.csv,TrustRoute,3,0.0,,,164,0
humaneval_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,0.0,,,164,0
humaneval_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,0.0,,,164,0
humaneval_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,0.0,,,164,0
humaneval_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,0.0,,,164,0
humaneval_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,0.0,,,164,0
humaneval_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,0.0,,,164,0
humaneval_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,0.0,,,164,0
humaneval_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,0.0,,,164,0
humaneval_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,0.0,,,164,0
