method,passrate_mean,cost_mean,latency_mean,coverage_mean,rank_passrate_macro,rank_cost_macro
Oracle,0.934730641307051,0.003405876368210443,4.820175241429797,1.0,1,12
MV-3,0.8931061068318097,0.004861957807508671,37.87354208878114,1.0,2,13
Cascade,0.8902493792708578,0.0031485335249234287,58.771397869817484,1.0,3,11
Random,0.8753816921301419,0.012059281776523883,10.408260586504523,1.0,4,14
FrugalGPT,0.8694394971531237,0.0006515534128034428,11.141226155980904,1.0,5,4
TrustRoute,0.8584901849826669,0.0011904163889729523,4.940538429259342,1.0,6,9
TrustRoute-NoParallel,0.8343283208743506,0.0009919533154094222,2.812446045725815,1.0,7,7
TrustRoute-NoRep,0.8303214220388236,0.0013587717142283858,8.808169141332687,1.0,8,10
TrustRoute-NoCostAware,0.8161550506303893,0.0009756928912383482,4.094492125211436,1.0,9,6
SA,0.8107561712387873,0.00010409008484603446,2.867923530933823,1.0,10,1
SC-10,0.808437791023928,0.0010170915921607286,23.952379729539,1.0,11,8
TrustRoute-NoCost,0.8081699694294385,0.0007845883998332402,4.490694538873419,1.0,12,5
SC-3,0.8080544327090139,0.00030498716746952224,8.659717717853562,1.0,13,2
SC-5,0.8065529127241593,0.0005082112817990376,15.226881482455662,1.0,14,3
