method,passrate_mean,passrate_std,present_mean,present_std,cost_mean,cost_std,lat_mean,lat_std,coverage_mean,abstain_mean
TrustRoute-NoRep,0.9347439999999999,0.0015276688122757712,0.9347439999999999,0.0015276688122757712,0.001497,0.00012499999999999998,3.8242549999999995,0.11302848365345776,1.0,0.0
TrustRoute-NoCostAware,0.9320986666666666,0.0040412862226441686,0.9320986666666666,0.0040412862226441686,0.001357,0.00016972625017951692,3.7229343333333333,0.33250069616819355,1.0,0.0
FrugalGPT,0.9312166666666667,0.012122985784588456,0.9312166666666667,0.012122985784588456,0.0007576666666666666,8.144527815247074e-06,13.913631,0.29716425742844693,1.0,0.0
TrustRoute,0.908289,0.005507127472648501,0.908289,0.005507127472648501,0.001744,0.000175820931632158,3.912862333333333,0.30800888758659745,1.0,0.0
TrustRoute-NoParallel,0.9065253333333333,0.015500930950537525,0.9065253333333333,0.015500930950537525,0.002629333333333333,0.0006300097882837483,5.012671999999999,0.9321252599345222,1.0,0.0
MV-3,0.898589,0.026498772122496572,0.9106869999999999,0.020128458162512092,0.008633666666666666,0.0005738417319551906,27.547749,14.679285541207074,0.9867724867724869,0.013227513227513227
SC-3,0.8730156666666667,0.007936500005249935,0.8730156666666667,0.007936500005249935,0.00044666666666666666,5.773502691896438e-07,12.737609333333333,0.5362573099420961,1.0,0.0
RouteLLM,0.871252,0.09706993885338543,0.9246263333333333,0.007205558224963082,0.00041833333333333333,0.0002671709814581916,20.77047333333333,3.006007949434986,0.9417989417989417,0.0582010582010582
SC-10,0.871252,0.005507127472648523,0.871252,0.005507127472648523,0.0014863333333333334,2.0816659994660574e-06,33.932042,3.2444246042938034,1.0,0.0
SC-5,0.8703703333333334,0.011531352450312737,0.8703703333333334,0.011531352450312737,0.0007433333333333334,1.5275252316519216e-06,20.630871666666668,0.10223462980973216,1.0,0.0
TrustRoute-NoCost,0.8703703333333334,0.007936500005249949,0.8703703333333334,0.007936500005249949,0.000149,9.999999999999972e-07,3.034905333333333,0.274553650965223,1.0,0.0
SA,0.8668426666666665,0.013315391332339176,0.8668426666666665,0.013315391332339176,0.000152,9.999999999999972e-07,4.0114426666666665,0.06702598700752821,1.0,0.0
Cascade,0.654321,0.2200279465590678,0.936106,0.0028477190872696497,0.0007660000000000001,1.7088007490635038e-05,18.56091766666667,2.798534174532505,0.699294532627866,0.30070546737213405
Oracle,0.6208113333333333,0.022499812384402955,0.9323589999999999,0.0112718156922476,0.007803,4.176122603564251e-05,8.673460666666665,0.021911107738617378,0.6657848324514991,0.33421516754850084
Random,0.45590833333333336,0.39254560981411235,0.9003990000000001,0.021139850543464123,0.002442,0.000572589730959262,13.459920000000002,3.9138245255543844,0.5105820105820106,0.4894179894179895
