file,method,seed,n_gt,n_present,n_empty_answer,n_correct,passrate,passrate_present,avg_cost_usd,avg_latency_s
results/selected/_deprecated_routellm_20251225_140758/mbpp_RouteLLM_seed1.csv,RouteLLM,1,378,378,0,352,0.931217,0.931217,0.000723,17.475639
results/selected/_deprecated_routellm_20251225_140758/mbpp_RouteLLM_seed2.csv,RouteLLM,2,378,377,1,349,0.923280,0.925729,0.000308,21.472304
results/selected/_deprecated_routellm_20251225_140758/mbpp_RouteLLM_seed3.csv,RouteLLM,3,378,313,65,287,0.759259,0.916933,0.000224,23.363477
results/selected/backup_mbpp_20251224_114722/mbpp_Oracle_seed1.csv,Oracle,1,378,259,119,241,0.637566,0.930502,0.007823,8.649359
results/selected/backup_mbpp_20251224_120022/mbpp_Cascade_seed2.csv,Cascade,2,378,198,180,186,0.492063,0.939394,0.000784,20.510360
results/selected/backup_mbpp_20251224_120022/mbpp_Cascade_seed3.csv,Cascade,3,378,229,149,214,0.566138,0.934498,0.000764,19.818135
results/selected/backup_mbpp_20251224_120022/mbpp_Oracle_seed1.csv,Oracle,1,378,111,0,102,0.269841,0.918919,0.007374,6.691553
results/selected/backup_mbpp_20251224_120022/mbpp_Oracle_seed2.csv,Oracle,2,378,252,126,238,0.629630,0.944444,0.007831,8.678846
results/selected/backup_mbpp_20251224_120022/mbpp_Oracle_seed3.csv,Oracle,3,378,244,134,225,0.595238,0.922131,0.007755,8.692177
results/selected/backup_mbpp_20251224_120022/mbpp_Random_seed1.csv,Random,1,378,53,325,49,0.129630,0.924528,0.002472,17.851530
results/selected/backup_mbpp_continue_20251225_020320/mbpp_Random_seed3.csv,Random,3,378,148,0,131,0.346561,0.885135,0.001855,12.187881
results/selected/backup_mbpp_continue_20251225_020320/mbpp_RouteLLM_seed3.csv,RouteLLM,3,378,313,65,287,0.759259,0.916933,0.000224,23.363477
results/selected/mbpp_Cascade_seed1.csv,Cascade,1,378,378,0,354,0.936508,0.936508,0.000750,15.289747
results/selected/mbpp_Cascade_seed2.csv,Cascade,2,378,378,0,348,0.920635,0.920635,0.000688,38.404143
results/selected/mbpp_Cascade_seed3.csv,Cascade,3,378,378,0,351,0.928571,0.928571,0.000773,17.719293
results/selected/mbpp_FrugalGPT_seed1.csv,FrugalGPT,1,378,378,0,357,0.944444,0.944444,0.000752,14.052402
results/selected/mbpp_FrugalGPT_seed2.csv,FrugalGPT,2,378,378,0,351,0.928571,0.928571,0.000754,14.116024
results/selected/mbpp_FrugalGPT_seed3.csv,FrugalGPT,3,378,378,0,348,0.920635,0.920635,0.000767,13.572467
results/selected/mbpp_MV-3_seed1.csv,MV-3,1,378,378,0,351,0.928571,0.928571,0.009271,18.206614
results/selected/mbpp_MV-3_seed2.csv,MV-3,2,378,378,0,343,0.907407,0.907407,0.008441,47.361499
results/selected/mbpp_MV-3_seed3.csv,MV-3,3,378,378,0,336,0.888889,0.888889,0.008472,19.969283
results/selected/mbpp_Oracle_seed1.csv,Oracle,1,378,378,0,355,0.939153,0.939153,0.007312,6.538211
results/selected/mbpp_Oracle_seed2.csv,Oracle,2,378,378,0,353,0.933862,0.933862,0.007317,6.765177
results/selected/mbpp_Oracle_seed3.csv,Oracle,3,378,378,0,353,0.933862,0.933862,0.007388,7.070356
results/selected/mbpp_Random_seed1.csv,Random,1,378,378,0,342,0.904762,0.904762,0.002894,15.043043
results/selected/mbpp_Random_seed2.csv,Random,2,378,378,0,337,0.891534,0.891534,0.002999,10.340349
results/selected/mbpp_Random_seed3.csv,Random,3,378,378,0,339,0.896825,0.896825,0.002704,12.040869
results/selected/mbpp_SA_seed1.csv,SA,1,378,378,0,323,0.854497,0.854497,0.000152,3.971941
results/selected/mbpp_SA_seed2.csv,SA,2,378,378,0,327,0.865079,0.865079,0.000153,3.973555
results/selected/mbpp_SA_seed3.csv,SA,3,378,378,0,333,0.880952,0.880952,0.000151,4.088832
results/selected/mbpp_SC-10_seed1.csv,SC-10,1,378,378,0,331,0.875661,0.875661,0.001484,36.206175
results/selected/mbpp_SC-10_seed2.csv,SC-10,2,378,378,0,327,0.865079,0.865079,0.001487,35.373256
results/selected/mbpp_SC-10_seed3.csv,SC-10,3,378,378,0,330,0.873016,0.873016,0.001488,30.216695
results/selected/mbpp_SC-3_seed1.csv,SC-3,1,378,378,0,333,0.880952,0.880952,0.000446,12.284013
results/selected/mbpp_SC-3_seed2.csv,SC-3,2,378,378,0,327,0.865079,0.865079,0.000447,13.329455
results/selected/mbpp_SC-3_seed3.csv,SC-3,3,378,378,0,330,0.873016,0.873016,0.000447,12.599360
results/selected/mbpp_SC-5_seed1.csv,SC-5,1,378,378,0,331,0.875661,0.875661,0.000742,20.512827
results/selected/mbpp_SC-5_seed2.csv,SC-5,2,378,378,0,332,0.878307,0.878307,0.000743,20.690900
results/selected/mbpp_SC-5_seed3.csv,SC-5,3,378,378,0,324,0.857143,0.857143,0.000745,20.688888
results/selected/mbpp_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,378,378,0,354,0.936508,0.936508,0.001164,3.341078
results/selected/mbpp_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,378,378,0,351,0.928571,0.928571,0.001483,3.948446
results/selected/mbpp_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,378,378,0,352,0.931217,0.931217,0.001424,3.879279
results/selected/mbpp_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,378,378,0,326,0.862434,0.862434,0.000150,3.347437
results/selected/mbpp_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,378,378,0,329,0.870370,0.870370,0.000148,2.924712
