dataset,method,passrate_mean,passrate_std,passrate_present_mean,cost_mean,cost_std,latency_mean,latency_std,coverage_mean,seeds,n_present,rank_passrate,rank_cost,pareto_optimal
ARC-Challenge,Cascade,0.97127417519909,0.0021472794184501,0.97127417519909,0.0038759830489191,2.4131130939448103e-05,81.74158207799252,1.8921529220678743,1.0,3,1172,3,14,False
ARC-Challenge,FrugalGPT,0.9707053469852106,0.0024630984180444,0.9707053469852106,0.0002647376564277,6.233126901671971e-07,4.5843725401793725,0.0194843948029768,1.0,3,1172,4,9,True
ARC-Challenge,MV-3,0.9721274175199088,0.0004926196836089,0.9721274175199088,0.0019639986348122,1.2420259026595217e-05,35.914517977267536,1.072728972808144,1.0,3,1172,2,13,False
ARC-Challenge,Oracle,0.9758248009101252,0.0013033491737645,0.9758248009101252,0.0007362269624573,3.1740184269748e-06,3.842978641780706,0.1230302081303156,1.0,3,1172,1,11,True
ARC-Challenge,Random,0.9667235494880544,0.0014778590508265,0.9667235494880544,0.0006309482565414,2.224391354155657e-05,11.114802517649528,1.0368723896303516,1.0,3,1172,6,10,False
ARC-Challenge,SA,0.918941979522184,0.0017064846416382,0.918941979522184,2.13266638225256e-05,1.520687520731188e-08,1.054755638483848,0.0050588949100804,1.0,3,1172,14,1,True
ARC-Challenge,SC-10,0.920932878270762,0.00214727941845,0.920932878270762,0.0002132862627985,1.82896626309743e-08,10.882988360080024,0.0192728193099983,1.0,3,1172,10,7,False
ARC-Challenge,SC-3,0.9223549488054608,0.0014778590508267,0.9223549488054608,6.401053754266196e-05,3.701026471602624e-08,3.1930514940222783,0.0216339911404347,1.0,3,1172,7,5,True
ARC-Challenge,SC-5,0.9197952218430032,0.0017064846416382,0.9197952218430032,0.0001066766638224,1.0445860712271044e-08,5.393586556252359,0.0234742592084457,1.0,3,1172,12,6,False
ARC-Challenge,TrustRoute,0.9698521046643912,0.0017761655285547,0.9698521046643912,0.0002394614903298,1.5078852551564222e-05,2.1362305601573506,0.0168143825024175,1.0,3,1172,5,8,True
ARC-Challenge,TrustRoute-NoCost,0.9215017064846416,0.0008532423208191,0.9215017064846416,3.273727246871436e-05,1.384533978007488e-07,1.1233979987067435,0.028946473439172,1.0,3,1172,9,4,False
ARC-Challenge,TrustRoute-NoCostAware,0.9220705346985212,0.0021472794184501,0.9220705346985212,3.197962172923757e-05,1.0152121540319978e-06,1.1432623648941855,0.0270207344693337,1.0,3,1172,8,3,True
ARC-Challenge,TrustRoute-NoParallel,0.9206484641638224,0.000853242320819,0.9206484641638224,2.133058873720136e-05,4.063440580132827e-09,1.0655077102512494,0.0080535576337003,1.0,3,1172,11,2,True
