dataset,method,cost_mean,passrate_mean,passrate_std
GSM8K,SA,0.0002033823730097,0.9123073035127622,0.0415832263631648
HumanEval,TrustRoute-NoParallel,8.233333333333333e-05,0.851626,0.0093144124345017
HumanEval,SA,0.000266,0.8597563333333333,0.0105614684742858
HumanEval,TrustRoute-NoCost,0.0002673333333333,0.8638210000000001,0.0186281701999954
HumanEval,RouteLLM,0.0004686666666666,0.8882113333333334,0.0126930384988518
HumanEval,Cascade,0.0009373333333333,0.9613823333333332,0.0035206819415183
HumanEval,TrustRoute,0.0021526666666666,0.9796746666666666,0.0035201045912491
MBPP,TrustRoute-NoCost,0.000149,0.8703703333333334,0.0079365000052499
MBPP,SC-3,0.0004466666666666,0.8730156666666667,0.0079365000052499
MBPP,FrugalGPT,0.0007576666666666,0.9312166666666668,0.0121229857845884
MBPP,TrustRoute-NoCostAware,0.001357,0.9320986666666666,0.0040412862226441
MBPP,TrustRoute-NoRep,0.001497,0.934744,0.0015276688122757
