dataset,method,seed,n_gt,n_present,passrate,avg_cost_usd,avg_latency_s,rel_file,abs_file,exists,has_is_correct_col,header_cols
ARC-Challenge,Cascade,1,1172,1172,0.9709897610921502,0.0039038402133105,80.55296260260884,results/selected/arc_challenge_Cascade_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Cascade_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,Cascade,2,1172,1172,0.969283276450512,0.0038625978583617,80.74824245655496,results/selected/arc_challenge_Cascade_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Cascade_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,Cascade,3,1172,1172,0.9735494880546076,0.0038615110750853,83.92354117481375,results/selected/arc_challenge_Cascade_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Cascade_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,FrugalGPT,1,1172,1172,0.969283276450512,0.0002654314846416,4.606825273191562,results/selected/arc_challenge_FrugalGPT_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_FrugalGPT_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,FrugalGPT,2,1172,1172,0.9735494880546076,0.0002642249999999,4.571902097288659,results/selected/arc_challenge_FrugalGPT_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_FrugalGPT_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,FrugalGPT,3,1172,1172,0.969283276450512,0.0002645564846416,4.574390250057897,results/selected/arc_challenge_FrugalGPT_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_FrugalGPT_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,MV-3,1,1172,1172,0.9718430034129693,0.0019497454436859,35.08604046448099,results/selected/arc_challenge_MV-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_MV-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,MV-3,2,1172,1172,0.9718430034129693,0.0019697476450511,35.53128183925518,results/selected/arc_challenge_MV-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_MV-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,MV-3,3,1172,1172,0.9726962457337884,0.0019725028156996,37.12623162806644,results/selected/arc_challenge_MV-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_MV-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,Oracle,1,1172,1172,0.9761092150170648,0.0007398916382252,3.7416837807401455,results/selected/arc_challenge_Oracle_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Oracle_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
